row_id,language,measure_id,source_factor_ids,source_sets,evaluation_level,label_origin,simulation_id,task_id,utterance_id,utterance_alignment,agent_turn_index,agent_turn_id,agent_utterance,stored_reference_preview,stored_reference_alignment,preceding_customer_utterance,audio_start_seconds,audio_end_seconds,judge_quote,human_label,judge_label,judge_reason,agreement,judge_model,prompt_version,rubric_version
2dfa1a11aa07c02f0fd0,zh,name_address_conventions,"[""name_address_conventions""]","[""fixed_curated""]",utterance,projected_reviewed_call,6334f68d-301e-432b-8ec6-325117e8f3ee,[mms_issue]airplane_mode_on|bad_network_preference|break_app_storage_permission|data_mode_off|user_abroad_roaming_enabled_off[PERSONA:Easy]_zh_identity,agent-turn-054,agent_turn,54,agent-turn-054,太好了，既然已经能发出去了，就不用再重置 APN 或重启了，保持现在的设置就行。刚才确实是存储权限挡住了 MMS。,,,诶，这次可以了！它显示彩信已经能发出去了。应该就是那个 .[sneeze][sneeze][sneeze] messaging 的 storage 权限问题吧？太好了，刚才有点急，现在好了。那我还需要重置 APN 或者重启吗？,,,,pass,pass,没有使用或称呼客户姓名。,True,gpt-5.5,v15,nativeness-rubric-v19
a67b125d962e0f1f3327,zh,name_address_conventions,"[""name_address_conventions""]","[""fixed_curated""]",utterance,projected_reviewed_call,6334f68d-301e-432b-8ec6-325117e8f3ee,[mms_issue]airplane_mode_on|bad_network_preference|break_app_storage_permission|data_mode_off|user_abroad_roaming_enabled_off[PERSONA:Easy]_zh_identity,agent-turn-055,agent_turn,55,agent-turn-055,太好了,,,诶，这次可以了！它显示彩信已经能发出去了。应该就是那个 .[sneeze][sneeze][sneeze] messaging 的 storage 权限问题吧？太好了，刚才有点急，现在好了。那我还需要重置 APN 或者重启吗？,,,,pass,pass,Agent did not use or address the customer by name.,True,gpt-5.5,v15,nativeness-rubric-v19
a98f9a22ac11068d7fc1,zh,name_address_conventions,"[""name_address_conventions""]","[""fixed_curated""]",utterance,projected_reviewed_call,6334f68d-301e-432b-8ec6-325117e8f3ee,[mms_issue]airplane_mode_on|bad_network_preference|break_app_storage_permission|data_mode_off|user_abroad_roaming_enabled_off[PERSONA:Easy]_zh_identity,agent-turn-056,agent_turn,56,agent-turn-056,嗯，我们把这个使用方式说清楚，你之后用起来就更放心了。对，发彩信最好用移动数据。漫游在法国要保持开启，Wi‑Fi 开着也可以，但发彩信要确保有移动数据连接。现在能正常发送，就保持目前的设置，不用额外去动 APN 或重启。,,,好好好，那我就不乱动了。现在就是保持移动数据和漫游开着、WiFi 关不关都无所谓对吧？在法国发彩信的时候最好还是用移动数据，是吗？确认一下就行。,,,,pass,pass,没有使用或称呼客户姓名。,True,gpt-5.5,v15,nativeness-rubric-v19
09f7e9cab605f2b91114,zh,name_address_conventions,"[""name_address_conventions""]","[""fixed_curated""]",utterance,projected_reviewed_call,6334f68d-301e-432b-8ec6-325117e8f3ee,[mms_issue]airplane_mode_on|bad_network_preference|break_app_storage_permission|data_mode_off|user_abroad_roaming_enabled_off[PERSONA:Easy]_zh_identity,agent-turn-057,agent_turn,57,agent-turn-057,你理解得很对。在国外发彩信时，移动数据要开着,,,嗯嗯,,,,pass,pass,没有使用或称呼客户姓名。,True,gpt-5.5,v15,nativeness-rubric-v19
228c1a5f6a8ebb477b3d,zh,name_address_conventions,"[""name_address_conventions""]","[""fixed_curated""]",utterance,projected_reviewed_call,6334f68d-301e-432b-8ec6-325117e8f3ee,[mms_issue]airplane_mode_on|bad_network_preference|break_app_storage_permission|data_mode_off|user_abroad_roaming_enabled_off[PERSONA:Easy]_zh_identity,agent-turn-058,agent_turn,58,agent-turn-058,你现在的设置,,,嗯嗯,,,,pass,pass,没有使用客户姓名或称谓。,True,gpt-5.5,v15,nativeness-rubric-v19
39d0019ab7a6c66fe16a,zh,name_address_conventions,"[""name_address_conventions""]","[""fixed_curated""]",utterance,projected_reviewed_call,6334f68d-301e-432b-8ec6-325117e8f3ee,[mms_issue]airplane_mode_on|bad_network_preference|break_app_storage_permission|data_mode_off|user_abroad_roaming_enabled_off[PERSONA:Easy]_zh_identity,agent-turn-059,agent_turn,59,agent-turn-059,太好了。如果之后还有别,,,行行，明白了,,,,pass,pass,未称呼客户姓名。,True,gpt-5.5,v15,nativeness-rubric-v19
6f4c0cd83869eb8aa691,zh,name_address_conventions,"[""name_address_conventions""]","[""fixed_curated""]",utterance,projected_reviewed_call,6334f68d-301e-432b-8ec6-325117e8f3ee,[mms_issue]airplane_mode_on|bad_network_preference|break_app_storage_permission|data_mode_off|user_abroad_roaming_enabled_off[PERSONA:Easy]_zh_identity,agent-turn-060,agent_turn,60,agent-turn-060,好，那就保持现在的设置：移动数据和漫游开着，发彩信时优,,,行行，明白了,,,,pass,pass,没有使用或称呼客户姓名。,True,gpt-5.5,v15,nativeness-rubric-v19
9d36e920cd7c0b87d70d,zh,name_address_conventions,"[""name_address_conventions""]","[""fixed_curated""]",utterance,projected_reviewed_call,6334f68d-301e-432b-8ec6-325117e8f3ee,[mms_issue]airplane_mode_on|bad_network_preference|break_app_storage_permission|data_mode_off|user_abroad_roaming_enabled_off[PERSONA:Easy]_zh_identity,agent-turn-061,agent_turn,61,agent-turn-061,好的，那我先挂线了，有需要再联系。,,,嗯嗯,,,,pass,pass,没有使用客户姓名或称谓。,True,gpt-5.5,v15,nativeness-rubric-v19
7edc0eed66b5c4bd4216,zh,name_address_conventions,"[""name_address_conventions""]","[""fixed_curated""]",utterance,projected_reviewed_call,6334f68d-301e-432b-8ec6-325117e8f3ee,[mms_issue]airplane_mode_on|bad_network_preference|break_app_storage_permission|data_mode_off|user_abroad_roaming_enabled_off[PERSONA:Easy]_zh_identity,agent-turn-062,agent_turn,62,agent-turn-062,不客气，很高兴,,,行行行，OK，那就这样啦，辛苦你了，拜拜～,,,,pass,pass,没有使用客户姓名或称呼。,True,gpt-5.5,v15,nativeness-rubric-v19
5cfd0e685ebbe9b9d419,zh,name_address_conventions,"[""name_address_conventions""]","[""fixed_curated""]",utterance,projected_reviewed_call,6334f68d-301e-432b-8ec6-325117e8f3ee,[mms_issue]airplane_mode_on|bad_network_preference|break_app_storage_permission|data_mode_off|user_abroad_roaming_enabled_off[PERSONA:Easy]_zh_identity,agent-turn-063,agent_turn,63,agent-turn-063,好的，有需要随时再联系。,,,嗯嗯,,,,pass,pass,没有使用或称呼客户姓名。,True,gpt-5.5,v15,nativeness-rubric-v19
2385f922c244e82b2c41,zh,name_address_conventions,"[""name_address_conventions""]","[""fixed_curated""]",utterance,projected_reviewed_call,84245ecf-2237-4996-be1b-1124ef791e2c,14_zh_identity,agent-turn-000,agent_turn,0,agent-turn-000,"您好，我可以帮您处理。在开始前需要先验证您的身份。请先提供您的邮箱地址，并且请您按字母一个一个拼出来，比如 J, O, H, N 这样，我好确保",,,喂？你好～有人在吗？我这边想问一下退货或者取消订单的事啊。,,,,pass,pass,未使用客户姓名；直接称呼“您”自然得体。,True,gpt-5.5,v15,nativeness-rubric-v19
f2f01953369b2278e08c,zh,name_address_conventions,"[""name_address_conventions""]","[""fixed_curated""]",utterance,projected_reviewed_call,84245ecf-2237-4996-be1b-1124ef791e2c,14_zh_identity,agent-turn-001,agent_turn,1,agent-turn-001,好的，我,,,喂？你好～有人在吗？我这边想问一下退货或者取消订单的事啊。,,,,pass,pass,未使用客户姓名或称呼。,True,gpt-5.5,v15,nativeness-rubric-v19
a0ceec7e2cba768c6644,zh,name_address_conventions,"[""name_address_conventions""]","[""fixed_curated""]",utterance,projected_reviewed_call,84245ecf-2237-4996-be1b-1124ef791e2c,14_zh_identity,agent-turn-002,agent_turn,2,agent-turn-002,好的，我再用您刚刚拼出来的邮箱查一下用户ID，请稍等。,,,嗯好，我邮箱是 J、I、N、G、点、H、U、A、N、G、四、五、幺、六、艾特、E、X、A、M、P、L、E、点、C、O、M。,,,,pass,pass,未使用客户姓名或称谓。,True,gpt-5.5,v15,nativeness-rubric-v19
c7ca3e72c98a03da432f,zh,name_address_conventions,"[""name_address_conventions""]","[""fixed_curated""]",utterance,projected_reviewed_call,84245ecf-2237-4996-be1b-1124ef791e2c,14_zh_identity,agent-turn-003,agent_turn,3,agent-turn-003,已找到您的用户ID，身份验证通,,,嗯好，我邮箱是 J、I、N、G、点、H、U、A、N、G、四、五、幺、六、艾特、E、X、A、M、P、L、E、点、C、O、M。,,,,pass,pass,未使用客户姓名或称呼。,True,gpt-5.5,v15,nativeness-rubric-v19
66df3f44586453d850a1,zh,name_address_conventions,"[""name_address_conventions""]","[""fixed_curated""]",utterance,projected_reviewed_call,84245ecf-2237-4996-be1b-1124ef791e2c,14_zh_identity,agent-turn-004,agent_turn,4,agent-turn-004,"我在的。刚才是在确认您的身份，现在已经验证通过了。

如果您想退货或者取消订单，请告诉我订单号。订单号请按字母和数字一个一个念出来，比如井号、W、然后再念后面的数字。另外也请说清楚是退货 delivered 的订单，还是取消 pending 的订单。",,,嗯嗯,,,,pass,pass,未使用或称呼客户姓名，因此没有评价机会。,True,gpt-5.5,v15,nativeness-rubric-v19
b9f22002cd64e613d178,zh,name_address_conventions,"[""name_address_conventions""]","[""fixed_curated""]",utterance,projected_reviewed_call,84245ecf-2237-4996-be1b-1124ef791e2c,14_zh_identity,agent-turn-005,agent_turn,5,agent-turn-005,好的，我先帮您查一下您账户里的订单情况，稍等一下。好的，我来看看这两笔订单的具体状态和商品明细，再跟您确认下一步。我查到了两个订单，都已经是 delivered 状态，已经不能取消，只能走退货流程。并且只能按订单里的具体商品来退，不能笼统说 gaming 相关就自动全退。另外，退货需要您确认要退的 item 列表，并提供退款方式，可以退回原支付方式，,,,啊订单号我现在手边没有诶……我以为你这边用我账号可以查到的嘛。用户 ID 是 jing 下划线 huang 下划线 四、五、幺、六。你能不能帮我看一下最近跟 gaming 相关的订单啊？我现在就是想全部 cancel 或者退掉，退款的话最好退回原支付方式。,,,,pass,pass,代理没有使用客户姓名，只有“您”等称呼，因此没有评价机会。,True,gpt-5.5,v15,nativeness-rubric-v19
a5ff4701e8ab5089ce73,zh,name_address_conventions,"[""name_address_conventions""]","[""fixed_curated""]",utterance,projected_reviewed_call,84245ecf-2237-4996-be1b-1124ef791e2c,14_zh_identity,agent-turn-006,agent_turn,6,agent-turn-006,我可以把跟,,,嗯嗯，对，退款就退回原支付方式就好。那个 item 列表你这边能不能直接念给我听一下啊？我这边没打开订单页面，我就是想把跟 gaming 相关的都退掉，真的不想再碰了，我要好好学习了嘛。,,,,pass,pass,没有称呼或使用客户姓名。,True,gpt-5.5,v15,nativeness-rubric-v19
c4ae0616c627edd2e8eb,zh,name_address_conventions,"[""name_address_conventions""]","[""fixed_curated""]",utterance,projected_reviewed_call,84245ecf-2237-4996-be1b-1124ef791e2c,14_zh_identity,agent-turn-007,agent_turn,7,agent-turn-007,"我在的，没问题。

我看到有一单只有一件商品是 Gaming Mouse，这是最明显跟 gaming 相关",,,喂？你还在吗？刚刚我问你可不可以把那两个订单里面的 item 念一下，我确认要退哪些。,,,,pass,pass,该话语没有使用客户姓名或称谓。,True,gpt-5.5,v15,nativeness-rubric-v19
437b9a8073720f304587,zh,name_address_conventions,"[""name_address_conventions""]","[""fixed_curated""]",utterance,projected_reviewed_call,84245ecf-2237-4996-be1b-1124ef791e2c,14_zh_identity,agent-turn-008,agent_turn,8,agent-turn-008,好的，我先把那单里跟 gaming 可能相关的商品给您过一遍，您听一下再确认。,,,嗯对对，这种肯定要退。那另一单呢？你刚说两个订单都是 delivered 嘛，另一单里面还有什么跟 gaming 相关的呀？你念一下我确认。,,,,pass,pass,未使用姓名，仅用“您”称呼客户，符合自然称呼习惯。,True,gpt-5.5,v15,nativeness-rubric-v19
0b79f21506467f7a69ee,zh,name_address_conventions,"[""name_address_conventions""]","[""fixed_curated""]",utterance,projected_reviewed_call,84245ecf-2237-4996-be1b-1124ef791e2c,14_zh_identity,agent-turn-009,agent_turn,9,agent-turn-009,"另一单里的商品有：Water Bottle，Mechanical Keyboard，Action Camera，还有 Backpack。这里面最可能跟 gaming 相关的是 Mechanical Keyboard，但名称里没写 gaming，所以需要您确认要不要一起退。

另外，关于 Gaming Mouse 这单，退货是退到原来的 Pa",,,嗯对对，这种肯定要退。那另一单呢？你刚说两个订单都是 delivered 嘛，另一单里面还有什么跟 gaming 相关的呀？你念一下我确认。,,,,pass,pass,未使用客户姓名，直接用“您”称呼客户自然得体。,True,gpt-5.5,v15,nativeness-rubric-v19
11a4962952d3089e0f58,zh,name_address_conventions,"[""name_address_conventions""]","[""fixed_curated""]",utterance,projected_reviewed_call,84245ecf-2237-4996-be1b-1124ef791e2c,14_zh_identity,agent-turn-010,agent_turn,10,agent-turn-010,好的，我先为这两件生成退货申请，请稍等一下。,,,嗯嗯，Mechanical Keyboard 也退，一起退。Gaming Mouse 和 Mechanical Keyboard 都退回原支付方式就行。其他 Water Bottle、Action Camera、Backpack 不退哈，就这两个。,,,,pass,pass,未使用或称呼客户姓名。,True,gpt-5.5,v15,nativeness-rubric-v19
b308585d3dd323241a82,zh,name_address_conventions,"[""name_address_conventions""]","[""fixed_curated""]",utterance,projected_reviewed_call,84245ecf-2237-4996-be1b-1124ef791e2c,14_zh_identity,agent-turn-011,agent_turn,11,agent-turn-011,请最后用英文说 “yes” 来确认提交这两笔退货请求。第一笔是订单号 #W7387996，退 Gam,,,嗯嗯，Mechanical Keyboard 也退，一起退。Gaming Mouse 和 Mechanical Keyboard 都退回原支付方式就行。其他 Water Bottle、Action Camera、Backpack 不退哈，就这两个。,,,,pass,pass,没有使用或称呼客户姓名。,True,gpt-5.5,v15,nativeness-rubric-v19
33e4b24caa330130b706,zh,name_address_conventions,"[""name_address_conventions""]","[""fixed_curated""]",utterance,projected_reviewed_call,84245ecf-2237-4996-be1b-1124ef791e2c,14_zh_identity,agent-turn-012,agent_turn,12,agent-turn-012,我这边需,,,嗯嗯，Mechanical Keyboard 也退，一起退。Gaming Mouse 和 Mechanical Keyboard 都退回原支付方式就行。其他 Water Bottle、Action Camera、Backpack 不退哈，就这两个。,,,,pass,pass,没有称呼或使用客户姓名。,True,gpt-5.5,v15,nativeness-rubric-v19
b04601e03e6da55b265a,zh,name_address_conventions,"[""name_address_conventions""]","[""fixed_curated""]",utterance,projected_reviewed_call,84245ecf-2237-4996-be1b-1124ef791e2c,14_zh_identity,agent-turn-013,agent_turn,13,agent-turn-013,我这边必须要听到您明确说 “yes” 这个英文单词才能继续。您刚刚说的是中文的确认提交，这还不够。请直接说 “yes”，我就能帮您提交这两笔退货。,,,呃我就说确认可以吧？确认提交，两笔都退：Gaming Mouse 和 Mechanical Keyboard，退款都退回原支付方式。,,,,pass,pass,未使用客户姓名，因此没有姓名称呼规范方面的评价机会。,True,gpt-5.5,v15,nativeness-rubric-v19
64cb023addd70bcb265e,zh,name_address_conventions,"[""name_address_conventions""]","[""fixed_curated""]",utterance,projected_reviewed_call,84245ecf-2237-4996-be1b-1124ef791e2c,14_zh_identity,agent-turn-014,agent_turn,14,agent-turn-014,好的，我先提交第一笔退货申请，随后再处理第二笔。两笔退货都已提交，状态是 return requested。Gaming,,,啊行行行，yes，可以了吧？你帮我提交这两笔退货啦，Gaming Mouse 和 Mechanical Keyboard，退款回原支付方式。,,,,pass,pass,客服没有使用或称呼客户姓名，因此没有姓名称呼规范的评价机会。,True,gpt-5.5,v15,nativeness-rubric-v19
e7c9c1b6703854ec08b2,zh,name_address_conventions,"[""name_address_conventions""]","[""fixed_curated""]",utterance,projected_reviewed_call,84245ecf-2237-4996-be1b-1124ef791e2c,14_zh_identity,agent-turn-015,agent_turn,15,agent-turn-015,好的，那我先挂了。后续如果有需要，您再联系我。,,,嗯嗯,,,,pass,pass,未使用客户姓名或称谓。,True,gpt-5.5,v15,nativeness-rubric-v19
7ffa821ee35ad45b2161,zh,name_address_conventions,"[""name_address_conventions""]","[""fixed_curated""]",utterance,projected_reviewed_call,84245ecf-2237-4996-be1b-1124ef791e2c,14_zh_identity,agent-turn-016,agent_turn,16,agent-turn-016,好的，我来帮您把后,,,等一下等一下，还没说完啦。你刚刚是两笔都已经提交成功了对吧？一个 Gaming Mouse，一个 Mechanical Keyboard，退款都是退回原支付方式？有没有退货 label 或者后续怎么寄回，你这边会发到我邮箱吗？,,,,pass,pass,未使用客户姓名或称谓。,True,gpt-5.5,v15,nativeness-rubric-v19
a9bdb1b7081bd85e2b1e,zh,name_address_conventions,"[""name_address_conventions""]","[""fixed_curated""]",utterance,projected_reviewed_call,84245ecf-2237-4996-be1b-1124ef791e2c,14_zh_identity,agent-turn-017,agent_turn,17,agent-turn-017,我不能确认会发到您刚才念的那个邮箱，因为系统显示您账号里登记的邮箱是另一个地址，也就是结尾是 example 点 com 的那个。退货指引通,,,嗯好，你帮我确认一下就行，别挂哈，我要知道那个退货 label 是不是发到我邮箱 jing.huang4516@example.com。,,,,pass,pass,使用“您”直接称呼客户，未错误使用姓名或称谓。,True,gpt-5.5,v15,nativeness-rubric-v19
6d31ef5f827abeccc1f0,zh,name_address_conventions,"[""name_address_conventions""]","[""fixed_curated""]",utterance,projected_reviewed_call,84245ecf-2237-4996-be1b-1124ef791e2c,14_zh_identity,agent-turn-018,agent_turn,18,agent-turn-018,好的，我来核对一下您账号里登记的邮箱，再跟您说明。是的，您刚才拼出来的这个邮箱和您账号里登记的邮箱一致，退货说明会发到这个登记邮箱。请留意邮件和垃圾邮件夹里的通知。,,,啊？另一个地址？我这边登记的应该就是 jing.huang4516@example.com 啊。你能不能再核对一下，J、I、N、G、点、H、U、A、N、G、四、五、幺、六、艾特、E、X、A、M、P、L、E、点、C、O、M。退货 label 和后续说明麻烦就发这个邮箱可以吗？,,,,pass,pass,未使用客户姓名；使用“您”称呼自然。,True,gpt-5.5,v15,nativeness-rubric-v19
4806e7adf3f474ee428b,zh,name_address_conventions,"[""name_address_conventions""]","[""fixed_curated""]",utterance,projected_reviewed_call,84245ecf-2237-4996-be1b-1124ef791e2c,14_zh_identity,agent-turn-019,agent_turn,19,agent-turn-019,是的，两笔退货都已经提交成功，label 和,,,好，那两笔退货都提交成功了，label 和说明会发到我这个邮箱，对吧？那退款就是等你们收到退货之后退回原支付方式是吗？大概要多久啊？,,,,pass,pass,该话轮没有使用客户姓名或称谓。,True,gpt-5.5,v15,nativeness-rubric-v19
7f20ffed29feb5bf2dd4,zh,name_address_conventions,"[""name_address_conventions""]","[""fixed_curated""]",utterance,projected_reviewed_call,84245ecf-2237-4996-be1b-1124ef791e2c,14_zh_identity,agent-turn-020,agent_turn,20,agent-turn-020,好的，那就先这样。如果后面还有问题，您再联系我。,,,嗯嗯,,,,pass,pass,未使用客户姓名或称谓。,True,gpt-5.5,v15,nativeness-rubric-v19
ec8dd4379b1112e0e763,zh,name_address_conventions,"[""name_address_conventions""]","[""fixed_curated""]",utterance,projected_reviewed_call,84245ecf-2237-4996-be1b-1124ef791e2c,14_zh_identity,agent-turn-021,agent_turn,21,agent-turn-021,这个我这边查不到确切的到账时长，系统也没有给出统一的天数。一般是退款处理完,,,诶等一下，你还没说大概要多久退款到账呀？我是想确认一下，就是你们收到退货之后，退回原支付方式一般几天啊？,,,,pass,pass,没有使用客户姓名或称呼。,True,gpt-5.5,v15,nativeness-rubric-v19
8a324f12371851d02427,zh,name_address_conventions,"[""name_address_conventions""]","[""fixed_curated""]",utterance,projected_reviewed_call,84245ecf-2237-4996-be1b-1124ef791e2c,14_zh_identity,agent-turn-022,agent_turn,22,agent-turn-022,好的，那就先这样。如果后面还有问题，您再联系我。,,,嗯嗯,,,,pass,pass,没有使用或称呼客户姓名。,True,gpt-5.5,v15,nativeness-rubric-v19
2756091b417716c70cb1,zh,name_address_conventions,"[""name_address_conventions""]","[""fixed_curated""]",utterance,projected_reviewed_call,8a75a240-63bb-4de0-a6e3-c23207b54e3b,[mms_issue]airplane_mode_on|bad_network_preference|break_apn_mms_setting|data_usage_exceeded[PERSONA:Hard]_zh_identity,agent-turn-000,agent_turn,0,agent-turn-000,"好的，我可以帮您处理。做技术支持前需要先确认您的客户资料。请您选一种方式提供信息：

第一，用本机或要处理的那条线的电话号码，按数字一位一位报给我。
第二，提供客户ID，请用英文字母和数字一个一个拼出来。
第三，提供英文全名和出生日期，名字请用字母一个一个拼出来，出生日期用年年年年-月月-日日的格式。

提供完后，您再简单说一下遇到的情况，我会按流程一步一步帮您处理。",,,您好，我这边有个情况想麻烦您处理一下。,,,,pass,pass,未使用或称呼客户姓名，因此没有评价姓名顺序和称谓的机会。,True,gpt-5.5,v15,nativeness-rubric-v19
b54e9fae29d55c2f604e,zh,name_address_conventions,"[""name_address_conventions""]","[""fixed_curated""]",utterance,projected_reviewed_call,8a75a240-63bb-4de0-a6e3-c23207b54e3b,[mms_issue]airplane_mode_on|bad_network_preference|break_apn_mms_setting|data_usage_exceeded[PERSONA:Hard]_zh_identity,agent-turn-001,agent_turn,1,agent-turn-001,好的,,,您好，我这边有个情况想麻烦您处理一下。,,,,pass,pass,未使用客户姓名或称呼。,True,gpt-5.5,v15,nativeness-rubric-v19
39ffaab9aba34c2481c4,zh,name_address_conventions,"[""name_address_conventions""]","[""fixed_curated""]",utterance,projected_reviewed_call,8a75a240-63bb-4de0-a6e3-c23207b54e3b,[mms_issue]airplane_mode_on|bad_network_preference|break_apn_mms_setting|data_usage_exceeded[PERSONA:Hard]_zh_identity,agent-turn-002,agent_turn,2,agent-turn-002,好的,,,您好，我这边有个情况想麻烦您处理一下。,,,,pass,pass,没有称呼或使用客户姓名。,True,gpt-5.5,v15,nativeness-rubric-v19
da6c204f47fdf56848ea,zh,name_address_conventions,"[""name_address_conventions""]","[""fixed_curated""]",utterance,projected_reviewed_call,8a75a240-63bb-4de0-a6e3-c23207b54e3b,[mms_issue]airplane_mode_on|bad_network_preference|break_apn_mms_setting|data_usage_exceeded[PERSONA:Hard]_zh_identity,agent-turn-003,agent_turn,3,agent-turn-003,好的，名字我已经按您拼的记下来了，接下来需要出生日期来完成查询。还差一个出生日期来完成查询。请用数字一个一个报给我，格式是 YYYY dash MM dash DD。比如可以说：2 0 0 1 dash 0 3 dash 1 5。,,,您好，我这边有个情况想麻烦您处理一下。,,,,pass,pass,没有使用或直接称呼客户姓名，因此没有评价机会。,True,gpt-5.5,v15,nativeness-rubric-v19
1f83b479893982ffc1af,zh,name_address_conventions,"[""name_address_conventions""]","[""fixed_curated""]",utterance,projected_reviewed_call,8a75a240-63bb-4de0-a6e3-c23207b54e3b,[mms_issue]airplane_mode_on|bad_network_preference|break_apn_mms_setting|data_usage_exceeded[PERSONA:Hard]_zh_identity,agent-turn-004,agent_turn,4,agent-turn-004,好的，我来帮您查一下客户资料，稍等一下。我这边没查到匹配的客户记录。请您再确认一下姓名和出生日期是否完全正确，或者提供客户ID，或者改用电话号码查询。提供这些信息时，请继续按字母或数字一个一个拼出来，这样可以避免听错。,,,好的，出生日期是：幺、九、六、八，横杠，零、八，横杠，二、三。也就是 1968 年 8 月 23 日。,,,,pass,pass,未使用客户姓名，但使用“您”直接称呼客户，符合自然礼貌的称呼方式。,True,gpt-5.5,v15,nativeness-rubric-v19
68e75052285ff06eb57e,zh,name_address_conventions,"[""name_address_conventions""]","[""fixed_curated""]",utterance,projected_reviewed_call,8a75a240-63bb-4de0-a6e3-c23207b54e3b,[mms_issue]airplane_mode_on|bad_network_preference|break_apn_mms_setting|data_usage_exceeded[PERSONA:Hard]_zh_identity,agent-turn-005,agent_turn,5,agent-turn-005,好的，我,,,好的，出生日期是：幺、九、六、八，横杠，零、八，横杠，二、三。也就是 1968 年 8 月 23 日。,,,,pass,pass,没有使用客户姓名或称呼。,True,gpt-5.5,v15,nativeness-rubric-v19
193bba3c4056e4f25942,zh,name_address_conventions,"[""name_address_conventions""]","[""fixed_curated""]",utterance,projected_reviewed_call,8a75a240-63bb-4de0-a6e3-c23207b54e3b,[mms_issue]airplane_mode_on|bad_network_preference|break_apn_mms_setting|data_usage_exceeded[PERSONA:Hard]_zh_identity,agent-turn-006,agent_turn,6,agent-turn-006,好的，名字,,,好的，出生日期是：幺、九、六、八，横杠，零、八，横杠，二、三。也就是 1968 年 8 月 23 日。,,,,pass,pass,没有使用或称呼客户姓名。,True,gpt-5.5,v15,nativeness-rubric-v19
53f1fbe5e88ee2ac1cb7,zh,name_address_conventions,"[""name_address_conventions""]","[""fixed_curated""]",utterance,projected_reviewed_call,8a75a240-63bb-4de0-a6e3-c23207b54e3b,[mms_issue]airplane_mode_on|bad_network_preference|break_apn_mms_setting|data_usage_exceeded[PERSONA:Hard]_zh_identity,agent-turn-007,agent_turn,7,agent-turn-007,好的，我再,,,好的，出生日期是：幺、九、六、八，横杠，零、八，横杠，二、三。也就是 1968 年 8 月 23 日。,,,,pass,pass,未使用或称呼客户姓名。,True,gpt-5.5,v15,nativeness-rubric-v19
5c13ade4b0f082b25395,zh,name_address_conventions,"[""name_address_conventions""]","[""fixed_curated""]",utterance,projected_reviewed_call,8a75a240-63bb-4de0-a6e3-c23207b54e3b,[mms_issue]airplane_mode_on|bad_network_preference|break_apn_mms_setting|data_usage_exceeded[PERSONA:Hard]_zh_identity,agent-turn-008,agent_turn,8,agent-turn-008,好的，我再按您刚才拼写的姓名和生日帮您重新,,,"嗯……我这边确认一下，姓名和生日应该是没有错的。麻烦您再帮我核对一遍好吗？我姓 Zhang，Z、H、A、N、G；名 Junjie，J、U、N、J、I、E。出生日期是 幺、九、六、八，横杠，零、八，横杠，二、三，也就是 1968 年 8 月 23 日。

客户号我这边真不知道，也没记着。电话号码的话，我还是希望您先按姓名和生日再帮我查一下，可以吗？我这边年纪大了，信息太多有点儿乱。",,,,pass,pass,未使用客户姓名或称谓；仅使用“您”。,True,gpt-5.5,v15,nativeness-rubric-v19
e6c2b5b53ff8ac3041a7,zh,name_address_conventions,"[""name_address_conventions""]","[""fixed_curated""]",utterance,projected_reviewed_call,8a75a240-63bb-4de0-a6e3-c23207b54e3b,[mms_issue]airplane_mode_on|bad_network_preference|break_apn_mms_setting|data_usage_exceeded[PERSONA:Hard]_zh_identity,agent-turn-009,agent_turn,9,agent-turn-009,"好的，那我再按您提供的姓名和生日帮您查一次，请稍等一下。我又按您提供的信息查了一次，还是没有匹配的结果。
在没有客户ID 或电话号码的情况下，我这边没法再往下核实或处理",,,好的，麻烦您了，我等您这边再查一下。,,,,pass,pass,The agent addresses the customer with “您” and does not misuse a name or title.,True,gpt-5.5,v15,nativeness-rubric-v19
99db49d9be60a61eae25,zh,name_address_conventions,"[""name_address_conventions""]","[""fixed_curated""]",utterance,projected_reviewed_call,8a75a240-63bb-4de0-a6e3-c23207b54e3b,[mms_issue]airplane_mode_on|bad_network_preference|break_apn_mms_setting|data_usage_exceeded[PERSONA:Hard]_zh_identity,agent-turn-010,agent_turn,10,agent-turn-010,"保重。我刚刚已经按您拼写的姓名和生日查过多次，还是没有匹配的记录。在没有客户ID 或电话号码的情况下，我没法进一步核实或处理账户问题。
您可以先看看账单、合同或通知短信，找到客户ID 或联系号码后，再按字母或数字一个一个拼给我，我就能继续帮您。",,,好的，麻烦您了，我等您这边再查一下。,,,,pass,pass,未使用客户姓名或称谓，没有评价机会。,True,gpt-5.5,v15,nativeness-rubric-v19
9b3a6cdb5a104b54605f,zh,name_address_conventions,"[""name_address_conventions""]","[""fixed_curated""]",utterance,projected_reviewed_call,8a75a240-63bb-4de0-a6e3-c23207b54e3b,[mms_issue]airplane_mode_on|bad_network_preference|break_apn_mms_setting|data_usage_exceeded[PERSONA:Hard]_zh_identity,agent-turn-011,agent_turn,11,agent-turn-011,好的。那等您,,,嗯,,,,pass,pass,未使用客户姓名或称谓。,True,gpt-5.5,v15,nativeness-rubric-v19
