row_id,language,measure_id,source_factor_ids,source_sets,evaluation_level,label_origin,simulation_id,task_id,utterance_id,utterance_alignment,agent_turn_index,agent_turn_id,agent_utterance,stored_reference_preview,stored_reference_alignment,preceding_customer_utterance,audio_start_seconds,audio_end_seconds,judge_quote,human_label,judge_label,judge_reason,agreement,judge_model,prompt_version,rubric_version
265806c89d954989f46f,pt,gender_agreement,"[""gender_agreement""]","[""fixed_curated""]",utterance,projected_reviewed_call,74c2ba5c-77ac-432a-9743-65cfac4c3184,[mms_issue]airplane_mode_on|break_app_both_permissions|data_usage_exceeded|user_abroad_roaming_disabled_off[PERSONA:None]_pt_identity,agent-turn-010,agent_turn,10,agent-turn-010,"Beleza. Como o sinal está ótimo e em 5G, foquemos no MMS. No seu aparelho, abra as configurações de APN e veja se o MMSC está preenchido. Se estiver vazio ou estranho, restaure o APN para o padrão e reinicie o telefone. Depois, teste o MMS. Se ainda falhar, desative o Wi-Fi Calling, se estiver ligado, e confirme as perm",,,aham,,,,pass,pass,"O agente usou formas com gênero gramatical adequado, como “o sinal está ótimo” e “o MMSC está preenchido”. Não houve referência direta à cliente com gênero marcado.",True,gpt-5.5,v15,nativeness-rubric-v19
697d3d51d6df516b649d,pt,gender_agreement,"[""gender_agreement""]","[""fixed_curated""]",utterance,projected_reviewed_call,74c2ba5c-77ac-432a-9743-65cfac4c3184,[mms_issue]airplane_mode_on|break_app_both_permissions|data_usage_exceeded|user_abroad_roaming_disabled_off[PERSONA:None]_pt_identity,agent-turn-011,agent_turn,11,agent-turn-011,"Boa notícia: a parte de sinal e dados já voltou. Agora vamos focar na configuração do MMS.

No seu telefone, verifique as configurações de APN. Se o campo de MMSC estiver vazio ou estranho, restaure o APN para o padrão e reinicie o aparelho. Depois, teste enviar o MMS de novo.

Se ainda não funcionar, confira se o Wi-Fi Calling está ligado e desligue para testar. Também confirme as permissões do app de mensagens, especialmente armazenamento e SMS. Se você estiver fora da rede da operadora, pode precisar de roaming ativo.",,,aham,,,,pass,pass,Os adjetivos e referências com gênero estão concordando corretamente com os substantivos usados.,True,gpt-5.5,v15,nativeness-rubric-v19
a26b98174636a116e329,pt,gender_agreement,"[""gender_agreement""]","[""fixed_curated""]",utterance,projected_reviewed_call,74c2ba5c-77ac-432a-9743-65cfac4c3184,[mms_issue]airplane_mode_on|break_app_both_permissions|data_usage_exceeded|user_abroad_roaming_disabled_off[PERSONA:None]_pt_identity,agent-turn-012,agent_turn,12,agent-turn-012,"Perfeito, essa é a primeira checagem certa. Se o MMSC estiver faltando ou estranho, restaure o APN e reinicie o aparelho. Quando voltar, testa o MMS e me conta o que deu.",,,"Tá, saquei... é bastante coisa, mas beleza. Vou começar pela configuração de APN então, ver se o MMSC tá preenchido ou zoado, e aí te falo o que aparece.
",,,,pass,pass,"Os termos com gênero concordam corretamente, como “essa ... checagem certa” e “o aparelho”.",True,gpt-5.5,v15,nativeness-rubric-v19
c7e90fb19176766b32c3,pt,gender_agreement,"[""gender_agreement""]","[""fixed_curated""]",utterance,projected_reviewed_call,74c2ba5c-77ac-432a-9743-65cfac4c3184,[mms_issue]airplane_mode_on|break_app_both_permissions|data_usage_exceeded|user_abroad_roaming_disabled_off[PERSONA:None]_pt_identity,agent-turn-013,agent_turn,13,agent-turn-013,"Boa, o MMS",,,"Olhei aqui a configuração de APN: o nome tá “internet” e o MMSC tá preenchido como http barra barra mms ponto carrier ponto com barra mms barra wapenc. Parece preenchido, não tá vazio não. Quer que eu restaure mesmo assim e reinicie, ou a gente tenta outra coisa antes?",,,,pass,pass,"""Boa"" funciona como interjeição coloquial e ""o MMS"" é aceitável para o serviço/recurso MMS.",True,gpt-5.5,v15,nativeness-rubric-v19
e3f9c60f9fe556a12076,pt,gender_agreement,"[""gender_agreement""]","[""fixed_curated""]",utterance,projected_reviewed_call,74c2ba5c-77ac-432a-9743-65cfac4c3184,[mms_issue]airplane_mode_on|break_app_both_permissions|data_usage_exceeded|user_abroad_roaming_disabled_off[PERSONA:None]_pt_identity,agent-turn-014,agent_turn,14,agent-turn-014,"Não, não restaura ainda. Como o MMSC está preenchido, vamos testar o básico primeiro. Com o Wi‑Fi desligado, abre um site para confirmar que os dados móveis estão funcionando. Se você estiver fora da rede da operadora, em viagem, o roaming pode ser necessário; me diga se for o caso, que eu posso habilitar na linha. Depois, verifique se o Wi‑Fi Calling está desligado. Em seguida, confira as permissões do app de mensagens para armazenamento e SMS e conceda se estiver faltando. Se tiver VPN, desconecte. Também confira se o Data Saver está desligado. Tenta o MMS de novo. Só se o telefone indicar que o APN está incorreto é que vale resetar e reiniciar.",,,"Alô? Você tá aí? Só pra eu não fazer besteira aqui, você quer que eu restaure a APN mesmo ela parecendo certinha?",,,,pass,pass,"A fala usa formas genderizadas como ""desligado"" e ""incorreto"" com referentes masculinos, sem conflito claro de gênero.",True,gpt-5.5,v15,nativeness-rubric-v19
a8e398be5bf332a3e61f,pt,gender_agreement,"[""gender_agreement""]","[""fixed_curated""]",utterance,projected_reviewed_call,74c2ba5c-77ac-432a-9743-65cfac4c3184,[mms_issue]airplane_mode_on|break_app_both_permissions|data_usage_exceeded|user_abroad_roaming_disabled_off[PERSONA:None]_pt_identity,agent-turn-015,agent_turn,15,agent-turn-015,"Beleza, como você tá viajando, vou verificar sua linha rapidinho pra ajustar o roaming direitinho.",,,"Tá, beleza... é bastante coisa ao mesmo tempo, mas saquei. Eu tô fora do Brasil, tô na França agora, então pode ser roaming mesmo. Deixa eu conferir dados, chamada por Wi‑Fi, permissões, VPN e economia de dados aqui rapidinho, um de cada vez.",,,,pass,pass,"Há uso de forma com gênero em ""sua linha"", com concordância correta no feminino.",True,gpt-5.5,v15,nativeness-rubric-v19
1cb5c4f018709d79f373,pt,gender_agreement,"[""gender_agreement""]","[""fixed_curated""]",utterance,projected_reviewed_call,74c2ba5c-77ac-432a-9743-65cfac4c3184,[mms_issue]airplane_mode_on|break_app_both_permissions|data_usage_exceeded|user_abroad_roaming_disabled_off[PERSONA:None]_pt_identity,agent-turn-016,agent_turn,16,agent-turn-016,"Pronto, o roaming na sua linha foi habilitado. Agora desliga o Wi‑Fi Calling, se estiver ligado, e confere as permissões do app de mensagens, além de VPN e economia de dados. Depois testa o MMS. Se ainda falhar, me conta a mensagem de erro exata que aparece.",,,"Tá, beleza... é bastante coisa ao mesmo tempo, mas saquei. Eu tô fora do Brasil, tô na França agora, então pode ser roaming mesmo. Deixa eu conferir dados, chamada por Wi‑Fi, permissões, VPN e economia de dados aqui rapidinho, um de cada vez.",,,,pass,pass,Usa formas com gênero corretamente: “o roaming ... habilitado” e “mensagem de erro exata”.,True,gpt-5.5,v15,nativeness-rubric-v19
a21caf6704509af18232,pt,gender_agreement,"[""gender_agreement""]","[""fixed_curated""]",utterance,projected_reviewed_call,74c2ba5c-77ac-432a-9743-65cfac4c3184,[mms_issue]airplane_mode_on|break_app_both_permissions|data_usage_exceeded|user_abroad_roaming_disabled_off[PERSONA:None]_pt_identity,agent-turn-017,agent_turn,17,agent-turn-017,"Sem pressa. Faz esses ajustes com calma e, quando terminar, tenta enviar o MMS outra vez",,,"Tá, perfeito, obrigada. Só vou fazer aqui no celular então: vou ver se o roaming do aparelho também tá ligado, desligar chamada por Wi‑Fi se tiver ativa, olhar permissões do app, VPN e economia de dados. Peraí um segundinho.",,,,pass,pass,"A agente usa formas com gênero, como “esses ajustes”, com concordância correta.",True,gpt-5.5,v15,nativeness-rubric-v19
b79b88c3444ba2e450df,pt,gender_agreement,"[""gender_agreement""]","[""fixed_curated""]",utterance,projected_reviewed_call,74c2ba5c-77ac-432a-9743-65cfac4c3184,[mms_issue]airplane_mode_on|break_app_both_permissions|data_usage_exceeded|user_abroad_roaming_disabled_off[PERSONA:None]_pt_identity,agent-turn-018,agent_turn,18,agent-turn-018,"Beleza, me dá só um instante pra pen",,,aham,,,,pass,pass,"Usa expressão com gênero gramatical correto: ""um instante"".",True,gpt-5.5,v15,nativeness-rubric-v19
5e3cbcaae7d723e29d12,pt,gender_agreement,"[""gender_agreement""]","[""fixed_curated""]",utterance,projected_reviewed_call,74c2ba5c-77ac-432a-9743-65cfac4c3184,[mms_issue]airplane_mode_on|break_app_both_permissions|data_usage_exceeded|user_abroad_roaming_disabled_off[PERSONA:None]_pt_identity,agent-turn-019,agent_turn,19,agent-turn-019,"Perfeito, agora faz",,,aham,,,,pass,pass,“Perfeito” é usado como expressão avaliativa neutra para a situação; não há conflito de gênero.,True,gpt-5.5,v15,nativeness-rubric-v19
11fe92801b7773f154f6,pt,gender_agreement,"[""gender_agreement""]","[""fixed_curated""]",utterance,projected_reviewed_call,74c2ba5c-77ac-432a-9743-65cfac4c3184,[mms_issue]airplane_mode_on|break_app_both_permissions|data_usage_exceeded|user_abroad_roaming_disabled_off[PERSONA:None]_pt_identity,agent-turn-020,agent_turn,20,agent-turn-020,"Boa, você",,,"Tá, fiz aqui. O roaming do aparelho tava desligado, liguei agora. A chamada por Wi‑Fi já tava desligada, VPN tava desligada também, economia de dados tava desligada. O app de mensagens só tinha permissão de telefone; eu liberei armazenamento e SMS. Testei o MMS de novo e ainda não envia, cara... continua falhando.
",,,,pass,pass,"""Boa"" é aceitável como interjeição coloquial e não conflita com o gênero conhecido da cliente.",True,gpt-5.5,v15,nativeness-rubric-v19
dcfc8310fff45e78450d,pt,gender_agreement,"[""gender_agreement""]","[""fixed_curated""]",utterance,projected_reviewed_call,74c2ba5c-77ac-432a-9743-65cfac4c3184,[mms_issue]airplane_mode_on|break_app_both_permissions|data_usage_exceeded|user_abroad_roaming_disabled_off[PERSONA:None]_pt_identity,agent-turn-021,agent_turn,21,agent-turn-021,"Beleza, você fez tudo certo até aqui. O próximo passo é resetar o APN para o padrão e reiniciar o aparelho. Mesmo p",,,Alô? Conseguiu ver mais alguma coisa aí? Porque eu fiz esses ajustes todos e ainda não foi.,,,,pass,pass,"A fala usa formas com gênero como ""o próximo passo"" e ""o aparelho"" corretamente; ""tudo certo"" é uma expressão neutra/adverbial e não precisa concordar com a cliente.",True,gpt-5.5,v15,nativeness-rubric-v19
cc96e389af956e626c5a,pt,gender_agreement,"[""gender_agreement""]","[""fixed_curated""]",utterance,projected_reviewed_call,74c2ba5c-77ac-432a-9743-65cfac4c3184,[mms_issue]airplane_mode_on|break_app_both_permissions|data_usage_exceeded|user_abroad_roaming_disabled_off[PERSONA:None]_pt_identity,agent-turn-022,agent_turn,22,agent-turn-022,"Boa, vamos ajustar o ponto de acesso direitinho e garantir que o telefone reinicie certinho. Você fez tudo certo até aqui. Agora o próximo passo é: resetar o APN para o padrão e reiniciar o aparelho. Mesmo preenchido, ele pode estar incorreto para MMS em roaming.

Depois do reboot, testa o MMS com o Wi‑Fi desligado. Se ainda falhar, confere se o modo de rede não está travado em 2G ou 3G e deixa como 4G e 5G pref",,,aham,,,,pass,pass,"Os adjetivos e particípios usados concordam adequadamente com seus referentes, como “preenchido/incorreto” para APN/ponto de acesso e “travado” para modo de rede.",True,gpt-5.5,v15,nativeness-rubric-v19
91f318576d8fc8c0c00b,pt,gender_agreement,"[""gender_agreement""]","[""fixed_curated""]",utterance,projected_reviewed_call,74c2ba5c-77ac-432a-9743-65cfac4c3184,[mms_issue]airplane_mode_on|break_app_both_permissions|data_usage_exceeded|user_abroad_roaming_disabled_off[PERSONA:None]_pt_identity,agent-turn-023,agent_turn,23,agent-turn-023,Você fez tudo certinho até aqui. Agora o próximo passo é resetar o APN para o padrão e r,,,aham,,,,pass,pass,"Os termos com gênero usados estão adequados, como ""o próximo passo"" e ""o padrão"".",True,gpt-5.5,v15,nativeness-rubric-v19
7cabcc00e5d2471db961,pt,gender_agreement,"[""gender_agreement""]","[""fixed_curated""]",utterance,projected_reviewed_call,74c2ba5c-77ac-432a-9743-65cfac4c3184,[mms_issue]airplane_mode_on|break_app_both_permissions|data_usage_exceeded|user_abroad_roaming_disabled_off[PERSONA:None]_pt_identity,agent-turn-024,agent_turn,24,agent-turn-024,"Perfeito, o próximo passo é mesmo resetar o APN para o padrão e reiniciar o aparelho. Depois, com o Wi‑Fi desligado, tenta enviar o MMS novament",,,aham,,,,pass,pass,"O agente usou formas com gênero como ""o próximo passo"", ""o padrão"", ""o aparelho"" e ""Wi‑Fi desligado"" com concordância adequada.",True,gpt-5.5,v15,nativeness-rubric-v19
b474d34dc2f9b41a012b,pt,gender_agreement,"[""gender_agreement""]","[""fixed_curated""]",utterance,projected_reviewed_call,74c2ba5c-77ac-432a-9743-65cfac4c3184,[mms_issue]airplane_mode_on|break_app_both_permissions|data_usage_exceeded|user_abroad_roaming_disabled_off[PERSONA:None]_pt_identity,agent-turn-025,agent_turn,25,agent-turn-025,"Acho que o áudio picotou um pouquinho, mas seguimos. Agora é só resetar o APN para o padrão, reiniciar o aparelho e testar o MMS com o Wi‑Fi desligado. Se ainda falhar, me diga a mensagem de erro exata ou o resultado do diagnóstico de MMS, que eu te ajudo com o próximo passo.",,,aham,,,,pass,pass,"A agente usou artigos e adjetivos com concordância adequada, como ""o áudio"", ""o aparelho"", ""o Wi‑Fi desligado"" e ""a mensagem de erro exata"".",True,gpt-5.5,v15,nativeness-rubric-v19
4dd9818ceafb52776630,pt,gender_agreement,"[""gender_agreement""]","[""fixed_curated""]",utterance,projected_reviewed_call,74c2ba5c-77ac-432a-9743-65cfac4c3184,[mms_issue]airplane_mode_on|break_app_both_permissions|data_usage_exceeded|user_abroad_roaming_disabled_off[PERSONA:None]_pt_identity,agent-turn-026,agent_turn,26,agent-turn-026,Perfeito. Quando o cel,,,"Tá, beleza, agora entendi. Vou resetar a APN pro padrão e reiniciar o celular então... tomara que agora vá, porque já fizemos bastante coisa, né. Peraí um minutinho.",,,,pass,pass,"Usou artigo masculino em ""o cel"", adequado para ""celular"".",True,gpt-5.5,v15,nativeness-rubric-v19
a0b53adb700eb36e8b5c,pt,gender_agreement,"[""gender_agreement""]","[""fixed_curated""]",utterance,projected_reviewed_call,74c2ba5c-77ac-432a-9743-65cfac4c3184,[mms_issue]airplane_mode_on|break_app_both_permissions|data_usage_exceeded|user_abroad_roaming_disabled_off[PERSONA:None]_pt_identity,agent-turn-027,agent_turn,27,agent-turn-027,"Ótimo. Depois que o celular reiniciar, testa o MMS com o Wi‑Fi desligado. Se não enviar,",,,aham,,,,pass,pass,"A fala usa termos com gênero como “o celular” e “Wi‑Fi desligado”, com concordância adequada.",True,gpt-5.5,v15,nativeness-rubric-v19
0a40553d1608a3a6e4dc,pt,gender_agreement,"[""gender_agreement""]","[""fixed_curated""]",utterance,projected_reviewed_call,74c2ba5c-77ac-432a-9743-65cfac4c3184,[mms_issue]airplane_mode_on|break_app_both_permissions|data_usage_exceeded|user_abroad_roaming_disabled_off[PERSONA:None]_pt_identity,agent-turn-028,agent_turn,28,agent-turn-028,"Perfeito. Quando o aparelho voltar, testa o MMS com o Wi‑Fi desligado. Se ainda falhar, me fala a mensagem de erro exata, que eu te oriento no último ajuste.",,,aham,,,,pass,pass,"A fala usa formas com gênero, como ""o aparelho"", ""Wi‑Fi desligado"", ""mensagem de erro exata"" e ""último ajuste"", todas com concordância adequada.",True,gpt-5.5,v15,nativeness-rubric-v19
95bb895ce91507f3b74f,pt,gender_agreement,"[""gender_agreement""]","[""fixed_curated""]",utterance,projected_reviewed_call,74c2ba5c-77ac-432a-9743-65cfac4c3184,[mms_issue]airplane_mode_on|break_app_both_permissions|data_usage_exceeded|user_abroad_roaming_disabled_off[PERSONA:None]_pt_identity,agent-turn-029,agent_turn,29,agent-turn-029,Como você já resetou o APN e reinici,,,"Pronto, resetei a APN e reiniciei. O Wi‑Fi continua desligado, sinal tá ótimo em 5G, dados ligados... mas testei o MMS e ainda não envia. Aqui só aparece que não foi possível enviar, não tá me dando uma mensagem mais específica não. O que eu faço agora?",,,,pass,pass,"Usou artigo em expressão técnica sem conflito claro de gênero; ""o APN"" é aceitável.",True,gpt-5.5,v15,nativeness-rubric-v19
7b56cd33c8fb28616af7,pt,gender_agreement,"[""gender_agreement""]","[""fixed_curated""]",utterance,projected_reviewed_call,74c2ba5c-77ac-432a-9743-65cfac4c3184,[mms_issue]airplane_mode_on|break_app_both_permissions|data_usage_exceeded|user_abroad_roaming_disabled_off[PERSONA:None]_pt_identity,agent-turn-030,agent_turn,30,agent-turn-030,"Entendi. Como já resetamos o APN, reiniciamos, o roaming está ativo e o sinal está bom, vamos usar a checagem de MMS do aparelho. Rode o diagnóstico “can_send_mms”. Se disser que não consegue, reabra as configurações de APN e confirme se o MMSC continua preenchido depois do reset. Também vale verificar o modo de rede e deixar como 4G ou 5G preferido. Se o diagnóstico continuar falhando mesmo com o APN correto, aí é caso de escalar para um agente humano revisar o provisionamento da linha.",,,aham,,,,pass,pass,"A fala usa formas com gênero, como “ativo”, “bom”, “preenchido”, “preferido” e “correto”, todas compatíveis com os referentes aparentes.",True,gpt-5.5,v15,nativeness-rubric-v19
ded1bfaa4536020868aa,pt,gender_agreement,"[""gender_agreement""]","[""fixed_curated""]",utterance,projected_reviewed_call,74c2ba5c-77ac-432a-9743-65cfac4c3184,[mms_issue]airplane_mode_on|break_app_both_permissions|data_usage_exceeded|user_abroad_roaming_disabled_off[PERSONA:None]_pt_identity,agent-turn-031,agent_turn,31,agent-turn-031,"Perfeito. Se o diagnóstico disser que MMS não pode ser enviado, mesmo com o MMSC preenchido e o modo de rede correto, me avise. Aí a melhor opção é encaminhar para um agente humano revisar o provisionamento da sua linha.",,,"Tá, beleza, vou rodar esse diagnóstico de MMS de novo e conferir a APN e o modo de rede agora depois do reboot. Peraí.",,,,pass,pass,"A fala usa formas com gênero gramatical coerente, como ""MMSC preenchido"", ""modo de rede correto"" e ""sua linha"".",True,gpt-5.5,v15,nativeness-rubric-v19
dadeae8bd374c27b309b,pt,gender_agreement,"[""gender_agreement""]","[""fixed_curated""]",utterance,projected_reviewed_call,86be66b4-2547-474c-9420-7d20720de68d,[mms_issue]bad_network_preference|data_mode_off|user_abroad_roaming_disabled_on[PERSONA:None]_pt_identity,agent-turn-001,agent_turn,1,agent-turn-001,"Para eu te ajudar com MMS, preciso identificar sua conta primeiro. Você pode me informar o número de telefone da linha com problema, dizendo os dígitos um por um, devagar? Se preferir, pode usar o Customer ID, soletrando letra por letra, ou seu nome completo, também letra por letra, junto com a data de nascimento no formato ano, mês e dia.",,,"Alô? Oi, tudo bem? Então, eu tô com um problema aqui no celular, não tô conseguindo mandar MMS pelo app de mensagens faz umas horas. Será que você consegue me ajudar?",,,,pass,pass,"A fala usa formas com gênero, como ""nome completo"" e ""dígitos um por um"", com concordância correta.",True,gpt-5.5,v15,nativeness-rubric-v19
2bd23d0305b97e36734f,pt,gender_agreement,"[""gender_agreement""]","[""fixed_curated""]",utterance,projected_reviewed_call,86be66b4-2547-474c-9420-7d20720de68d,[mms_issue]bad_network_preference|data_mode_off|user_abroad_roaming_disabled_on[PERSONA:None]_pt_identity,agent-turn-002,agent_turn,2,agent-turn-002,"Beleza, vou verificar alguns detalhes da sua linha e depois te guio nos passos no celular.A linha terminada em 2002 está ativa, então vamos focar nos pré-requisitos do MMS no aparelho. Primeiro, confirme se o celular tem serviço e se os dados móveis funcionam, por exemplo, abrindo um site com o Wi-Fi desligado. Depois, veja se o telefone não está preso em 2G; MMS precisa de pelo menos 3G, 4G ou 5G. Se a opção de modo de rede estiver em 2G ou 3G, mude para algo que inclua 4G ou 5G.

Se isso estiver ok, confira as configurações de APN e o MMSC. Se o MMSC estiver vazio ou incorreto, redefina o APN e reinicie o aparelho. Também vale testar com o Wi-Fi Calling desligado, porque às vezes interfere no MMS. Por fim, no app de mensagens, confirme se ele tem permissão de armazenamento e SMS. Me diga em qual desses passos você encontra problema que seguimos daí.",,,"Claro, beleza. O número é cinco, cinco, cinco, um, dois, três, dois, zero, zero, dois. E meu nome é Tatiane Santos.",,,,pass,pass,"A agente usou formas com gênero, como 'linha terminada' e 'está ativa', com concordância adequada.",True,gpt-5.5,v15,nativeness-rubric-v19
99aa89b29a11539fb14e,pt,gender_agreement,"[""gender_agreement""]","[""fixed_curated""]",utterance,projected_reviewed_call,86be66b4-2547-474c-9420-7d20720de68d,[mms_issue]bad_network_preference|data_mode_off|user_abroad_roaming_disabled_on[PERSONA:None]_pt_identity,agent-turn-003,agent_turn,3,agent-turn-003,"Sem problema, pode conferir o sinal e os dados aí. Como você está na França, é bem possível qu",,,"Tá, saquei… é bastante coisa ao mesmo tempo, então vamos por partes? Eu tô fora do Brasil, tô na França agora, pode ser isso também, né? Deixa eu começar dando uma olhada no sinal e nos dados móveis aqui rapidinho, peraí um segundo.",,,,pass,pass,"A agente usou artigos e contrações com concordância correta, como ""o sinal"", ""os dados"" e ""na França"".",True,gpt-5.5,v15,nativeness-rubric-v19
873ac91fe6bf4b199c30,pt,gender_agreement,"[""gender_agreement""]","[""fixed_curated""]",utterance,projected_reviewed_call,86be66b4-2547-474c-9420-7d20720de68d,[mms_issue]bad_network_preference|data_mode_off|user_abroad_roaming_disabled_on[PERSONA:None]_pt_identity,agent-turn-004,agent_turn,4,agent-turn-004,Enquanto você verif,,,"Tá, saquei… é bastante coisa ao mesmo tempo, então vamos por partes? Eu tô fora do Brasil, tô na França agora, pode ser isso também, né? Deixa eu começar dando uma olhada no sinal e nos dados móveis aqui rapidinho, peraí um segundo.",,,,pass,pass,Não houve uso audivelmente completo de palavras com marcação de gênero.,True,gpt-5.5,v15,nativeness-rubric-v19
cedb15cc64d9532db60f,pt,gender_agreement,"[""gender_agreement""]","[""fixed_curated""]",utterance,projected_reviewed_call,86be66b4-2547-474c-9420-7d20720de68d,[mms_issue]bad_network_preference|data_mode_off|user_abroad_roaming_disabled_on[PERSONA:None]_pt_identity,agent-turn-005,agent_turn,5,agent-turn-005,"Exato, isso explica bastante. Primeiro, mude o modo de rede de “somente 2G” para algo como “4G/5G preferido”, ou pelo menos 3G ou 4G. Depois, ative os",,,"Então, conferi aqui. Na barra de status aparece sinal fraco, tá em dois gê, e os dados tão desativados. No status da rede também aparece modo avião desligado, chip ativo, conectado na rede celular, sinal fraco, rede dois gê, dados móveis desligados, roaming ligado, Wi-Fi desligado e sem Wi-Fi conectado. E o modo de rede tá como só dois gê. Pô, talvez seja isso, né? O que você quer que eu mude primeiro?",,,,pass,pass,"A fala usa formas com gênero, como “preferido”, sem conflito claro de concordância.",True,gpt-5.5,v15,nativeness-rubric-v19
029246233e59e1ab7d4f,pt,gender_agreement,"[""gender_agreement""]","[""fixed_curated""]",utterance,projected_reviewed_call,86be66b4-2547-474c-9420-7d20720de68d,[mms_issue]bad_network_preference|data_mode_off|user_abroad_roaming_disabled_on[PERSONA:None]_pt_identity,agent-turn-006,agent_turn,6,agent-turn-006,"Perfeito, depois que você trocar, ativa também os dados móv",,,"Tá, beleza, vou mudar pra quatro gê/cinco gê preferido então. Peraí, deixa eu fazer isso aqui rapidinho.",,,,pass,pass,"A agente usou artigo e substantivo com concordância correta em ""os dados"". A palavra final foi interrompida e não deve ser julgada.",True,gpt-5.5,v15,nativeness-rubric-v19
2365d87f1b537ed3833f,pt,gender_agreement,"[""gender_agreement""]","[""fixed_curated""]",utterance,projected_reviewed_call,86be66b4-2547-474c-9420-7d20720de68d,[mms_issue]bad_network_preference|data_mode_off|user_abroad_roaming_disabled_on[PERSONA:None]_pt_identity,agent-turn-007,agent_turn,7,agent-turn-007,"Sim, liga os dados móveis agora. Com 5G e roaming ativo, o MMS precisa disso para funcionar. Se mesmo assim não enviar, a gente confere",,,"Pronto, mudei. Agora apareceu sinal excelente e cinco gê na barra, mas ainda tá mostrando dados desativados. Você quer que eu ligue os dados móveis agora?",,,,pass,pass,"O agente usou formas com gênero, como ""dados móveis"" e ""roaming ativo"", com concordância correta.",True,gpt-5.5,v15,nativeness-rubric-v19
ab9778e533477c53deb2,pt,gender_agreement,"[""gender_agreement""]","[""fixed_curated""]",utterance,projected_reviewed_call,86be66b4-2547-474c-9420-7d20720de68d,[mms_issue]bad_network_preference|data_mode_off|user_abroad_roaming_disabled_on[PERSONA:None]_pt_identity,agent-turn-008,agent_turn,8,agent-turn-008,"Isso, pode ligar os dados móveis. Depois, tente enviar o MMS de novo. Se falhar, me diga o que aparece, como “não foi possível enviar”, ou algo parecido, e a gente segue confer",,,aham,,,,pass,pass,"A agente usou formas com gênero e número, como ""os dados móveis"" e ""algo parecido"", de modo adequado.",True,gpt-5.5,v15,nativeness-rubric-v19
3af8423e68e7ed0ed9dc,pt,gender_agreement,"[""gender_agreement""]","[""fixed_curated""]",utterance,projected_reviewed_call,86be66b4-2547-474c-9420-7d20720de68d,[mms_issue]bad_network_preference|data_mode_off|user_abroad_roaming_disabled_on[PERSONA:None]_pt_identity,agent-turn-009,agent_turn,9,agent-turn-009,Se você já li,,,aham,,,,pass,pass,A fala não contém palavras com marcação de gênero relevantes para avaliar concordância.,True,gpt-5.5,v15,nativeness-rubric-v19
4c9d459ff80bca3912db,pt,gender_agreement,"[""gender_agreement""]","[""fixed_curated""]",utterance,projected_reviewed_call,86be66b4-2547-474c-9420-7d20720de68d,[mms_issue]bad_network_preference|data_mode_off|user_abroad_roaming_disabled_on[PERSONA:None]_pt_identity,agent-turn-010,agent_turn,10,agent-turn-010,"Ótimo, com 5G e dados ativados, tem",,,"Pronto, liguei os dados móveis. Agora tá aparecendo sinal excelente, cinco gê, e dados ativados. Vou tentar mandar o MMS de novo, peraí.",,,,pass,pass,"""dados ativados"" mantém concordância correta no masculino plural; ""Ótimo"" funciona como interjeição avaliativa natural.",True,gpt-5.5,v15,nativeness-rubric-v19
517764fb1e8d299a5024,pt,gender_agreement,"[""gender_agreement""]","[""fixed_curated""]",utterance,projected_reviewed_call,86be66b4-2547-474c-9420-7d20720de68d,[mms_issue]bad_network_preference|data_mode_off|user_abroad_roaming_disabled_on[PERSONA:None]_pt_identity,agent-turn-011,agent_turn,11,agent-turn-011,"Sem pressa. Me avise se o MMS foi enviado com sucesso ou se apareceu alguma mensagem de erro, qu",,,aham,,,,pass,pass,"A fala usa formas com gênero, como ""o MMS"" e ""enviado"", com concordância adequada.",True,gpt-5.5,v15,nativeness-rubric-v19
2edb41caaf5f46eaddb7,pt,gender_agreement,"[""gender_agreement""]","[""fixed_curated""]",utterance,projected_reviewed_call,86be66b4-2547-474c-9420-7d20720de68d,[mms_issue]bad_network_preference|data_mode_off|user_abroad_roaming_disabled_on[PERSONA:None]_pt_identity,agent-turn-012,agent_turn,12,agent-turn-012,Que ótimo! Fico feliz que tenha voltado a funcionar. Se acontecer,,,"Boa, agora foi! Tá dizendo aqui que o app consegue enviar MMS, então acho que resolveu. Valeu mesmo pela ajuda, sério.",,,,pass,pass,O uso de “ótimo” está correto como avaliação neutra da situação.,True,gpt-5.5,v15,nativeness-rubric-v19
0178ffb801854841ea2f,pt,gender_agreement,"[""gender_agreement""]","[""fixed_curated""]",utterance,projected_reviewed_call,86be66b4-2547-474c-9420-7d20720de68d,[mms_issue]bad_network_preference|data_mode_off|user_abroad_roaming_disabled_on[PERSONA:None]_pt_identity,agent-turn-013,agent_turn,13,agent-turn-013,"Isso aí, exatamen",,,"Show, obrigada! Então era isso mesmo, né, dados móveis desligados e preso no dois gê. Valeu, até mais!",,,,pass,pass,A fala não contém palavras com marcação clara de gênero a avaliar; a truncagem final não deve ser julgada.,True,gpt-5.5,v15,nativeness-rubric-v19
