row_id,language,measure_id,source_factor_ids,source_sets,evaluation_level,label_origin,simulation_id,task_id,utterance_id,utterance_alignment,agent_turn_index,agent_turn_id,agent_utterance,stored_reference_preview,stored_reference_alignment,preceding_customer_utterance,audio_start_seconds,audio_end_seconds,judge_quote,human_label,judge_label,judge_reason,agreement,judge_model,prompt_version,rubric_version
88d7dedb967f7aa18d46,ko,name_address_conventions,"[""name_address_conventions""]","[""fixed_curated""]",utterance,projected_reviewed_call,75e333c3-0d02-4d50-8158-d6d65cb437d2,[mms_issue]break_apn_mms_setting|data_mode_off|data_usage_exceeded|user_abroad_roaming_disabled_on[PERSONA:Hard]_ko_identity,agent-turn-009,agent_turn,9,agent-turn-009,"네, 알겠습니다. 모바일 데이터도 켜졌고 상태도 좋다고 하시니, 이번에는 사진 문자가 꼭 전송됐으면 좋겠네요. 확인해보시고 말씀해주세요.",,,"예, 방금 모바일 데이터를 켰습니다. 상태 표시줄에는 신호가 좋고, 오지, 데이터 사용 가능, 배터리 팔십 퍼센트라고 보입니다. 이제 사진 문자가 되는지 확인해 보겠습니다. 잠시만 기다려 주십시오.",,,,pass,pass,고객의 이름을 부르거나 언급하지 않았습니다.,True,gpt-5.5,v15,nativeness-rubric-v19
98f87887bd91983ed01c,ko,name_address_conventions,"[""name_address_conventions""]","[""fixed_curated""]",utterance,projected_reviewed_call,75e333c3-0d02-4d50-8158-d6d65cb437d2,[mms_issue]break_apn_mms_setting|data_mode_off|data_usage_exceeded|user_abroad_roaming_disabled_on[PERSONA:Hard]_ko_identity,agent-turn-010,agent_turn,10,agent-turn-010,"모바일 데이터를 켰는데도 사진 문자가 전송되지 않는다니 답답하시겠어요. 사진이 지워지는 걱정은 하지 않으셔도 돼요, 그런 일은 없을 겁니다. 혹시 메시지 앱에 권한이 없어서 그럴 수도 있으니, 설정에서 문자 메시지 앱의 권한을 확인해 볼 수 있을까요? '저장공간' 혹은 '사진 및 동영상'과 'SMS' 권한이 허용되어 있는지 봐주시면 돼요.",,,"예, 지금 다시 확인해 보았는데도 사진 문자는 아직 전송이 안 된다고 나옵니다. 말씀하신 대로 했는데도 안 되니 조금 답답합니다. 다음에는 무엇을 확인해야 합니까? 사진이 지워지거나 요금제가 바뀌는 조치는 피하고 .[sneeze][sneeze][sneeze] 싶습니다.",,,,pass,pass,고객의 이름을 사용하지 않았습니다.,True,gpt-5.5,v15,nativeness-rubric-v19
5496a424f5734c3ea82f,ko,name_address_conventions,"[""name_address_conventions""]","[""fixed_curated""]",utterance,projected_reviewed_call,75e333c3-0d02-4d50-8158-d6d65cb437d2,[mms_issue]break_apn_mms_setting|data_mode_off|data_usage_exceeded|user_abroad_roaming_disabled_on[PERSONA:Hard]_ko_identity,agent-turn-011,agent_turn,11,agent-turn-011,"네, 맞",,,"예, 지금 다시 확인해 보았는데도 사진 문자는 아직 전송이 안 된다고 나옵니다. 말씀하신 대로 했는데도 안 되니 조금 답답합니다. 다음에는 무엇을 확인해야 합니까? 사진이 지워지거나 요금제가 바뀌는 조치는 피하고 .[sneeze][sneeze][sneeze] 싶습니다.",,,,pass,pass,고객의 이름을 부르거나 언급하지 않았습니다.,True,gpt-5.5,v15,nativeness-rubric-v19
00591cc967c33c5d2265,ko,name_address_conventions,"[""name_address_conventions""]","[""fixed_curated""]",utterance,projected_reviewed_call,75e333c3-0d02-4d50-8158-d6d65cb437d2,[mms_issue]break_apn_mms_setting|data_mode_off|data_usage_exceeded|user_abroad_roaming_disabled_on[PERSONA:Hard]_ko_identity,agent-turn-012,agent_turn,12,agent-turn-012,알겠습니다. 천천히 확인해보시고 결과 알려주세요. 기다리겠습니다.,,,"예, 알겠습니다. 다만 제가 설정을 깊이 들어가는 데 익숙하지 않아서 조금 불안합니다. 말씀하신 문자 메시지 앱 권한을 확인해 보겠습니다. 저장공간이나 사진, 동영상, 그리고 에스엠에스 권한을 보면 되는 것이지요? 잠시만 .[cough][cough][cough] 기다려 주십시오.",,,,pass,pass,고객의 이름이나 호칭을 사용하지 않았습니다.,True,gpt-5.5,v15,nativeness-rubric-v19
a20421a88b4d0eda7292,ko,name_address_conventions,"[""name_address_conventions""]","[""fixed_curated""]",utterance,projected_reviewed_call,75e333c3-0d02-4d50-8158-d6d65cb437d2,[mms_issue]break_apn_mms_setting|data_mode_off|data_usage_exceeded|user_abroad_roaming_disabled_on[PERSONA:Hard]_ko_identity,agent-turn-013,agent_turn,13,agent-turn-013,"네, 말씀해주신 권한들이 허용되어 있다면 권한 문제는 아닐 가능성이 커요. 다음으로, 메시지 설정에 들어가서 APN 설정을 초기화해 보면 어떨까요? '설정'에서 '네트워크 및 인터넷', '모바일 네트워크'로 들어간 다음, '액세스 포인트 이름'을 찾아 초기화할 수 있습니다. 이렇게 하면 문자 메시지 전송에 필요한 기본 설정들을 다시 불러올 수 있어요. 설정이 익숙하지 않으시다면, 제가 천천히 안내해 드릴게요. 혹시 이 방법으로 진행해 보시겠어요?",,,"예, 확인했습니다. 설치된 앱 중에 메시지 앱이 있고, 권한은 에스엠에스, 저장공간, 전화 권한이 허용되어 있다고 나옵니다. 사진 및 동영상이라는 항목은 따로 보이지 않고, 저장공간은 허용되어 있습니다. 이 정도면 권한 문제는 아닌 것 같은데, 맞습니까?",,,,pass,pass,고객의 이름을 사용하지 않았습니다.,True,gpt-5.5,v15,nativeness-rubric-v19
2630ead1924826f0a533,ko,name_address_conventions,"[""name_address_conventions""]","[""fixed_curated""]",utterance,projected_reviewed_call,75e333c3-0d02-4d50-8158-d6d65cb437d2,[mms_issue]break_apn_mms_setting|data_mode_off|data_usage_exceeded|user_abroad_roaming_disabled_on[PERSONA:Hard]_ko_identity,agent-turn-014,agent_turn,14,agent-turn-014,"네, 걱정하지 마세요. APN은 '액세스 포인트 이름'의 약자로, 휴대폰이 모바일 데이터 네트워크에 접속하는 경로를 설정해 주는 거고요, 이걸 초기화한다고 사진이나 연락처 같은 개인적인 정보가 지워지거나 요금제가 바뀌는 건 절대 아닙니다! 이제 안심하고 진행하셔도 돼요. 그럼, 안내에 따라 천천히 설정을 진행해 보시겠어요?",,,"예, 말씀은 이해했습니다만, 에이피엔이라는 것이 무엇인지 잘 모르겠습니다. 초기화한다고 해서 제 사진이나 연락처가 없어지는 것은 아니겠습니까? 그리고 요금제가 바뀌는 조치는 아니지요? 그 부분만 확인해 주시면, 천천히 안내받으면서 진행해 보겠습니다.",,,,pass,pass,고객의 이름을 사용하지 않았으므로 이름 순서나 호칭을 평가할 기회가 없습니다.,True,gpt-5.5,v15,nativeness-rubric-v19
4b1ad5bc8ea4545cdc6e,ko,name_address_conventions,"[""name_address_conventions""]","[""fixed_curated""]",utterance,projected_reviewed_call,75e333c3-0d02-4d50-8158-d6d65cb437d2,[mms_issue]break_apn_mms_setting|data_mode_off|data_usage_exceeded|user_abroad_roaming_disabled_on[PERSONA:Hard]_ko_identity,agent-turn-015,agent_turn,15,agent-turn-015,"네, 알겠습니다! 헷갈리지 않게 한 단계씩 천천히 안내해 드릴게요. 우선 설정에서 '네트워크 및 인터넷' 또는 '모바일 네트워크' 관련 메뉴를 찾아보시겠어요? 기종마다 조금씩 다를 수 있는데, 보통 연결 메뉴 안에 있습니다. 거기로 들어가시면 '액세스 포인트 이름'이라는 항목이 보일 거예요. 찾으시면 말씀해 주세요!네, 안녕하세요! 혹시 APN 설정에서 '액세스 포인트 이름' 찾으셨나요? 아니면 다른 방법으로 도움이 필요하신가요?",,,"예, 알겠습니다. 사진이나 연락처가 지워지지 않고 요금제도 바뀌지 않는다고 하시니 진행해 보겠습니다. 다만 단계가 많으면 제가 헷갈릴 수 있습니다. 우선 제가 에이피엔 설정을 확인해 보겠습니다. 잠시만 기다려 주십시오.",,,,pass,pass,고객의 이름을 사용하지 않았으므로 평가할 기회가 없습니다.,True,gpt-5.5,v15,nativeness-rubric-v19
fd05d03b592865c66508,ko,name_address_conventions,"[""name_address_conventions""]","[""fixed_curated""]",utterance,projected_reviewed_call,75e333c3-0d02-4d50-8158-d6d65cb437d2,[mms_issue]break_apn_mms_setting|data_mode_off|data_usage_exceeded|user_abroad_roaming_disabled_on[PERSONA:Hard]_ko_identity,agent-turn-016,agent_turn,16,agent-turn-016,"네, 맞습니다! MMS URL이 설정되어 있지 않은 것이 사진 문자 전송이 안 되는 주요 원인일 수 있어요. 기술적인 설정이라 함부로 바꾸기 걱정되시는 건 당연합니다. 그래서 제가 직접 수정하는 것 대신, 설정을 초기화하는 방법을 안내해 드릴게요. 이렇게 하면 통신사 기본 설정으로 돌아가기 때문에 안전합니다. APN 설정 화면에서 메뉴 버튼(보통 점 세 개 또는 '더보기')을 누르시면 '기본값으로 초기화'라는 메뉴가 보일 거예요. 그걸 누르신 후에 휴대폰을 껐다 켜보시면 됩니다. 한번 진행해 보시겠어요?",,,"예, 지금 확인해 보니 현재 에이피엔 이름은 internet이라고 나오고, 사진 문자용 MMSC URL은 설정되어 있지 않다고 나옵니다. 기술적인 설정이라 함부로 바꾸지 않는 것이 좋다고도 표시됩니다. 이 부분이 문제일 수 있습니까? 제가 직접 손대도 괜찮은지 조금 걱정됩니다.",,,,pass,pass,고객의 이름을 사용하거나 이름에 호칭을 붙여 부르는 상황이 없었습니다.,True,gpt-5.5,v15,nativeness-rubric-v19
a16a9010ec7097fa2056,ko,name_address_conventions,"[""name_address_conventions""]","[""fixed_curated""]",utterance,projected_reviewed_call,75e333c3-0d02-4d50-8158-d6d65cb437d2,[mms_issue]break_apn_mms_setting|data_mode_off|data_usage_exceeded|user_abroad_roaming_disabled_on[PERSONA:Hard]_ko_identity,agent-turn-017,agent_turn,17,agent-turn-017,"아이고, 손주분들 사진 정말 소중하죠! 절대 지워지지 않으니 걱정 마세요. 휴대폰을 껐다 켜는 거나 APN 설정을 초기화하는 건 네트워크 설정만 건드리는 거라 사진에는 전혀 문제없습니다. 안심하시고 초기화해보세요. 다 되시면 말씀해 주시고요, 기다릴게요!",,,"예, 알겠습니다. 기본값으로 초기화하는 것이 통신사 기본 설정으로 돌아가는 것이라면 진행해 보겠습니다. 다만 휴대폰을 껐다 켜면 사진이 없어지지는 않는 것이지요? 손주 사진이 많아서 그 부분이 제일 걱정됩니다.

우선 에이피엔 설정을 기본값으로 초기화해 보겠습니다. 잠시만 기다려 주십시오.",,,,pass,pass,고객의 이름을 사용하지 않았습니다.,True,gpt-5.5,v15,nativeness-rubric-v19
ddb51e0ee71047bcc5ec,ko,name_address_conventions,"[""name_address_conventions""]","[""fixed_curated""]",utterance,projected_reviewed_call,75e333c3-0d02-4d50-8158-d6d65cb437d2,[mms_issue]break_apn_mms_setting|data_mode_off|data_usage_exceeded|user_abroad_roaming_disabled_on[PERSONA:Hard]_ko_identity,agent-turn-018,agent_turn,18,agent-turn-018,"네, 아주 잘하",,,"예, 알겠습니다. 기본값으로 초기화하는 것이 통신사 기본 설정으로 돌아가는 것이라면 진행해 보겠습니다. 다만 휴대폰을 껐다 켜면 사진이 없어지지는 않는 것이지요? 손주 사진이 많아서 그 부분이 제일 걱정됩니다.

우선 에이피엔 설정을 기본값으로 초기화해 보겠습니다. 잠시만 기다려 주십시오.",,,,pass,pass,고객의 이름을 사용하거나 직접 호칭한 부분이 없습니다.,True,gpt-5.5,v15,nativeness-rubric-v19
df63a5884a54806990d9,ko,name_address_conventions,"[""name_address_conventions""]","[""fixed_curated""]",utterance,projected_reviewed_call,75e333c3-0d02-4d50-8158-d6d65cb437d2,[mms_issue]break_apn_mms_setting|data_mode_off|data_usage_exceeded|user_abroad_roaming_disabled_on[PERSONA:Hard]_ko_identity,agent-turn-019,agent_turn,19,agent-turn-019,"네, 맞아요. 화면에 나온 대로 지금 휴대폰을 껐다 켜시면 초기화된 설정이 적용될 거예요. 사진은 전혀 지워지지 않으니까 걱정 말고 재부팅해 보세요. 껐다 킨 다음에 사진 문자가 잘 가는지 확인해 보시고 알려주세요!",,,"예, 방금 에이피엔 설정을 기본값으로 초기화했습니다. 그런데 화면에 보니 재부팅할 때 적용된다고 나옵니다. 상태 표시줄은 여전히 신호 좋고, 오지, 데이터 사용 가능, 배터리 팔십 퍼센트로 보입니다.

그러면 지금 휴대폰을 껐다 켜면 되겠습니까? 사진은 지워지지 않는다고 하셨으니, 그렇게 진행해도 괜찮겠지요?",,,,pass,pass,고객의 이름을 사용하거나 이름으로 직접 부르지 않았습니다.,True,gpt-5.5,v15,nativeness-rubric-v19
d16268e684e638ffc6f8,ko,name_address_conventions,"[""name_address_conventions""]","[""fixed_curated""]",utterance,projected_reviewed_call,75e333c3-0d02-4d50-8158-d6d65cb437d2,[mms_issue]break_apn_mms_setting|data_mode_off|data_usage_exceeded|user_abroad_roaming_disabled_on[PERSONA:Hard]_ko_identity,agent-turn-020,agent_turn,20,agent-turn-020,"네, 알겠습니다. 재부팅 하신 후에 편하게 확인 해보시고 말씀해 주세요. 문제가 해결되길 바라면서 기다리고 있을게요!",,,"예, 알겠습니다. 사진이 지워지지 않는다고 다시 확인해 주셨으니, 안심하고 재부팅해 보겠습니다. 재부팅한 뒤에 사진 문자가 전송되는지 확인해 보겠습니다. 잠시만 기다려 주십시오.",,,,pass,pass,고객의 이름을 사용하지 않았으므로 판단할 기회가 없습니다.,True,gpt-5.5,v15,nativeness-rubric-v19
39a41c4ec02fc23843cd,ko,name_address_conventions,"[""name_address_conventions""]","[""fixed_curated""]",utterance,projected_reviewed_call,75e333c3-0d02-4d50-8158-d6d65cb437d2,[mms_issue]break_apn_mms_setting|data_mode_off|data_usage_exceeded|user_abroad_roaming_disabled_on[PERSONA:Hard]_ko_identity,agent-turn-021,agent_turn,21,agent-turn-021,"네, 설정이 제대로 돌아온 것 같아 다행이네요. 이제 사진 문자가 정상적으로 보내지는지 확인해보시고 말씀해 주세요. 좋은 결과가 있기를 바라겠습니다!",,,"예, 재부팅이 끝났습니다. 에이피엔 설정을 다시 확인해 보니 현재 이름은 internet이고, 사진 문자용 MMSC URL은 http 슬래시 슬래시 mms 점 carrier 점 com 슬래시 mms 슬래시 wapenc로 설정되어 있다고 나옵니다. 이제 사진 문자가 되는지 확인해 보겠습니다. 잠시만 기다려 주십시오.",,,,pass,pass,고객의 이름을 사용하지 않았습니다.,True,gpt-5.5,v15,nativeness-rubric-v19
6dc1433ba4d4fa559bce,ko,name_address_conventions,"[""name_address_conventions""]","[""fixed_curated""]",utterance,projected_reviewed_call,75e333c3-0d02-4d50-8158-d6d65cb437d2,[mms_issue]break_apn_mms_setting|data_mode_off|data_usage_exceeded|user_abroad_roaming_disabled_on[PERSONA:Hard]_ko_identity,agent-turn-022,agent_turn,22,agent-turn-022,"해보실 수 있는 방법이 하나 더 있는데요, 와이파이 콜링 기능이 켜져 있으면 문자 메시지 전송에 종종 방해가 될 수 있어요. 혹시 휴대폰 설정에서 와이파이 콜링 기능을 꺼보실 수 있을까요? 이 기능을 끄고 나서 다시 한번 확인해 보시면 좋을 것 같습니다. 데이터 충전에 대해 말씀하신 부분은, 이 방법으로도 해결되지 않으면 그때 데이터 사용량을 확인해보고 고려해보도록 하죠. 지금 와이파이 콜링 기능을 꺼보시겠어요?",,,"예, 확인해 보았는데, 아직도 사진 문자는 전송되지 않는다고 나옵니다. 모바일 데이터도 켰고, 에이피엔 설정도 다시 잡힌 것 같은데 계속 안 되니 솔직히 조금 난감합니다. 다음에 무엇을 더 확인해야 합니까? 혹시 데이터 제공량이 부족해서 그런 것이라면 이 기가바이트 정도 데이터 충전은 가능합니다만, 요금제 변경은 원하지 않습니다.",,,,pass,pass,고객의 이름을 사용하지 않았으므로 이름 순서나 호칭 관습을 평가할 기회가 없습니다.,True,gpt-5.5,v15,nativeness-rubric-v19
82be11b9cc6451dbd70e,ko,name_address_conventions,"[""name_address_conventions""]","[""fixed_curated""]",utterance,projected_reviewed_call,75e333c3-0d02-4d50-8158-d6d65cb437d2,[mms_issue]break_apn_mms_setting|data_mode_off|data_usage_exceeded|user_abroad_roaming_disabled_on[PERSONA:Hard]_ko_identity,agent-turn-023,agent_turn,23,agent-turn-023,"네, 맞아요. 와이파이 통화 기능이 문자 전송과 간섭을 일으킬 수도 있어요. 사진이나 요금제에는 전혀 영향이 없는 조치니까 안심하시고, 설정에서 와이파이 콜링 기능을 꺼보신 후에 말씀해 주세요! 기다릴게요.",,,"예, 알겠습니다. 와이파이 통화 기능이 문자 전송에 영향을 줄 수 있다는 말씀이시지요. 제가 그 기능을 잘 사용하고 있는지도 모르겠습니다만, 우선 꺼 보겠습니다. 사진이나 요금제에는 영향이 없는 조치로 이해하고 진행하겠습니다. 잠시만 기다려 주십시오.",,,,pass,pass,고객의 이름을 사용하거나 이름으로 직접 호칭하지 않았습니다.,True,gpt-5.5,v15,nativeness-rubric-v19
6f9d9bfb4e58755ee2c4,ko,name_address_conventions,"[""name_address_conventions""]","[""fixed_curated""]",utterance,projected_reviewed_call,75e333c3-0d02-4d50-8158-d6d65cb437d2,[mms_issue]break_apn_mms_setting|data_mode_off|data_usage_exceeded|user_abroad_roaming_disabled_on[PERSONA:Hard]_ko_identity,agent-turn-024,agent_turn,24,agent-turn-024,"와이파이 콜링이 이미 꺼져 있었군요. 지금까지 여러 방법을 시도해 봤는데도 사진 문자가 전송되지 않으니 많이 답답하실 것 같아요. 현재로서는 제가 더 안내해 드릴 수 있는 방법이 없는 것 같습니다. 보다 전문적인 도움을 받으시기 위해, 기술 지원 팀으로 전문 상담원에게 연결해 드리는 게 좋겠습니다. 괜찮으실까요? 지금까지의 내용을 요약해서 전달해 드릴게요.",,,"예, 확인해 보니 와이파이 통화는 이미 꺼져 있다고 나옵니다. 그래서 제가 따로 끌 것은 없는 것 같습니다. 이 상태에서 다시 사진 문자를 확인해 보면 되겠습니까, 아니면 다른 설정을 먼저 봐야 합니까?",,,,pass,pass,고객의 이름을 사용하거나 이름으로 직접 호칭하지 않았습니다.,True,gpt-5.5,v15,nativeness-rubric-v19
d3a10d0203646d41172e,ko,name_address_conventions,"[""name_address_conventions""]","[""fixed_curated""]",utterance,projected_reviewed_call,78eadc9c-d69a-4258-97ea-db73a03c4c75,[mms_issue]airplane_mode_on|bad_network_preference|bad_wifi_calling|break_apn_mms_setting|break_app_sms_permission|data_mode_off|data_usage_exceeded|unseat_sim_card|user_abroad_roaming_enabled_off[PERSONA:None]_ko_identity,agent-turn-000,agent_turn,0,agent-turn-000,"안녕하세요, 고객님. MMS 멀티미디어 메시지 문",,,여보세요? 듣고 계십니까? 제가 .[cough][cough][cough] 엠엠에스 발송 문제로 문의드리고 있습니다.,,,,pass,pass,"고객 이름은 사용하지 않았고, 고객님이라는 호칭은 자연스럽습니다.",True,gpt-5.5,v15,nativeness-rubric-v19
40c157674b1a0aff2a97,ko,name_address_conventions,"[""name_address_conventions""]","[""fixed_curated""]",utterance,projected_reviewed_call,78eadc9c-d69a-4258-97ea-db73a03c4c75,[mms_issue]airplane_mode_on|bad_network_preference|bad_wifi_calling|break_apn_mms_setting|break_app_sms_permission|data_mode_off|data_usage_exceeded|unseat_sim_card|user_abroad_roaming_enabled_off[PERSONA:None]_ko_identity,agent-turn-001,agent_turn,1,agent-turn-001,"본인 확인을 위해 전체 이름을 철자 하나씩 스펠링으로 말씀해 주시고, 생년월일도 알려주실 수 있을까요?",,,음,,,,pass,pass,고객의 이름을 직접 부르거나 이름에 호칭을 붙인 부분이 없습니다.,True,gpt-5.5,v15,nativeness-rubric-v19
c9506c0a711c8eba674c,ko,name_address_conventions,"[""name_address_conventions""]","[""fixed_curated""]",utterance,projected_reviewed_call,78eadc9c-d69a-4258-97ea-db73a03c4c75,[mms_issue]airplane_mode_on|bad_network_preference|bad_wifi_calling|break_apn_mms_setting|break_app_sms_permission|data_mode_off|data_usage_exceeded|unseat_sim_card|user_abroad_roaming_enabled_off[PERSONA:None]_ko_identity,agent-turn-002,agent_turn,2,agent-turn-002,"네, 전화번호로도 확인 가능",,,"예, 이름은 박경호입니다. 철자는 박, 비읍, 아, 기역, 경, 기역, 여, 이응, 호, 히읗, 오입니다. 다만 생년월일은 지금 제가 정확히 기억이 나지 않습니다. 전화번호로도 확인 가능하십니까?",,,,pass,pass,고객의 이름을 부르거나 직접 주소하지 않았습니다.,True,gpt-5.5,v15,nativeness-rubric-v19
b553f0061c7badebd48a,ko,name_address_conventions,"[""name_address_conventions""]","[""fixed_curated""]",utterance,projected_reviewed_call,78eadc9c-d69a-4258-97ea-db73a03c4c75,[mms_issue]airplane_mode_on|bad_network_preference|bad_wifi_calling|break_apn_mms_setting|break_app_sms_permission|data_mode_off|data_usage_exceeded|unseat_sim_card|user_abroad_roaming_enabled_off[PERSONA:None]_ko_identity,agent-turn-003,agent_turn,3,agent-turn-003,"감사합니다, 박경호 고객님. 계정이 확인되었고요, 현재 상태는 활성 상태입니다. 자, 이제 기술적인 문제를 해결해 보겠습니다. 먼저 상태 표시줄에 비행기 모드 아이콘이 보이시는지, 신호 감도는 어떠신지 말씀해 주시겠어요?",,,"예, 제 전화번호는 오, 오, 오 — 일, 이, 삼 — 이, 공, 공, 이입니다.",,,,pass,pass,'박경호 고객님'처럼 한국어 이름 순서를 유지하고 자연스럽게 호칭을 붙였습니다.,True,gpt-5.5,v15,nativeness-rubric-v19
b52dcfe14f9784ff166b,ko,name_address_conventions,"[""name_address_conventions""]","[""fixed_curated""]",utterance,projected_reviewed_call,78eadc9c-d69a-4258-97ea-db73a03c4c75,[mms_issue]airplane_mode_on|bad_network_preference|bad_wifi_calling|break_apn_mms_setting|break_app_sms_permission|data_mode_off|data_usage_exceeded|unseat_sim_card|user_abroad_roaming_enabled_off[PERSONA:None]_ko_identity,agent-turn-004,agent_turn,4,agent-turn-004,"비행기 모드 아이콘이 보이신다니, 그게 원인일 수 있겠네요. 비행기 모드가 켜져 있으면 모든 무선 통신이 차단되거든요. 제가 방금 보내드린 설정을 통해 비행기 모드를 꺼보시겠어요? 'toggle_airplane_mode'를 실행해 주세요.",,,"예, 확인했습니다. 상태 표시줄에는 비행기 모드 아이콘이 보입니다. 배터리는 팔십 퍼센트로 표시되고, 신호 감도는 따로 .[cough][cough][cough] 표시되지 않습니다.",,,,pass,pass,고객의 이름을 사용하지 않았으므로 이름 순서나 호칭 부착을 판단할 기회가 없습니다.,True,gpt-5.5,v15,nativeness-rubric-v19
8aab9c796011624ccfef,ko,name_address_conventions,"[""name_address_conventions""]","[""fixed_curated""]",utterance,projected_reviewed_call,78eadc9c-d69a-4258-97ea-db73a03c4c75,[mms_issue]airplane_mode_on|bad_network_preference|bad_wifi_calling|break_apn_mms_setting|break_app_sms_permission|data_mode_off|data_usage_exceeded|unseat_sim_card|user_abroad_roaming_enabled_off[PERSONA:None]_ko_identity,agent-turn-005,agent_turn,5,agent-turn-005,"네, 말씀해 주",,,음,,,,pass,pass,고객의 이름을 사용하지 않았습니다.,True,gpt-5.5,v15,nativeness-rubric-v19
0a4e9d77590a8ec04c41,ko,name_address_conventions,"[""name_address_conventions""]","[""fixed_curated""]",utterance,projected_reviewed_call,78eadc9c-d69a-4258-97ea-db73a03c4c75,[mms_issue]airplane_mode_on|bad_network_preference|bad_wifi_calling|break_apn_mms_setting|break_app_sms_permission|data_mode_off|data_usage_exceeded|unseat_sim_card|user_abroad_roaming_enabled_off[PERSONA:None]_ko_identity,agent-turn-006,agent_turn,6,agent-turn-006,비행기 모드를 껐는데도 신호가 안 잡히는군요. 다음으로 SIM 카드 상태를 확인해 봐야 할 것 같아요. 제가 SIM 카드가 제대로 인식되고 있는지 확인해 볼게요. 'check_sim_status'를 실행합니다.알겠습니다. 비행기 모드를 껐는데도 신호가 잡히지 않고 데이터도 꺼져 있다고 하시는군요. 제가 가진 도구로는 더 이상 확인하기가 어려울 것 같습니다. 전문 기술 상담원에게 연결해 드려도 괜찮을까요? 상담원에게 현재 상황을 요약해서 전달해 드릴게요.YOU ARE BEING TRANSFERRED TO A HUMAN AGENT. PLEASE HOLD ON.,,,"예, 방금 비행기 모드를 껐습니다. 현재는 비행기 모드가 꺼졌고, 상태 표시줄에는 신호 없음, 데이터 꺼짐으로 표시됩니다. 배터리는 팔십 퍼센트입니다.",,,,pass,pass,고객의 이름을 사용하지 않았습니다.,True,gpt-5.5,v15,nativeness-rubric-v19
1ed881bb3240c42f8d25,ko,name_address_conventions,"[""name_address_conventions""]","[""fixed_curated""]",utterance,projected_reviewed_call,83d28889-51d2-4516-aa13-269a59c863f8,65_ko_identity,agent-turn-000,agent_turn,0,agent-turn-000,"안녕하세요! 어떤 도움이 필요하시나요? 상담에 앞서 본인 확인을 위해 사용자 아이디를 먼저 조회해 드리려고 해요. 사용하시는 이메일 주소를 스펠링으로 한 글자씩 말씀해 주시거나, 아니면 성함이랑 우편번호를 알려주시겠어요?",,,여보세요? 듣고 계십니까? 제가 최근 주문 건 관련해서 교환 문의를 드리려고 전화드렸습니다.,,,,pass,pass,고객의 이름을 직접 사용하거나 호칭하지 않았으므로 평가 기회가 없습니다.,True,gpt-5.5,v15,nativeness-rubric-v19
0d622f0d2d0a83995abc,ko,name_address_conventions,"[""name_address_conventions""]","[""fixed_curated""]",utterance,projected_reviewed_call,83d28889-51d2-4516-aa13-269a59c863f8,65_ko_identity,agent-turn-001,agent_turn,1,agent-turn-001,"정확한 조회를 위해 스펠링을 한 글자씩 말씀해 주시면 감사하겠습니다. 이름(First Name) 스펠링과 성(Last Name) 스펠링을 각각 불러 주시고, 우편번호도 한 자리씩 다시 한 번 말씀해 주시겠어요? 죄송해요. 제가 잘 못 들어서요. 이름 스펠링이랑 성 스펠링, 그리고 우편번호를 한 글자씩 다시 말씀해 주시겠어요? 그래야 사용자 아이디를 찾을 수 있거든요. 부탁드릴게요.",,,"예, 이메일 주소는 제가 지금 정확히 기억이 나지 않습니다. 이름은 정태현이고, 주소는 수원 41, 우편번호는 사, 오, 이, 오, 이입니다.",,,,pass,pass,고객의 이름을 직접 부르거나 이름에 호칭을 붙여 말한 부분이 없어 평가 기회가 없습니다.,True,gpt-5.5,v15,nativeness-rubric-v19
84e9a9e602d5c2fd0e71,ko,name_address_conventions,"[""name_address_conventions""]","[""fixed_curated""]",utterance,projected_reviewed_call,83d28889-51d2-4516-aa13-269a59c863f8,65_ko_identity,agent-turn-002,agent_turn,2,agent-turn-002,"죄송하지만 말씀해 주신 정보로는 사용자 아이디를 찾을 수가 없네요. 혹시 스펠링을 다시 한번 확인해 주실 수 있을까요? 이름이랑 성, 그리고 우편번호를 한 글자씩 더 명확하게 말씀해 주시면 감사하겠습니다.",,,"예, 다시 천천히 말씀드리겠습니다. 이름은 T, A, E, H, Y, U, N이고, 성은 J, U, N, G입니다. 우편번호는 사, 오, 이, 오, 이입니다.",,,,pass,pass,고객의 이름을 직접 부르거나 이름에 호칭을 붙인 표현이 없습니다.,True,gpt-5.5,v15,nativeness-rubric-v19
c791facbd2d3651a0761,ko,name_address_conventions,"[""name_address_conventions""]","[""fixed_curated""]",utterance,projected_reviewed_call,83d28889-51d2-4516-aa13-269a59c863f8,65_ko_identity,agent-turn-003,agent_turn,3,agent-turn-003,"태현님, 확인 감사합니다. 본인 확인이 되셨고요, 어떤 업무를 도와드릴까요?",,,"예, 확인했습니다. 이름은 정태현입니다. 영어 표기는 성이 J, U, N, G이고, 이름이 T, A, E, H, Y, U, N입니다. 우편번호는 사, 오, 이, 오, 이입니다. 혹시 주소가 필요하시면 수원 41입니다.",,,,pass,pass,"고객 이름에 '님'을 붙여 자연스럽게 호칭했으며, 이름 순서를 뒤집은 오류가 없습니다.",True,gpt-5.5,v15,nativeness-rubric-v19
