row_id,language,measure_id,source_factor_ids,source_sets,evaluation_level,label_origin,simulation_id,task_id,utterance_id,utterance_alignment,agent_turn_index,agent_turn_id,agent_utterance,stored_reference_preview,stored_reference_alignment,preceding_customer_utterance,audio_start_seconds,audio_end_seconds,judge_quote,human_label,judge_label,judge_reason,agreement,judge_model,prompt_version,rubric_version
f03001a6e481a0fc1f95,ko,naturalness,"[""natural_word_choice""]","[""fixed_curated"",""precision""]",utterance,direct_utterance,a49825cd-062a-420b-8de4-83422c2d6ed3,52_ko_identity,agent-turn-010,agent_turn,10,agent-turn-010,"주문 번호 샵 W4689314, 디지털 카메라 주문은 상태가 delivered라서 반품이나 교환은 가능한 범위에 들어가요. 다만, 조류 관찰 목적에 더 맞는 기종으로 교환하려면 같은 제품 내 다른 옵션만 가능하고, 완전히 다른 제품으로 바꾸는 건 안 돼요. 그리고 교환이나 반품을 진행하려면 어떤 옵션을 원하시는지, 그리고 환불이나 차액 정산에 사용할 결제 수단, 예를 들면 원래 결제 수단이나 기존 gift c",,,"아 네네, 주문번호는 제가 지금",,,"주문 번호 샵 W4689314, 디지털 카메라 주문은 상태가 delivered라서 반품이나 교환은 가능한 범위에 들어가요",violation,violation,영어 상태값을 그대로 노출한 'delivered'와 '가능한 범위에 들어가요' 같은 표현이 고객 응대 한국어로는 다소 번역투입니다. 자연스럽게는 '주문 번호 W4689314의 디지털 카메라 주문은 배송 완료 상태라 반품이나 교환이 가능합니다'처럼 말합니다.,True,gpt-5.5,v16,nativeness-rubric-v20
2175cdf2c26377795e32,ko,naturalness,"[""translationese""]","[""fixed_curated"",""precision""]",utterance,direct_utterance,a52024c0-3874-4bb0-8557-f8d6ebbebe8b,40_ko_identity,agent-turn-016,agent_turn,16,agent-turn-016,"좋아요, 말씀해 주신 예약 번호로 예약 정보를 먼저 확인해 볼게요.지금 예약 번호 3RK2TV도 조회가 되지 않아서, 시스템에서 예약을 찾지 못하고 있어요.

이럴 때는 제가 가진 도구로는 더 이상 확인이나 변경을 진행할 수가 없어요. 사람 상담원에게 연결해서 예약 조회부터 도와드릴 수 있도록 해야 합니다.

지금 바로",,,"아, 잠깐만요, 지금 또 틀렸어요. 아이",,,제가 가진 도구로는 더 이상 확인이나 변경을 진행할 수가 없어요. 사람 상담원에게,violation,violation,"“제가 가진 도구로는”은 고객에게 내부 도구를 노출하는 듯한 번역투/AI식 표현이고, “사람 상담원”도 ‘human agent’를 직역한 듯해 어색합니다. 자연스럽게는 “제가 확인할 수 있는 범위에서는 더 이상 확인이나 변경이 어렵습니다. 상담원에게 연결해 드리겠습니다.”처럼 말합니다.",True,gpt-5.5,v16,nativeness-rubric-v20
09394a3e82dbbddbc86a,ko,naturalness,"[""translationese""]","[""fixed_curated"",""precision""]",utterance,direct_utterance,b3782bac-68d7-4d2d-80a7-a1bcef4ce29f,23_ko_identity,agent-turn-013,agent_turn,13,agent-turn-013,"주소만으로는 사용자 조회를 할 수 없어요. 먼저 이름과 성, 그리고 우편번호로 인증이 되어야 해요. 지금은 그 정보가 시스템에 있는 기록과 일치하지 않아서 진행이 안 됩니다.

또",,,"네, 우편번호는 다섯 자리예요. 구, 공, 일, 사, 팔. 제가 이메일은 진짜 기억이 안 나서요… 혹시 주소 전주, 사십오로는 조회가 안 될까요? 아니면 주문번호 없이도 교환 접수 가능한지 좀 확인해 주실 수 있어요? 제가 헬멧이랑 캐리어 세트 교환하고, 방금 주문한 그릴도 옵션 수정하려고 전화드린 거",,,이름과 성,violation,violation,고객 서비스 통화에서 '사용자 조회'는 다소 시스템/번역투처럼 들리며 보통 '고객님 정보 조회'나 '회원 조회'가 자연스럽습니다. 특히 '이름과 성'은 영어식 first name/last name 표현처럼 들려 한국어로는 '성함' 또는 '성명'이라고 하는 것이 자연스럽습니다.,True,gpt-5.5,v16,nativeness-rubric-v20
71367cfa9687a3972e44,ko,naturalness,"[""natural_word_choice"",""translationese""]","[""fixed_curated"",""precision""]",utterance,direct_utterance,e46c7cf3-631c-4026-886d-a30d3bc163e1,22_ko_identity,agent-turn-002,agent_turn,2,agent-turn-002,"네, 말씀해 주세요. 어떤 공간에 대해 도움이 필요하신가요?",,,"예, 제 예정된 여행 예약을 좀 변경하고 싶어서 연락드렸습니다. 뉴욕에서 시카고로 가는 항공편인데요.",,,어떤 공간에 대해,violation,violation,항공편 예약 변경 상담 맥락에서 '공간'은 부자연스러운 단어 선택입니다. 자연스럽게는 '어떤 부분에 대해 도움이 필요하신가요?' 또는 '어떤 예약을 변경하시려고 하시나요?'라고 말합니다.,True,gpt-5.5,v16,nativeness-rubric-v20
83bb6637c14362bcca57,ko,naturalness,"[""translationese""]","[""fixed_curated"",""precision""]",utterance,direct_utterance,e46c7cf3-631c-4026-886d-a30d3bc163e1,22_ko_identity,agent-turn-010,agent_turn,10,agent-turn-010,"아, 상우님, 저는 여전히 상우님의 예약을 도와드리고 있는 에이전트예요. 지금 탑승객 이름 변경을 확인하고 있었고요. 프로필에 있는 'Liam Lee' 님의 생년월일 1989년 8월 12일을 사용하여, 'Lim Changwoo' 님으로 변경을 진행하면 될까요? 다시 한번 확인해 주시면 감사하겠습니다.",,,여보세요? 제 이름,,,저는 여전히 상우님의 예약을 도와드리고 있는 에이전트예요,violation,violation,"""저는 여전히 ... 도와드리고 있는 에이전트예요""는 영어식 표현처럼 들리고 한국어 고객응대에서는 어색합니다. 자연스럽게는 ""계속 상우님의 예약을 도와드리고 있는 상담원입니다"" 또는 ""상우님 예약 도와드리고 있습니다""라고 하는 것이 좋습니다.",True,gpt-5.5,v16,nativeness-rubric-v20
751d3b5b9bdb822ff635,ko,naturalness,"[""natural_word_choice""]","[""fixed_curated"",""precision""]",utterance,direct_utterance,f555ede2-e462-4055-a528-01dd08a9a942,[mms_issue]airplane_mode_on|bad_network_preference|break_app_storage_permission|data_mode_off|user_abroad_roaming_enabled_off[PERSONA:Easy]_ko_identity,agent-turn-011,agent_turn,11,agent-turn-011,"네, 맞아요! 모바일 데이터를 켜야 MMS 발송이 가능해요. 화면에 2G라고 뜨는 건 데이터 속도가 느리다는 뜻이라서, MMS를 보내려면 설정을 좀 바꿔보는 게 좋을 것 같아요. `set_network_preference`에 들어가서 ""4g_5g_preferred""로 선택해 보시겠어요? 그리고 데이터 로밍도 활성화되어 있는지 다시 한번 확인해 주시고요. 그렇게 하면 MMS 전송 성공 확률이 높아질 거예요. 네, 알겠습니다. 천천히 변경해 보시고 말씀해 주세요. 기다릴게요.",,,"아, 모바일 데이터 켰는데요, 아직 신호는 한 칸이고 2G로 떠요. 데이터는 켜졌다고 나오고요. 근데 이게 엠엠에스 보내기엔 좀 약한 거 아닌가요? 이제 한 번 보내봐야 돼요?",,,"`set_network_preference`에 들어가서 ""4g_5g_preferred""로 선택해 보시겠어요?",violation,violation,고객에게 내부 설정값처럼 보이는 영어 시스템 라벨을 그대로 안내해 자연스럽지 않습니다. 자연스럽게는 '네트워크 설정에서 4G/5G 우선 모드로 선택해 보시겠어요?'처럼 말하는 것이 좋습니다.,True,gpt-5.5,v16,nativeness-rubric-v20
551d36b7c9da4313fb29,ko,naturalness,"[""natural_word_choice""]","[""fixed_curated"",""precision""]",utterance,direct_utterance,f6eff1c0-2f62-45fd-abd3-a6dddcc8698b,25_ko_identity,agent-turn-001,agent_turn,1,agent-turn-001,"준서 님, 예약을 확인했습니다. DTW에서 SEA로 가는 한 방향 여정으로, 5월 17일 HAT097편과 HAT251편을 탑승하시는 일정입니다. 친구분의 예약을 도와드리기 위해, 친구분의 성함과 생년월일을 말씀해 주시겠어요? 성함은 한 글자씩 불러주시면 감사하겠습니다. 그리고 친구분께서 위탁 수하물을 몇 개 부치실지, 여행 보험에 가입하실지도 말씀해 주시면 감사하겠습니다. 마지막으로, 결제는 어떤 방법으로 하고 싶으신가요? 현재 계정에 등록된 수단 중에 골라주시면 됩니다.",,,"예, 제 아이디는 제이, 유, 엔, 에스, 이, 오, 언더바, 엘, 이, 이, 언더바, 칠, 공, 일, 오 입니다.",,,한 방향 여정,violation,violation,"전반적으로 공손한 고객응대 표현이지만, 항공 예약에서 '한 방향 여정'은 영어 'one-way itinerary'를 직역한 듯해 자연스럽지 않습니다. native speaker라면 보통 '편도 여정' 또는 '편도 항공편'이라고 합니다.",True,gpt-5.5,v16,nativeness-rubric-v20
c578fb5ed5c2f9539e5d,ko,naturalness,"[""translationese""]","[""fixed_curated"",""precision""]",utterance,direct_utterance,f6eff1c0-2f62-45fd-abd3-a6dddcc8698b,25_ko_identity,agent-turn-004,agent_turn,4,agent-turn-004,어떤 이유로 보상을 생각하고 계신지 말씀해 주시겠어요? 그래야 확인이 가능합니다.,,,"예, 감사합니다. 한 가지만 확인 부탁드리겠습니다. 이번 예약은 총요금이 사백 달러 이하라서 여행 상품권은 전혀 사용되지 않고, 말씀하신 대로 기프트 카드와 신용카드로만 결제 완료된 것이 맞습니까? 그리고 예약번호는 HATHAT, 맞습니까?",,,보상을 생각하고 계신지,violation,violation,'보상을 생각하고 계신지'는 고객 상담 맥락에서 어색한 직역투/부자연스러운 collocation입니다. 자연스럽게는 '어떤 보상을 원하시는지' 또는 '보상 요청 사유가 무엇인지'라고 표현합니다.,True,gpt-5.5,v16,nativeness-rubric-v20
e2a435dbb49596419259,ko,naturalness,"[""natural_word_choice""]","[""fixed_curated"",""precision""]",utterance,direct_utterance,f8e6d577-923a-404c-b333-c1678b5b6bf7,[mobile_data_issue]data_saver_mode_on|user_abroad_roaming_enabled_off[PERSONA:Easy]_ko_identity,agent-turn-008,agent_turn,8,agent-turn-008,"네, 이슬기 님, 계정 확인했습니다. 정보가 일치하지 않아 찾는 데 시간이 좀 걸렸네요. 불편하게 해드려 죄송해요. 이제 데이터 문제를 해결해 볼 텐데요, 먼저 사용자님의 휴대폰에서 'check network status' 도구를 실행해 주실 수 있을까요? 이 도구를 실행하면 비행기 모드 상태나 신호 강도 같은 정보들을 확인할 수 있어서 원인을 파악하는 데 도움이 돼요.",,,"아 음… 제가 고객 아이디는 지금 잘 모르겠고요. 전화번호로 조회하는 건 좀 그렇긴 한데, 그러면 제 문제가 있는 회선 번호는 말씀드릴게요. 오, 오, 오 — 일, 이, 삼 — 이, 공, 공, 이요. 이 회선 모바일 데이터가 안 되는 거예요.",,,사용자님의 휴대폰에서 'check network status' 도구를 실행해,violation,violation,"고객 서비스 통화에서 '사용자님'은 어색한 번역투에 가깝고, 일반 고객에게 안내할 기능명을 'check network status'라고 영어로 그대로 말하는 것도 자연스럽지 않습니다. 자연스럽게는 '고객님 휴대폰에서 네트워크 상태 확인 기능을 실행해 주실 수 있을까요?'처럼 말합니다.",True,gpt-5.5,v16,nativeness-rubric-v20
c87907142a3beda409aa,ko,naturalness,"[""natural_word_choice""]","[""fixed_curated"",""precision""]",utterance,direct_utterance,f8e6d577-923a-404c-b333-c1678b5b6bf7,[mobile_data_issue]data_saver_mode_on|user_abroad_roaming_enabled_off[PERSONA:Easy]_ko_identity,agent-turn-010,agent_turn,10,agent-turn-010,"현재 프랑스에 계시다면, 로밍 설정이 문제가 될 수 있어요. 사용자님의 휴대폰 회선의 로밍 기능을 확인해 볼게요. `get_details_by_id` 도구를 사용해서 `L1002` 회선 정보를 확인해 보겠습니다.이슬기 님 회선 맞네요. 확인해 보니 로밍 기능은 활성화되어 있습니다. 그럼 휴대폰 자체 설정에서 로밍이 꺼져 있을 수 있어요. `toggle_roaming()` 도구를 사용해서 로밍을 켰다 꺼보시겠어요? 그래도 데이터가 연결되지 않으면 다른 원인을 찾아봐야 해요.",,,여보세요? 방금 말씀드린 거 들리세요? 상태 표시줄 아이콘도 확인해봐야 하면 제가 체크해볼게요.,,,`get_details_by_id` 도구를 사용해서 `L1002` 회선 정보를 확인해 보겠습니다.,violation,violation,"고객에게 내부 도구명과 함수명, 회선 ID를 그대로 말하는 것은 한국어 고객응대에서 매우 부자연스러운 백엔드/시스템 언어 노출입니다. 또한 '사용자님'도 이 맥락에서는 보통 '고객님'이 더 자연스럽습니다. 자연스럽게는 '제가 고객님 회선 정보를 확인해 보겠습니다' 또는 '휴대폰 설정에서 데이터 로밍을 껐다가 다시 켜 보시겠어요?'라고 말합니다.",True,gpt-5.5,v16,nativeness-rubric-v20
f81e94f9afbb9e770b09,ko,naturalness,"[""translationese""]","[""fixed_curated"",""precision""]",utterance,direct_utterance,f8e6d577-923a-404c-b333-c1678b5b6bf7,[mobile_data_issue]data_saver_mode_on|user_abroad_roaming_enabled_off[PERSONA:Easy]_ko_identity,agent-turn-012,agent_turn,12,agent-turn-012,"네, 상세한 상태 보고 감사합니다. 말씀해주신 상태 표시줄 아이콘 중에 '데이터 절약 모드'가 켜져 있는 게 보이는데요, 이게 데이터 속도에 영향을 줄 수 있어요. 제가 사용자님의 기기에서 데이터 절약 모드를 꺼보겠습니다. 그 후에 속도 측정을 다시 해보시면 속도가 나아졌는지 확인할 수 있을 거예요. 잠시만 기다려주세요.데이터 절약 모드가 켜져 있으면 데이터 속도에 영향을 줄 수 있어요. 휴대폰 설정에서 데이터 절약 모드를 꺼보시겠어요? 그 후에 속도 측정을 다시 해보시면 문제가 해결되었는지 확인할 수 있을 거예요. 혹시 그 방법을 모르시면 안내해 드릴까요?",,,"네, 방금 했는데요. 데이터 로밍은 이제 켜졌다고 나오고요. 상태 표시줄은 신호 excellent, 오지, 데이터 enabled, 그리고 데이터 절약 모드 아이콘이 떠요. 배터리는 팔십 퍼센트요. 근데 이제 속도가 좋아졌는지는 아직 모르겠어요. 속도 측정도 해볼까요?",,,상세한 상태 보고 감사합니다,violation,violation,"""상세한 상태 보고 감사합니다""는 영어식 표현처럼 들리고 고객 응대 말투로는 어색합니다. 자연스럽게는 ""상태를 자세히 말씀해 주셔서 감사합니다"" 또는 ""자세히 알려주셔서 감사합니다""라고 합니다. 또한 ""사용자님""도 이 맥락에서는 다소 부자연스럽고 보통 ""고객님""이라고 합니다.",True,gpt-5.5,v16,nativeness-rubric-v20
2f67a56a7232240f136d,ko,naturalness,"[""natural_word_choice""]","[""fixed_curated"",""precision""]",utterance,direct_utterance,fccde33b-fd15-4025-9fc3-cd795004f1c5,17_ko_identity,agent-turn-014,agent_turn,14,agent-turn-014,"상우님, 'FQ8APE' 예약의 탑승객 이름을 '림상우'로 변경하고, 좌석을 이코노미로 업그레이드하는 것을 확인했습니다. 이 변경으로 인해 발생하는 추가 비용을 결제하기 위해, 고객님 프로필에 등록된 결제 수단 중 하나를 선택해 주셔야 합니다. Mastercard ****3848, Visa ****6437, 또는 선물 카드 중에서 어떤 것을 사용하시겠습니까? 그리고 수하물 추가도 원하셨는데, 총 몇 개의 수하물을 부치실 계획이신지도 말씀해 주시면 감사하겠습니다.",,,"예, 맞습니다. 위탁 수하물은 세 개 추가해 주시면 됩니다. 그리고 탑승객 이름은 Lim Sangwoo, 이 예약도 이코노미로 업그레이드 진행 부탁드리겠습니다.",,,,violation,pass,,False,gpt-5.5,v16,nativeness-rubric-v20
57afb6f139c4bdc7da2e,ko,naturalness,"[""natural_word_choice""]","[""fixed_curated"",""precision""]",utterance,direct_utterance,fccde33b-fd15-4025-9fc3-cd795004f1c5,17_ko_identity,agent-turn-017,agent_turn,17,agent-turn-017,"네, 결제 수단을 마스터카드가 아닌 선물 카드로 변경하는 점 확인했습니다. 상우님 프로필에 등록된 선물 카드는 두 가지가 있는데요, 잔액이 280달러인 카드와 127달러인 카드가 있습니다. 어떤 카드를 사용하시겠습니까? 원하시는 카드의 아이디를 철자별로 말씀해 주시면 감사하겠습니다.

그리고 남은 변경 사항인 이코노미 업그레이드와 수하물 세 개 추가를 진행하겠습니다. 이 변경에 동의하시면 '예'라고 말씀해 주세요.",,,"예, 수하물 세 개가 무료로 추가되는 점은 확인했습니다. 다만 결제 수단은 Mastercard가 아니라 기프트 카드로 진행해 주시기 바랍니다. 제가 처음 말씀드린 결제 수단은 기프트 카드입니다. 결제 수단을 기프트 카드로 변경하신 뒤에 이코노미 업그레이드와 위탁 수하물 세 개 추가를 진행해 주시겠습니까?",,,원하시는 카드의 아이디를 철자별로 말씀해 주시면,violation,violation,"The utterance contains some translationese/awkward word choice. In this service context, '선물 카드' sounds like a literal translation; native speakers would normally say '기프트 카드'. Also, '카드의 아이디를 철자별로 말씀해' is awkward; a natural phrasing would be '카드 ID를 한 글자씩 불러 주시면' or '카드 번호/ID를 한 글자씩 말씀해 주시면'.",True,gpt-5.5,v16,nativeness-rubric-v20
