row_id,language,measure_id,source_factor_ids,source_sets,evaluation_level,label_origin,simulation_id,task_id,utterance_id,utterance_alignment,agent_turn_index,agent_turn_id,agent_utterance,stored_reference_preview,stored_reference_alignment,preceding_customer_utterance,audio_start_seconds,audio_end_seconds,judge_quote,human_label,judge_label,judge_reason,agreement,judge_model,prompt_version,rubric_version
c5bb7ca74e079dafada8,hi,name_address_conventions,"[""name_address_conventions""]","[""fixed_curated""]",utterance,projected_reviewed_call,6f75a3b4-0a98-4c16-98ae-fcc32489ccbd,[mms_issue]airplane_mode_on|bad_network_preference|bad_wifi_calling|break_apn_mms_setting|break_app_storage_permission|data_mode_off|data_usage_exceeded|unseat_sim_card|user_abroad_roaming_disabled_off[PERSONA:Easy]_hi_identity,agent-turn-035,agent_turn,35,agent-turn-035,"बहुत बढ़िया, अब इसे आज़मा लेते हैं।",,,"जी, अब network mode 4G 5G preferred हो गया है। status bar में excellent signal दिख रहा है, 5G आ रहा है, और data enabled है। अब मैं MMS भेजकर देखता हूँ... एक second।",,,,pass,pass,The agent did not address the customer by name.,True,gpt-5.5,v15,nativeness-rubric-v19
ef3ed1bf77efb1003919,hi,name_address_conventions,"[""name_address_conventions""]","[""fixed_curated""]",utterance,projected_reviewed_call,6f75a3b4-0a98-4c16-98ae-fcc32489ccbd,[mms_issue]airplane_mode_on|bad_network_preference|bad_wifi_calling|break_apn_mms_setting|break_app_storage_permission|data_mode_off|data_usage_exceeded|unseat_sim_card|user_abroad_roaming_disabled_off[PERSONA:Easy]_hi_identity,agent-turn-036,agent_turn,36,agent-turn-036,"शानदार, अब MMS भेजकर देखिए। अगर भेज जाता है, तो सब ठीक है। अगर फिर भी नहीं जाए, तो",,,"जी, अब network mode 4G 5G preferred हो गया है। status bar में excellent signal दिख रहा है, 5G आ रहा है, और data enabled है। अब मैं MMS भेजकर देखता हूँ... एक second।",,,,pass,pass,The agent did not address the customer by name.,True,gpt-5.5,v15,nativeness-rubric-v19
e4d5696bb04345e3ef70,hi,name_address_conventions,"[""name_address_conventions""]","[""fixed_curated""]",utterance,projected_reviewed_call,6f75a3b4-0a98-4c16-98ae-fcc32489ccbd,[mms_issue]airplane_mode_on|bad_network_preference|bad_wifi_calling|break_apn_mms_setting|break_app_storage_permission|data_mode_off|data_usage_exceeded|unseat_sim_card|user_abroad_roaming_disabled_off[PERSONA:Easy]_hi_identity,agent-turn-037,agent_turn,37,agent-turn-037,मैं यहीं हूँ। बस बता दीजिए कि MMS सफल हुआ या नहीं। उसके हिसाब से अग,,,हम्म,,,,pass,pass,The agent did not address the customer by name.,True,gpt-5.5,v15,nativeness-rubric-v19
d920080483f6f73bcedf,hi,name_address_conventions,"[""name_address_conventions""]","[""fixed_curated""]",utterance,projected_reviewed_call,6f75a3b4-0a98-4c16-98ae-fcc32489ccbd,[mms_issue]airplane_mode_on|bad_network_preference|bad_wifi_calling|break_apn_mms_setting|break_app_storage_permission|data_mode_off|data_usage_exceeded|unseat_sim_card|user_abroad_roaming_disabled_off[PERSONA:Easy]_hi_identity,agent-turn-038,agent_turn,38,agent-turn-038,"हाँ, अब APN की सेटिंग्स ठीक करना ज़रूरी है। मैं आपको अगला स",,,"या अल्लाह... अभी भी MMS नहीं जा रहा है। Signal अब अच्छा है, 5G भी आ रहा है, data enabled है, फिर भी messaging app MMS नहीं भेज पा रहा। ज़रा मेहरबानी करके अगला step बताइए, APN reset करना है क्या?",,,,pass,pass,The agent did not address the customer by name.,True,gpt-5.5,v15,nativeness-rubric-v19
f1c63eced592a6a50c80,hi,name_address_conventions,"[""name_address_conventions""]","[""fixed_curated""]",utterance,projected_reviewed_call,6f75a3b4-0a98-4c16-98ae-fcc32489ccbd,[mms_issue]airplane_mode_on|bad_network_preference|bad_wifi_calling|break_apn_mms_setting|break_app_storage_permission|data_mode_off|data_usage_exceeded|unseat_sim_card|user_abroad_roaming_disabled_off[PERSONA:Easy]_hi_identity,agent-turn-039,agent_turn,39,agent-turn-039,"अब APN reset करके फोन reboot करें। उसके बाद data enabled होने की पुष्टि करें और MMS दोबारा भेजकर देखें। अगर फिर भी दिक्कत रहे, तो हम Wi-Fi Calling और messaging app की permissions चेक करेंगे।",,,हम्म,,,,pass,pass,The agent did not address the customer by name.,True,gpt-5.5,v15,nativeness-rubric-v19
5cb21a91e7c5d7256d85,hi,name_address_conventions,"[""name_address_conventions""]","[""fixed_curated""]",utterance,projected_reviewed_call,6f75a3b4-0a98-4c16-98ae-fcc32489ccbd,[mms_issue]airplane_mode_on|bad_network_preference|bad_wifi_calling|break_apn_mms_setting|break_app_storage_permission|data_mode_off|data_usage_exceeded|unseat_sim_card|user_abroad_roaming_disabled_off[PERSONA:Easy]_hi_identity,agent-turn-040,agent_turn,40,agent-turn-040,"ठीक है, मैं यहीं हूँ, आप आराम से ये स्टेप पूरा करें। आप आराम से करें, मैं यहीं हूँ। रीबूट के बाद data enabled चेक कर लें और फिर MMS भेजकर देखें। जो भी नतीजा हो, मुझे बताइए।",,,"जी अच्छा, समझ गया। पहले APN reset करूँगा, फिर phone reboot करूँगा, और उसके बाद data enabled देखकर MMS फिर से भेजकर जाँच करूँगा। ज़रा line पर रहिएगा, मैं अभी APN reset करता हूँ।",,,,pass,pass,The agent did not address the customer by name.,True,gpt-5.5,v15,nativeness-rubric-v19
3b756b8163ed44fd36da,hi,name_address_conventions,"[""name_address_conventions""]","[""fixed_curated""]",utterance,projected_reviewed_call,6f75a3b4-0a98-4c16-98ae-fcc32489ccbd,[mms_issue]airplane_mode_on|bad_network_preference|bad_wifi_calling|break_apn_mms_setting|break_app_storage_permission|data_mode_off|data_usage_exceeded|unseat_sim_card|user_abroad_roaming_disabled_off[PERSONA:Easy]_hi_identity,agent-turn-041,agent_turn,41,agent-turn-041,"ठीक है, मैं यहीं हूँ, रीबूट के बाद दोबारा चेक कर लेंगे।मैं यहीं हूँ",,,"जी, APN settings में अब दिख रहा है कि reboot के बाद reset लागू होगा। अभी status bar में excellent signal, 5G और data enabled दिख रहा है। अब मैं phone reboot कर देता हूँ, जैसा आपने कहा था... एक minute रुकिएगा।",,,,pass,pass,The agent does not address the customer by name.,True,gpt-5.5,v15,nativeness-rubric-v19
e59df6b22877335c636a,hi,name_address_conventions,"[""name_address_conventions""]","[""fixed_curated""]",utterance,projected_reviewed_call,6f75a3b4-0a98-4c16-98ae-fcc32489ccbd,[mms_issue]airplane_mode_on|bad_network_preference|bad_wifi_calling|break_apn_mms_setting|break_app_storage_permission|data_mode_off|data_usage_exceeded|unseat_sim_card|user_abroad_roaming_disabled_off[PERSONA:Easy]_hi_identity,agent-turn-042,agent_turn,42,agent-turn-042,"रीबूट के बाद पहले status bar चेक करें कि 5G या 4G और data enabled दिख रहा है। फिर MMS भेजकर देखें। अगर फिर भी नहीं जाता, तो हम Wi-Fi Calling और messaging app permissions चेक करेंगे।",,,हम्म,,,,pass,pass,"The agent did not address the customer by name, so there was no opportunity to use जी or another honorific with a name.",True,gpt-5.5,v15,nativeness-rubric-v19
f00a1614f801640b8c52,hi,name_address_conventions,"[""name_address_conventions""]","[""fixed_curated""]",utterance,projected_reviewed_call,6f75a3b4-0a98-4c16-98ae-fcc32489ccbd,[mms_issue]airplane_mode_on|bad_network_preference|bad_wifi_calling|break_apn_mms_setting|break_app_storage_permission|data_mode_off|data_usage_exceeded|unseat_sim_card|user_abroad_roaming_disabled_off[PERSONA:Easy]_hi_identity,agent-turn-043,agent_turn,43,agent-turn-043,"ठीक है, पहले Wi-Fi Calling की सेटिंग देखते हैं, फिर जरूरत हो तो ऐप permissions पर जाएँगे।",,,"जी, reboot हो गया। अब status bar में excellent signal दिख रहा है, 5G है और data enabled भी है। मैंने MMS फिर भेजकर देखा, मगर अफ़सोस अभी भी नहीं जा रहा। अब शायद Wi-Fi Calling और messaging app permissions चेक करनी होंगी, जैसा आपने कहा था। आप बताइए, पहले कौन-सा देखूँ?",,,,pass,pass,The agent does not address the customer by name.,True,gpt-5.5,v15,nativeness-rubric-v19
cb1d0a41edc90947b26a,hi,name_address_conventions,"[""name_address_conventions""]","[""fixed_curated""]",utterance,projected_reviewed_call,6f75a3b4-0a98-4c16-98ae-fcc32489ccbd,[mms_issue]airplane_mode_on|bad_network_preference|bad_wifi_calling|break_apn_mms_setting|break_app_storage_permission|data_mode_off|data_usage_exceeded|unseat_sim_card|user_abroad_roaming_disabled_off[PERSONA:Easy]_hi_identity,agent-turn-044,agent_turn,44,agent-turn-044,"पहले Wi‑Fi Calling देखें।

अपने",,,"जी, reboot हो गया। अब status bar में excellent signal दिख रहा है, 5G है और data enabled भी है। मैंने MMS फिर भेजकर देखा, मगर अफ़सोस अभी भी नहीं जा रहा। अब शायद Wi-Fi Calling और messaging app permissions चेक करनी होंगी, जैसा आपने कहा था। आप बताइए, पहले कौन-सा देखूँ?",,,,pass,pass,The agent did not address the customer by name.,True,gpt-5.5,v15,nativeness-rubric-v19
5ef7a019a593c77e5141,hi,name_address_conventions,"[""name_address_conventions""]","[""fixed_curated""]",utterance,projected_reviewed_call,6f75a3b4-0a98-4c16-98ae-fcc32489ccbd,[mms_issue]airplane_mode_on|bad_network_preference|bad_wifi_calling|break_apn_mms_setting|break_app_storage_permission|data_mode_off|data_usage_exceeded|unseat_sim_card|user_abroad_roaming_disabled_off[PERSONA:Easy]_hi_identity,agent-turn-045,agent_turn,45,agent-turn-045,पहले Wi‑,,,"जी, reboot हो गया। अब status bar में excellent signal दिख रहा है, 5G है और data enabled भी है। मैंने MMS फिर भेजकर देखा, मगर अफ़सोस अभी भी नहीं जा रहा। अब शायद Wi-Fi Calling और messaging app permissions चेक करनी होंगी, जैसा आपने कहा था। आप बताइए, पहले कौन-सा देखूँ?",,,,pass,pass,The agent did not address the customer by name.,True,gpt-5.5,v15,nativeness-rubric-v19
c39bc9ea4fc958048c97,hi,name_address_conventions,"[""name_address_conventions""]","[""fixed_curated""]",utterance,projected_reviewed_call,6f75a3b4-0a98-4c16-98ae-fcc32489ccbd,[mms_issue]airplane_mode_on|bad_network_preference|bad_wifi_calling|break_apn_mms_setting|break_app_storage_permission|data_mode_off|data_usage_exceeded|unseat_sim_card|user_abroad_roaming_disabled_off[PERSONA:Easy]_hi_identity,agent-turn-046,agent_turn,46,agent-turn-046,"ठीक है, मैं यहीं हूँ। आप W",,,"जी, ठीक है। मैं पहले Wi‑Fi Calling की setting देखता हूँ... एक second रुकिए, मेहरबानी करके।",,,,pass,pass,The agent did not address the customer by name.,True,gpt-5.5,v15,nativeness-rubric-v19
aad0d913d69f8327c6cf,hi,name_address_conventions,"[""name_address_conventions""]","[""fixed_curated""]",utterance,projected_reviewed_call,6f75a3b4-0a98-4c16-98ae-fcc32489ccbd,[mms_issue]airplane_mode_on|bad_network_preference|bad_wifi_calling|break_apn_mms_setting|break_app_storage_permission|data_mode_off|data_usage_exceeded|unseat_sim_card|user_abroad_roaming_disabled_off[PERSONA:Easy]_hi_identity,agent-turn-047,agent_turn,47,agent-turn-047,"हाँ, इसे अभी बंद कर दें, फिर एक बार फिर से MMS भेजकर देखें। बंद करने के बाद एक दो सेकंड रुकें, फिर भेजने की कोशिश करें। अगर MMS चला जाता है, तो समझिए समस्या हल हो गई। अगर फिर भी नहीं जाता, तो अगला स्टेप messaging app की permissions चेक करना होगा।",,,"जी, Wi‑Fi Calling अभी ON दिख रही है। क्या इसे बंद कर दूँ और फिर MMS भेजकर देखूँ?",,,,pass,pass,एजेंट ने ग्राहक को नाम से संबोधित नहीं किया।,True,gpt-5.5,v15,nativeness-rubric-v19
5e8fc680dc1b35dca50d,hi,name_address_conventions,"[""name_address_conventions""]","[""fixed_curated""]",utterance,projected_reviewed_call,6f75a3b4-0a98-4c16-98ae-fcc32489ccbd,[mms_issue]airplane_mode_on|bad_network_preference|bad_wifi_calling|break_apn_mms_setting|break_app_storage_permission|data_mode_off|data_usage_exceeded|unseat_sim_card|user_abroad_roaming_disabled_off[PERSONA:Easy]_hi_identity,agent-turn-048,agent_turn,48,agent-turn-048,"ठीक है, अब इसे ट्राय कर लेते हैं, मैं यहीं हूँ। ठीक है, अब MMS भेजकर देखें। अगर सफल हो जाए, तो बढ़िया। अगर नहीं, तो अगला स्टेप messaging app की permissions चेक करना होगा, खासकर storage और SMS की।",,,"जी, Wi‑Fi Calling अब OFF हो गई है। status bar में अभी भी excellent signal, 5G और data enabled दिख रहा है। अब मैं MMS भेजकर देखता हूँ... एक पल रुकिए।",,,,pass,pass,The agent does not address the customer by name.,True,gpt-5.5,v15,nativeness-rubric-v19
5b06c66ff2f73d576213,hi,name_address_conventions,"[""name_address_conventions""]","[""fixed_curated""]",utterance,projected_reviewed_call,6f75a3b4-0a98-4c16-98ae-fcc32489ccbd,[mms_issue]airplane_mode_on|bad_network_preference|bad_wifi_calling|break_apn_mms_setting|break_app_storage_permission|data_mode_off|data_usage_exceeded|unseat_sim_card|user_abroad_roaming_disabled_off[PERSONA:Easy]_hi_identity,agent-turn-049,agent_turn,49,agent-turn-049,"ठीक है, अब ऐप की per",,,"जी, Wi‑Fi Calling अब OFF हो गई है। status bar में अभी भी excellent signal, 5G और data enabled दिख रहा है। अब मैं MMS भेजकर देखता हूँ... एक पल रुकिए।",,,,pass,pass,Agent did not address the customer by name.,True,gpt-5.5,v15,nativeness-rubric-v19
296191c504bccc7d6a2a,hi,name_address_conventions,"[""name_address_conventions""]","[""fixed_curated""]",utterance,projected_reviewed_call,6f75a3b4-0a98-4c16-98ae-fcc32489ccbd,[mms_issue]airplane_mode_on|bad_network_preference|bad_wifi_calling|break_apn_mms_setting|break_app_storage_permission|data_mode_off|data_usage_exceeded|unseat_sim_card|user_abroad_roaming_disabled_off[PERSONA:Easy]_hi_identity,agent-turn-050,agent_turn,50,agent-turn-050,"सबसे पहले Settings में जाएँ, फिर Apps खोलें, अपनी messaging app चुनें, और Permissions पर जाएँ। वहाँ storage और SMS दोनों permissions को allow करें। इसके बाद वापस आकर MMS भेजकर देखें।

अगर ये permissions पहले से ही allow हैं, तो यह भी देखें कि उसी app के लिए data restriction या background data block तो नहीं है, उसे allow करें। फिर भी नहीं जाए, तो can_send_mms वाला diag",,,"जी, अभी भी .[sniffle][sniffle][sniffle] MMS नहीं भेज पा रहा है। या अल्लाह, काफ़ी कोशिश हो गई—data top-up, airplane mode, SIM, 5G, APN reset, reboot, Wi‑Fi Calling सब कर लिया। अब आप मेहरबानी करके messaging app की permissions वाला step बता दीजिए।",,,,pass,pass,The agent does not address the customer by name.,True,gpt-5.5,v15,nativeness-rubric-v19
21beec76e75a9c8cf84b,hi,name_address_conventions,"[""name_address_conventions""]","[""fixed_curated""]",utterance,projected_reviewed_call,6f75a3b4-0a98-4c16-98ae-fcc32489ccbd,[mms_issue]airplane_mode_on|bad_network_preference|bad_wifi_calling|break_apn_mms_setting|break_app_storage_permission|data_mode_off|data_usage_exceeded|unseat_sim_card|user_abroad_roaming_disabled_off[PERSONA:Easy]_hi_identity,agent-turn-051,agent_turn,51,agent-turn-051,"ठीक है, आप आराम से देखें, मैं यहीं हूँ।",,,"जी, समझ गया। मैं पहले अपनी messaging app का नाम और permissions देखता हूँ—storage और SMS allow हैं या नहीं। अगर नाम साफ़ न समझ आया तो मैं installed apps में भी देख लूँगा। एक second रुकिए, मेहरबानी करके।",,,,pass,pass,The agent did not address the customer by name.,True,gpt-5.5,v15,nativeness-rubric-v19
1521d67eff6856e08762,hi,name_address_conventions,"[""name_address_conventions""]","[""fixed_curated""]",utterance,projected_reviewed_call,6f75a3b4-0a98-4c16-98ae-fcc32489ccbd,[mms_issue]airplane_mode_on|bad_network_preference|bad_wifi_calling|break_apn_mms_setting|break_app_storage_permission|data_mode_off|data_usage_exceeded|unseat_sim_card|user_abroad_roaming_disabled_off[PERSONA:Easy]_hi_identity,agent-turn-052,agent_turn,52,agent-turn-052,"ठीक है, आप आराम से देखें, मैं यहीं हूँ। अपनी default messaging app का नाम कन्फर्म करें, फिर उसके अंदर Permissions में जाकर storage और SMS दोनों को allow कर दें। अगर नाम साफ़",,,"जी, समझ गया। मैं पहले अपनी messaging app का नाम और permissions देखता हूँ—storage और SMS allow हैं या नहीं। अगर नाम साफ़ न समझ आया तो मैं installed apps में भी देख लूँगा। एक second रुकिए, मेहरबानी करके।",,,,pass,pass,The agent did not address the customer by name.,True,gpt-5.5,v15,nativeness-rubric-v19
355945828c6859b9e20c,hi,name_address_conventions,"[""name_address_conventions""]","[""fixed_curated""]",utterance,projected_reviewed_call,6f75a3b4-0a98-4c16-98ae-fcc32489ccbd,[mms_issue]airplane_mode_on|bad_network_preference|bad_wifi_calling|break_apn_mms_setting|break_app_storage_permission|data_mode_off|data_usage_exceeded|unseat_sim_card|user_abroad_roaming_disabled_off[PERSONA:Easy]_hi_identity,agent-turn-053,agent_turn,53,agent-turn-053,"जब आप storage और SMS दोनों allow कर लें, तब MMS भेजकर टेस्ट करें। अगर फिर भी नहीं जाता, तो हम आखिरी चेक के लिए messaging app का MMS diagnostic देखने पर विचार करेंगे।",,,हम्म,,,,pass,pass,एजेंट ने ग्राहक को नाम से संबोधित नहीं किया।,True,gpt-5.5,v15,nativeness-rubric-v19
6c5e99a193d42e2160f0,hi,name_address_conventions,"[""name_address_conventions""]","[""fixed_curated""]",utterance,projected_reviewed_call,6f75a3b4-0a98-4c16-98ae-fcc32489ccbd,[mms_issue]airplane_mode_on|bad_network_preference|bad_wifi_calling|break_apn_mms_setting|break_app_storage_permission|data_mode_off|data_usage_exceeded|unseat_sim_card|user_abroad_roaming_disabled_off[PERSONA:Easy]_hi_identity,agent-turn-054,agent_turn,54,agent-turn-054,"ठीक है, आप permissions चेक करें, मैं यहीं हूँ।",,,"जी, installed apps में default messaging app का नाम “messaging” दिख रहा है, और साथ में browser है। अब मैं messaging की permissions check करता हूँ—storage और SMS वाली। एक second।",,,,pass,pass,Agent ने customer को नाम से address नहीं किया।,True,gpt-5.5,v15,nativeness-rubric-v19
969c959c0ee830379f76,hi,name_address_conventions,"[""name_address_conventions""]","[""fixed_curated""]",utterance,projected_reviewed_call,6f75a3b4-0a98-4c16-98ae-fcc32489ccbd,[mms_issue]airplane_mode_on|bad_network_preference|bad_wifi_calling|break_apn_mms_setting|break_app_storage_permission|data_mode_off|data_usage_exceeded|unseat_sim_card|user_abroad_roaming_disabled_off[PERSONA:Easy]_hi_identity,agent-turn-055,agent_turn,55,agent-turn-055,"ठीक है, आप “messaging” app की permissions में जाकर storage और SMS दोनों allow करें। हो जाने के बाद वापस आकर MMS भेजकर टेस्ट करें। जो भी नतीजा हो, मुझे बताइए, फिर हम उसके हिसाब से आगे बढ़ेंगे।",,,"जी, installed apps में default messaging app का नाम “messaging” दिख रहा है, और साथ में browser है। अब मैं messaging की permissions check करता हूँ—storage और SMS वाली। एक second।",,,,pass,pass,The agent does not address the customer by name.,True,gpt-5.5,v15,nativeness-rubric-v19
17f714b9514202d95448,hi,name_address_conventions,"[""name_address_conventions""]","[""fixed_curated""]",utterance,projected_reviewed_call,6f75a3b4-0a98-4c16-98ae-fcc32489ccbd,[mms_issue]airplane_mode_on|bad_network_preference|bad_wifi_calling|break_apn_mms_setting|break_app_storage_permission|data_mode_off|data_usage_exceeded|unseat_sim_card|user_abroad_roaming_disabled_off[PERSONA:Easy]_hi_identity,agent-turn-056,agent_turn,56,agent-turn-056,"ठीक है, आप storage allow करें, मैं यहीं हूँ। शानदार, यही मिसिंग था। Storage allow करने के बाद MMS भेजकर देखें। अगर भेज जाता है, तो समस्या यहीं थी। अगर फिर भी नहीं जाता, तो हमें एक बार MMS diagnostic चेक करना होगा।",,,"जी, “messaging” app में अभी SMS और phone permission है, लेकिन storage permission नहीं दिख रही। मैं storage permission allow कर देता हूँ, फिर MMS भेजकर देखता हूँ... एक second रुकिए।",,,,pass,pass,The agent did not address the customer by name.,True,gpt-5.5,v15,nativeness-rubric-v19
75d93080c2c2e64300c6,hi,name_address_conventions,"[""name_address_conventions""]","[""fixed_curated""]",utterance,projected_reviewed_call,6f75a3b4-0a98-4c16-98ae-fcc32489ccbd,[mms_issue]airplane_mode_on|bad_network_preference|bad_wifi_calling|break_apn_mms_setting|break_app_storage_permission|data_mode_off|data_usage_exceeded|unseat_sim_card|user_abroad_roaming_disabled_off[PERSONA:Easy]_hi_identity,agent-turn-057,agent_turn,57,agent-turn-057,"बढ़िया, अब सब कुछ ठीक दिख रहा है। आप MMS भेजकर देखें। अगर सफल हो जाए, तो समस्या permissions की",,,"जी, storage permission अब messaging app को मिल गई है। status bar में excellent signal, 5G और data enabled भी है। अब मैं MMS भेजकर देखता हूँ... एक पल रुकिए।",,,,pass,pass,The agent did not address the customer by name.,True,gpt-5.5,v15,nativeness-rubric-v19
b2968f0194c8100af2e4,hi,name_address_conventions,"[""name_address_conventions""]","[""fixed_curated""]",utterance,projected_reviewed_call,6f75a3b4-0a98-4c16-98ae-fcc32489ccbd,[mms_issue]airplane_mode_on|bad_network_preference|bad_wifi_calling|break_apn_mms_setting|break_app_storage_permission|data_mode_off|data_usage_exceeded|unseat_sim_card|user_abroad_roaming_disabled_off[PERSONA:Easy]_hi_identity,agent-turn-058,agent_turn,58,agent-turn-058,"बहुत बढ़िया, अब सब कुछ ठीक दिख रहा है। लगता है अब सब सही सेट है। बस MMS टेस्ट करके बताइए। उम्मीद है इस बार भेज जाएगा।",,,हम्म,,,,pass,pass,The agent does not address the customer by name.,True,gpt-5.5,v15,nativeness-rubric-v19
4be9c72fbd22a83427c2,hi,name_address_conventions,"[""name_address_conventions""]","[""fixed_curated""]",utterance,projected_reviewed_call,6f75a3b4-0a98-4c16-98ae-fcc32489ccbd,[mms_issue]airplane_mode_on|bad_network_preference|bad_wifi_calling|break_apn_mms_setting|break_app_storage_permission|data_mode_off|data_usage_exceeded|unseat_sim_card|user_abroad_roaming_disabled_off[PERSONA:Easy]_hi_identity,agent-turn-059,agent_turn,59,agent-turn-059,"मैं समझ सकता हूँ, यह काफ़ी frustrating है।

अब अपने फोन पर “can_send_mms” डायग्नोस्टिक चलाएँ और जो परिणाम आए, वह मुझे बताइए। अगर यह fail दिखाए, तो यह नेटवर्क या अकाउंट स्तर की समस्या हो सकती है, और तब हमें आपको human agent से जोड़ना होगा। अगर pass दिखाए, तो भी बताइए, ताकि हम उसी हिसाब से अगला कदम तय करें।",,,"या अल्लाह... अभी भी MMS नहीं भेज पा रहा है। मैंने storage permission भी allow कर दी, SMS permission पहले से थी, signal excellent है, 5G और data enabled भी है। अब मेहरबानी करके वो MMS diagnostic वाला आख़िरी check करवा दीजिए, मैं सच में काफ़ी परेशान हो गया हूँ।",,,,pass,pass,The agent did not address the customer by name.,True,gpt-5.5,v15,nativeness-rubric-v19
f7518211f6aeaaf5ba0e,hi,name_address_conventions,"[""name_address_conventions""]","[""fixed_curated""]",utterance,projected_reviewed_call,7a60d002-af92-4cb1-ae94-4f821c984fd1,[mobile_data_issue]airplane_mode_on|bad_network_preference|data_mode_off|data_usage_exceeded|user_abroad_roaming_disabled_on[PERSONA:None]_hi_identity,agent-turn-000,agent_turn,0,agent-turn-000,"हाँ, मैं सुन रहा हूँ। आपके मोबाइल डाटा की समस्या में सहायता करने के लिए, क्या आप मुझे अपना फ़ोन नंबर या customer ID बता सकते हैं? कृपया जानकारी को एक-एक अक्षर करके बताइएगा।",,,Hello? आप सुन रहे हैं क्या? मेरी mobile data वाली issue पर कोई update है?,,,,pass,pass,एजेंट ने customer को नाम से address नहीं किया।,True,gpt-5.5,v15,nativeness-rubric-v19
dc8c17fcd4e67ed5a063,hi,name_address_conventions,"[""name_address_conventions""]","[""fixed_curated""]",utterance,projected_reviewed_call,7a60d002-af92-4cb1-ae94-4f821c984fd1,[mobile_data_issue]airplane_mode_on|bad_network_preference|data_mode_off|data_usage_exceeded|user_abroad_roaming_disabled_on[PERSONA:None]_hi_identity,agent-turn-001,agent_turn,1,agent-turn-001,"धन्यवाद, R, I, Y, A J, O, S, H, I. क्या आप मुझे अपनी जन्म तिथि भी बता सकते हैं? उसे भी कृपया एक-एक अक्षर करके बताइएगा, YYYY-MM-DD के फॉर्मेट में।",,,"उम्म, phone number से lookup करने के बजाय क्या आप मेरे नाम से देख सकते हैं? मेरा नाम Riya Joshi है। अगर spelling चाहिए तो R, I, Y, A... और last name J, O, S, H, I.",,,,pass,pass,The agent spelled back the customer's name but did not directly address the customer by name.,True,gpt-5.5,v15,nativeness-rubric-v19
ada48f8dd28c8614d58f,hi,name_address_conventions,"[""name_address_conventions""]","[""fixed_curated""]",utterance,projected_reviewed_call,7a60d002-af92-4cb1-ae94-4f821c984fd1,[mobile_data_issue]airplane_mode_on|bad_network_preference|data_mode_off|data_usage_exceeded|user_abroad_roaming_disabled_on[PERSONA:None]_hi_identity,agent-turn-002,agent_turn,2,agent-turn-002,ria जोशी के नाम से रिकॉर्ड मिल गया है। क्या आप मुझे वह खास फ़ोन नंबर बता सकते हैं जिसमें आपको डाटा की समस्या आ रही है? इससे मुझे ठीक से जांच करने में मदद मिलेगी।,,,"हाँ, मेरी date of birth है January thirteenth, nineteen seventy-six… मतलब फॉर्मेट में बोलूँ तो एक, नौ, सात, छह, हाइफ़न, ज़ीरो, एक, हाइफ़न, एक, तीन.",,,ria जोशी,pass,violation,"In a formal service call, the customer name would more naturally take जी, e.g. “रिया जोशी जी के नाम से रिकॉर्ड मिल गया है।”",False,gpt-5.5,v15,nativeness-rubric-v19
8fda434bd7410546dec0,hi,name_address_conventions,"[""name_address_conventions""]","[""fixed_curated""]",utterance,projected_reviewed_call,7a60d002-af92-4cb1-ae94-4f821c984fd1,[mobile_data_issue]airplane_mode_on|bad_network_preference|data_mode_off|data_usage_exceeded|user_abroad_roaming_disabled_on[PERSONA:None]_hi_identity,agent-turn-003,agent_turn,3,agent-turn-003,"हाँ, मैं सुन रहा हूँ। मैंने आपकी लाइन चेक की और ऐसा लगता है कि International Roaming बंद है। इसी वजह से शायद आपको डेटा इस्तेमाल करने में दिक्कत आ रही होगी। क्या आप चाहते हैं कि मैं इसे तुरंत चालू कर दूँ?",,,Hello? आप सुन रहे हैं ना? उस line पर data issue के बारे में कुछ check हुआ क्या?,,,,pass,pass,The agent did not address the customer by name.,True,gpt-5.5,v15,nativeness-rubric-v19
3b0cfefc158630e5b7bb,hi,name_address_conventions,"[""name_address_conventions""]","[""fixed_curated""]",utterance,projected_reviewed_call,7a60d002-af92-4cb1-ae94-4f821c984fd1,[mobile_data_issue]airplane_mode_on|bad_network_preference|data_mode_off|data_usage_exceeded|user_abroad_roaming_disabled_on[PERSONA:None]_hi_identity,agent-turn-004,agent_turn,4,agent-turn-004,"ठीक है, मैंने फ़ोन नंबर 555-123-2002 के लिए International Roaming चालू कर दी है। इससे आपको डेटा इस्तेमाल करने में मदद मिलेगी। जहाँ तक ""Excellent"" स्पीड का सवाल है, वह फ्रांस में आपके लोकल नेटवर्क कवरेज पर निर्भर करेगी। एक बार डिवाइस रीस्टार्ट करके देख लीजिए, शायद इससे नेटवर्क बेहतर हो जाए।",,,"हाँ, please चालू कर दीजिए, क्योंकि मैं France में हूँ और mobile data अभी बहुत slow या बीच-बीच में बंद हो रहा है। बस मुझे अच्छा नहीं, excellent speed चाहिए phone पर, तो अगर roaming on करने से fix होगा तो कर दीजिए।",,,,pass,pass,The agent did not address the customer by name.,True,gpt-5.5,v15,nativeness-rubric-v19
