row_id,language,measure_id,source_factor_ids,source_sets,evaluation_level,label_origin,simulation_id,task_id,utterance_id,utterance_alignment,agent_turn_index,agent_turn_id,agent_utterance,stored_reference_preview,stored_reference_alignment,preceding_customer_utterance,audio_start_seconds,audio_end_seconds,judge_quote,human_label,judge_label,judge_reason,agreement,judge_model,prompt_version,rubric_version
10c01fb157089d2f59d1,es,counting_units,"[""counting_units""]","[""fixed_curated""]",utterance,projected_reviewed_call,a6d53d19-45c2-4773-b0df-6923679cfd1d,[mms_issue]break_apn_mms_setting|data_mode_off|user_abroad_roaming_disabled_on[PERSONA:Hard]_es_identity,agent-turn-004,agent_turn,4,agent-turn-004,"Gracias. Te escuché “uno, nueve, ocho, tres”, o sea mil novecientos ochenta y tres, para el año.

Ahora necesito el mes y el día, también con dígitos separados, por ejemplo: “cero, siete” para julio, y “dos, tres” para día veintitrés. Cuando me lo digas, lo uno como año-mes-día y hago la búsqueda.",,,"Disculpe, creo que no me ha oído bien: es David Gil, no Kidd. Se lo deletreo despacio: David, de, a, uve de Valencia, i, de de Dinamarca... y el apellido Gil: ge, i, ele.

La fecha de nacimiento, en el formato que me pide, sería uno, nueve, ocho, tres... cero, uno... tres, cero.",,,,pass,pass,Lee correctamente 1983 como “mil novecientos ochenta y tres” y usa los dígitos de forma natural.,True,gpt-5.5,v15,nativeness-rubric-v19
346134653dcad60ef985,es,counting_units,"[""counting_units""]","[""fixed_curated""]",utterance,projected_reviewed_call,a6d53d19-45c2-4773-b0df-6923679cfd1d,[mms_issue]break_apn_mms_setting|data_mode_off|user_abroad_roaming_disabled_on[PERSONA:Hard]_es_identity,agent-turn-005,agent_turn,5,agent-turn-005,"Perfecto, el mes",,,"Disculpe, creo que no me ha oído bien: es David Gil, no Kidd. Se lo deletreo despacio: David, de, a, uve de Valencia, i, de de Dinamarca... y el apellido Gil: ge, i, ele.

La fecha de nacimiento, en el formato que me pide, sería uno, nueve, ocho, tres... cero, uno... tres, cero.",,,,pass,pass,"The agent does not say a large number, amount, or decimal.",True,gpt-5.5,v15,nativeness-rubric-v19
c042647a52baf2e28636,es,counting_units,"[""counting_units""]","[""fixed_curated""]",utterance,projected_reviewed_call,a6d53d19-45c2-4773-b0df-6923679cfd1d,[mms_issue]break_apn_mms_setting|data_mode_off|user_abroad_roaming_disabled_on[PERSONA:Hard]_es_identity,agent-turn-006,agent_turn,6,agent-turn-006,"No encontré ninguna cuenta que coincida con “David Kidd” y la fecha de nacimiento mil novecientos ochenta y tres, cero siete, treinta.

Para seguir, necesito que volvamos a verificar los datos deletreando todo letra por letra. Dime otra vez el nombre completo, por ejemplo: nombre D, A, V, I, D, y apellido K, I, D, y confirma la fecha de nacimiento con todos los dígitos: año, mes y día.",,,"Sí, disculpe. El mes es cero, uno, y el día es tres, cero. Entonces quedaría: uno, nueve, ocho, tres... cero, uno... tres, cero.",,,,pass,pass,"Lee el año como “mil novecientos ochenta y tres”, que es una lectura natural en español; no hay escala inglesa ni decimal mal leído.",True,gpt-5.5,v15,nativeness-rubric-v19
4941496b7024cdbc91ad,es,counting_units,"[""counting_units""]","[""fixed_curated""]",utterance,projected_reviewed_call,a6d53d19-45c2-4773-b0df-6923679cfd1d,[mms_issue]break_apn_mms_setting|data_mode_off|user_abroad_roaming_disabled_on[PERSONA:Hard]_es_identity,agent-turn-007,agent_turn,7,agent-turn-007,bien el nom,,,"Sí, disculpe. El mes es cero, uno, y el día es tres, cero. Entonces quedaría: uno, nueve, ocho, tres... cero, uno... tres, cero.",,,,pass,pass,"No se dice ningún número grande, cantidad o decimal.",True,gpt-5.5,v15,nativeness-rubric-v19
9d10fdc79f19070c1711,es,counting_units,"[""counting_units""]","[""fixed_curated""]",utterance,projected_reviewed_call,a6d53d19-45c2-4773-b0df-6923679cfd1d,[mms_issue]break_apn_mms_setting|data_mode_off|user_abroad_roaming_disabled_on[PERSONA:Hard]_es_identity,agent-turn-008,agent_turn,8,agent-turn-008,Sigo sin encontrar ninguna cuenta co,,,"Sí, disculpe. El mes es cero, uno, y el día es tres, cero. Entonces quedaría: uno, nueve, ocho, tres... cero, uno... tres, cero.",,,,pass,pass,"La agente no dice números grandes, cantidades ni decimales.",True,gpt-5.5,v15,nativeness-rubric-v19
f33b68c4fc19b6d4fc6c,es,counting_units,"[""counting_units""]","[""fixed_curated""]",utterance,projected_reviewed_call,a6d53d19-45c2-4773-b0df-6923679cfd1d,[mms_issue]break_apn_mms_setting|data_mode_off|user_abroad_roaming_disabled_on[PERSONA:Hard]_es_identity,agent-turn-009,agent_turn,9,agent-turn-009,"Gracias por aclararlo. Para evitar errores, necesito que me digas el nombre completo, nombre y apellido, deletreado letra por letra, incluyendo el apellido con C.

Y confirma también la fecha de nacimiento con los dígitos separados, por ejemplo: 1, 9, 8, 3, guion, 0, 7, guion, 3, 0. Cuando me lo digas, vuelvo a buscar.",,,"Disculpe que insista, pero no es David Kidd. Es David Gil, con ge, no con ka.

Se",,,,pass,pass,"Solo lee dígitos separados como ejemplo de fecha; no hay grandes números, cantidades ni decimales que evaluar.",True,gpt-5.5,v15,nativeness-rubric-v19
14c6948fe4e4760576e8,es,counting_units,"[""counting_units""]","[""fixed_curated""]",utterance,projected_reviewed_call,a6d53d19-45c2-4773-b0df-6923679cfd1d,[mms_issue]break_apn_mms_setting|data_mode_off|user_abroad_roaming_disabled_on[PERSONA:Hard]_es_identity,agent-turn-010,agent_turn,10,agent-turn-010,No hay,,,"Disculpe que insista, pero no es David Kidd. Es David Gil, con ge, no con ka.

Se",,,,pass,pass,"No menciona números, cantidades ni decimales.",True,gpt-5.5,v15,nativeness-rubric-v19
e7691d4ad44bdd8ace18,es,counting_units,"[""counting_units""]","[""fixed_curated""]",utterance,projected_reviewed_call,a6d53d19-45c2-4773-b0df-6923679cfd1d,[mms_issue]break_apn_mms_setting|data_mode_off|user_abroad_roaming_disabled_on[PERSONA:Hard]_es_identity,agent-turn-011,agent_turn,11,agent-turn-011,Perfecto,,,"Disculpe que insista, pero no es David Kidd. Es David Gil, con ge, no con ka.

Se",,,,pass,pass,"No dice números, cantidades ni decimales.",True,gpt-5.5,v15,nativeness-rubric-v19
eb36ff98361ff9885e8d,es,counting_units,"[""counting_units""]","[""fixed_curated""]",utterance,projected_reviewed_call,a6d53d19-45c2-4773-b0df-6923679cfd1d,[mms_issue]break_apn_mms_setting|data_mode_off|user_abroad_roaming_disabled_on[PERSONA:Hard]_es_identity,agent-turn-012,agent_turn,12,agent-turn-012,Perfect,,,"Disculpe que insista, pero no es David Kidd. Es David Gil, con ge, no con ka.

Se",,,,pass,pass,"No se mencionan números, cantidades ni decimales.",True,gpt-5.5,v15,nativeness-rubric-v19
08c13c43c1d294f9921a,es,counting_units,"[""counting_units""]","[""fixed_curated""]",utterance,projected_reviewed_call,a6d53d19-45c2-4773-b0df-6923679cfd1d,[mms_issue]break_apn_mms_setting|data_mode_off|user_abroad_roaming_disabled_on[PERSONA:Hard]_es_identity,agent-turn-013,agent_turn,13,agent-turn-013,"Perfecto, g",,,"Disculpe que insista, pero no es David Kidd. Es David Gil, con ge, no con ka.

Se",,,,pass,pass,"No numbers, amounts, or decimals are used.",True,gpt-5.5,v15,nativeness-rubric-v19
c2459d606201aa51dd38,es,counting_units,"[""counting_units""]","[""fixed_curated""]",utterance,projected_reviewed_call,a6d53d19-45c2-4773-b0df-6923679cfd1d,[mms_issue]break_apn_mms_setting|data_mode_off|user_abroad_roaming_disabled_on[PERSONA:Hard]_es_identity,agent-turn-014,agent_turn,14,agent-turn-014,gracias por deletre,,,"Disculpe que insista, pero no es David Kidd. Es David Gil, con ge, no con ka.

Se",,,,pass,pass,"No menciona números, cantidades ni decimales.",True,gpt-5.5,v15,nativeness-rubric-v19
05258beaabf54f6118fc,es,counting_units,"[""counting_units""]","[""fixed_curated""]",utterance,projected_reviewed_call,a6d53d19-45c2-4773-b0df-6923679cfd1d,[mms_issue]break_apn_mms_setting|data_mode_off|user_abroad_roaming_disabled_on[PERSONA:Hard]_es_identity,agent-turn-015,agent_turn,15,agent-turn-015,"No encontré ninguna cuenta que coincida con “David Antonio Kydd” y la fecha de nacimiento mil novecientos ochenta y tres, cero siete, treinta.

Para seguir, podemos intentar con el número de teléfono",,,"Disculpe, pero no es con C. Es Gil, con ge de Gerona, i, ele. Se lo digo todo, por favor, muy despacio: David Gil. David: de de Dinamarca, a de Antonio, uve de Valencia, i, de de Dinamarca. Gil: ge de Gerona, i, ele.

Y la fecha de nacimiento es uno, nueve, ocho, tres, guion, cero, uno, guion, tres, cero. Es decir, treinta de enero de mil novecientos ochenta y tres.",,,,pass,pass,La fecha y el año se expresan con lectura española natural; no hay uso incorrecto de escala numérica ni decimales.,True,gpt-5.5,v15,nativeness-rubric-v19
87f961db23994f109723,es,counting_units,"[""counting_units""]","[""fixed_curated""]",utterance,projected_reviewed_call,a6d53d19-45c2-4773-b0df-6923679cfd1d,[mms_issue]break_apn_mms_setting|data_mode_off|user_abroad_roaming_disabled_on[PERSONA:Hard]_es_identity,agent-turn-016,agent_turn,16,agent-turn-016,"Entendido, voy a probar esa combinación de nombre y fecha para localizar tu cuenta.No aparece ninguna cuenta con “David Hill” y la fecha mil novecientos ochenta y tres, cero uno, treinta.

Para poder ayudarte por esta vía, necesito que la búsqueda tenga un resultado. Si prefieres no usar teléfono ni Customer ID, la alternativa es que te atienda un agente humano. Puedo transferirte si quieres, o si te va bien compartir el número de línea, dicho dígito por dígito, puedo intentar localizarla de inmediato.",,,"Disculpe, pero me temo que sigue habiendo un malentendido con mi nombre. Preferiría que me localizara por el nombre, por favor, porque el apellido es muy corto: Gil, ge de Gerona, i, ele. No es Kydd, ni Kidd.

¿Podría usted intentarlo una vez más con David Gil y fecha treinta de enero de mil novecientos ochenta y tres?",,,,pass,pass,El año “mil novecientos ochenta y tres” está leído de forma natural en español; no hay error de escala numérica ni de decimales.,True,gpt-5.5,v15,nativeness-rubric-v19
b8ab163e247478a38879,es,counting_units,"[""counting_units""]","[""fixed_curated""]",utterance,projected_reviewed_call,a6d53d19-45c2-4773-b0df-6923679cfd1d,[mms_issue]break_apn_mms_setting|data_mode_off|user_abroad_roaming_disabled_on[PERSONA:Hard]_es_identity,agent-turn-017,agent_turn,17,agent-turn-017,Vamos a hacerlo,,,"Disculpe, pero me temo que sigue habiendo un malentendido con mi nombre. Preferiría que me localizara por el nombre, por favor, porque el apellido es muy corto: Gil, ge de Gerona, i, ele. No es Kydd, ni Kidd.

¿Podría usted intentarlo una vez más con David Gil y fecha treinta de enero de mil novecientos ochenta y tres?",,,,pass,pass,"No menciona números, cantidades ni decimales.",True,gpt-5.5,v15,nativeness-rubric-v19
9de386c6a295405a0300,es,counting_units,"[""counting_units""]","[""fixed_curated""]",utterance,projected_reviewed_call,a6d53d19-45c2-4773-b0df-6923679cfd1d,[mms_issue]break_apn_mms_setting|data_mode_off|user_abroad_roaming_disabled_on[PERSONA:Hard]_es_identity,agent-turn-018,agent_turn,18,agent-turn-018,"Claro, te paso  ###STOP###",,,"Disculpe, pero me temo que sigue habiendo un malentendido con mi nombre. Preferiría que me localizara por el nombre, por favor, porque el apellido es muy corto: Gil, ge de Gerona, i, ele. No es Kydd, ni Kidd.

¿Podría usted intentarlo una vez más con David Gil y fecha treinta de enero de mil novecientos ochenta y tres?",,,,pass,pass,"No dice números, cantidades ni decimales.",True,gpt-5.5,v15,nativeness-rubric-v19
36d6a1f7e7155a682632,es,counting_units,"[""counting_units""]","[""fixed_curated""]",utterance,projected_reviewed_call,ab7d4b14-2061-457b-a409-a58780a47510,33_es_identity,agent-turn-000,agent_turn,0,agent-turn-000,"Hola! Claro que sí, te escucho perfecto. Con gusto te ayudo con el cambio. Para empezar, ¿me podrías dar tu ID de usuario? Y por favor, deletréamelo letra por letra para asegurarme de tenerlo bien. También necesitaré tu número de reserva. Si no lo tienes a mano, dímelo y buscamos la manera de encontrarla. ¿Te parece?",,,"¿Hola? ¿Me escuchas? Estoy llamando para cambiar una reserva, a ver si me puedes echar una mano.",,,,pass,pass,"No dice números grandes, cantidades ni decimales.",True,gpt-5.5,v15,nativeness-rubric-v19
fa51bd43ffd6e0ed8ef8,es,counting_units,"[""counting_units""]","[""fixed_curated""]",utterance,projected_reviewed_call,ab7d4b14-2061-457b-a409-a58780a47510,33_es_identity,agent-turn-001,agent_turn,1,agent-turn-001,"Lo siento, pero no he podido encontrar ninguna reserva con el ID de usuario C, R, I, S, T, I, N, A, guion bajo, M, A, R, I, guion bajo, 1, 9, 0, 5, ni con la referencia H, X, D, V, J. ¿Podrías deletreármelos de nuevo, por favor? Así me aseguro de buscarlos correctamente. Si sigues sin aparecer, buscaremos otra manera de identificar tu reserva. Gracias.",,,"Sí, claro. El ID de usuario es ce, erre, i, ese, te, i, ene, a, guion bajo, eme, a, erre, i, ene, guion bajo, uno, nueve, cero, cinco. Y el localizador es HXDUBJ, te lo .[sneeze][sneeze][sneeze] deletreo también: hache, equis, de, u, be, jota.",,,,pass,pass,"Solo lee dígitos de un identificador; no hay cantidades grandes, importes ni decimales que evaluar.",True,gpt-5.5,v15,nativeness-rubric-v19
cfebfba0c2a6e71f0532,es,counting_units,"[""counting_units""]","[""fixed_curated""]",utterance,projected_reviewed_call,ab7d4b14-2061-457b-a409-a58780a47510,33_es_identity,agent-turn-002,agent_turn,2,agent-turn-002,"Hola Cristina! Sí, ya pude encontrar tu reserva con el ID universal C, R, I, S, T, I, N, A, guion bajo, M, A, R, I, N, guion bajo, 1, 9, 0, 5 y el localizador H, X, D, U, B, J. Disculpa la demora. ¿Qué cambios te gustaría hacer en tu vuelo? Recuerda que puedes cambiar la fecha de los vuelos, la clase de cabina o añadir equipaje. Dime qué necesitas.",,,¿Hola? ¿Sigues ahí? ¿Te aparece ya la reserva o sigue dando error?,,,,pass,pass,"Solo lee dígitos dentro de un identificador/código; no expresa una cantidad, decimal ni número grande que deba evaluarse.",True,gpt-5.5,v15,nativeness-rubric-v19
1a23a315fb18c2903c3c,es,counting_units,"[""counting_units""]","[""fixed_curated""]",utterance,projected_reviewed_call,ab7d4b14-2061-457b-a409-a58780a47510,33_es_identity,agent-turn-003,agent_turn,3,agent-turn-003,Encontré op,,,"Vale, genial, gracias. Mira, necesito cambiar el vuelo de ida que tengo pendiente en esa reserva a un vuelo sin escalas al día siguiente, o sea retrasarlo un día, pero que salga después de las ocho de la mañana y antes de las nueve de la noche. Y también quiero mover la vuelta desde SFO un día más tarde, igual, si puede ser dentro de ese horario.",,,,pass,pass,"No se dicen números, cantidades ni decimales.",True,gpt-5.5,v15,nativeness-rubric-v19
328a72fce313a40bae91,es,counting_units,"[""counting_units""]","[""fixed_curated""]",utterance,projected_reviewed_call,ab7d4b14-2061-457b-a409-a58780a47510,33_es_identity,agent-turn-004,agent_turn,4,agent-turn-004,Hola Crist,,,"¿Hola? ¿Me estás mirando opciones para esos cambios, no? Es la ida un día después, non-stop, y la vuelta desde SFO también un día después.",,,,pass,pass,"No se mencionan números, cantidades ni decimales.",True,gpt-5.5,v15,nativeness-rubric-v19
953ff18e5bc7ee397ce6,es,counting_units,"[""counting_units""]","[""fixed_curated""]",utterance,projected_reviewed_call,ab7d4b14-2061-457b-a409-a58780a47510,33_es_identity,agent-turn-005,agent_turn,5,agent-turn-005,"Hola Cristina! Sí, disculpa. Te decía que para la ida el 19 de mayo, el vuelo directo HAT072 que sale a las 9 de la mañana se ajusta a lo que pides. Y para la vuelta desde San Francisco el 23 de mayo, el vuelo directo HAT278 que sale a las 4 de la tarde también está dentro del horario. Ambos vuelos manteniendo la clase económica. Necesitaré tu confirmación explícita para hacer el cambio. Una vez confirmes, calcularé la diferencia de precio y te pediré un método de pago, ¿de acuerdo?",,,"¿Hola? Se ha quedado a medias, creo. ¿Me decías que habías encontrado opciones?",,,,pass,pass,"Aunque menciona fechas y horas, no usa números grandes, cantidades monetarias ni decimales que permitan evaluar este criterio.",True,gpt-5.5,v15,nativeness-rubric-v19
48174f3631ad354e14a6,es,counting_units,"[""counting_units""]","[""fixed_curated""]",utterance,projected_reviewed_call,ab7d4b14-2061-457b-a409-a58780a47510,33_es_identity,agent-turn-006,agent_turn,6,agent-turn-006,"Entendido, Cristina. Los vuelos serían el HAT072 el 19 de mayo a las 9:00, y el HAT278 para la vuelta el 23 de mayo a las 16:00 o 4 de la tarde. Confirmo que tienes seguro de viaje. Aunque la política menciona reembolsos por cancelación, para cambios necesito calcular la diferencia de precio. ¿Me confirmas que quieres realizar este cambio? Luego te pediré una tarjeta de tu perfil para cualquier cargo adicional.",,,"¿Hola? ¿Puedes aplicarlo con el seguro y dejarme el cambio hecho sin tasas, porfa?",,,,pass,pass,"No hay cantidades grandes, importes ni decimales que requieran evaluar escala numérica o lectura decimal; los números son fechas, horas y códigos de vuelo.",True,gpt-5.5,v15,nativeness-rubric-v19
887e5712e990f50a351b,es,counting_units,"[""counting_units""]","[""fixed_curated""]",utterance,projected_reviewed_call,ab7d4b14-2061-457b-a409-a58780a47510,33_es_identity,agent-turn-007,agent_turn,7,agent-turn-007,"Listo, C",,,"Sí, te confirmo que quiero hacer el cambio a esos dos vuelos, eso sí. Pero mira, con lo del seguro: entiendo que haya diferencia de tarifa si el billete cuesta más, vale, pero las tasas de cambio no me las puedes cobrar, porque en la web pone que con el seguro se eximen. O sea, calcúlame si hay diferencia de precio real, pero sin meterme ningún change fee, porfa. Y si hay cargo, sería con la forma de pago original, la que ya está en el booking.",,,,pass,pass,"No dice números, cantidades ni decimales.",True,gpt-5.5,v15,nativeness-rubric-v19
5b50f9c53c967a8d4521,es,counting_units,"[""counting_units""]","[""fixed_curated""]",utterance,projected_reviewed_call,ab7d4b14-2061-457b-a409-a58780a47510,33_es_identity,agent-turn-008,agent_turn,8,agent-turn-008,"Hola Cristina! Sí, ya completé el cambio. Como tu vuelo de regreso tiene un precio más bajo que el original, se te reembolsarán 186 dólares a tu tarjeta de regalo principal. Y como bien dijiste, gracias a tu seguro de viaje, no se te cobró ninguna tasa de cambio. ¿Hay algo más que pueda hacer por ti?",,,"¿Hola? ¿Me puedes confirmar si lo estás tramitando sin la tasa de cambio y solo con diferencia de tarifa, si la hay?",,,,pass,pass,"Menciona una cantidad monetaria, ""186 dólares"", sin errores de escala numérica ni lectura decimal.",True,gpt-5.5,v15,nativeness-rubric-v19
bd18d3f326b3c900da95,es,counting_units,"[""counting_units""]","[""fixed_curated""]",utterance,projected_reviewed_call,ab7d4b14-2061-457b-a409-a58780a47510,33_es_identity,agent-turn-009,agent_turn,9,agent-turn-009,"Informarte que la mejora a clase ejecutiva tiene un costo total de 408 dólares, lo cual supera tu presupuesto de 200. Este monto es solo por la mejora de cabina; por ser miembro de oro, las dos maletas facturadas no tendrían costo. ¿Te gustaría seguir adelante con la mejora a este precio?",,,"Ah, mira tú, perfecto lo de las tasas, gracias. Oye, ya que estamos y ahora que el cambio está hecho, quería mirar otra cosa: ¿me puedes hacer un upgrade a clase business y añadir dos maletas facturadas? Si el upgrade más las maletas sale hasta doscientos dólares, me vale, y lo podéis cargar a la forma de pago original.",,,,pass,pass,"Se mencionan importes, pero no hay lectura anómala de escala numérica ni de decimales.",True,gpt-5.5,v15,nativeness-rubric-v19
5ca82b190c20c24efb2b,es,counting_units,"[""counting_units""]","[""fixed_curated""]",utterance,projected_reviewed_call,ab7d4b14-2061-457b-a409-a58780a47510,33_es_identity,agent-turn-010,agent_turn,10,agent-turn-010,"De acuerdo, Cristina. El upgrade a clase ejecutiva solo para la ida te saldría en 152 dólares. La vuelta la mantendríamos en clase económica y, como bien dices, por ser miembro oro, tus maletas facturadas siguen siendo gratis. ¿Me confirmas que quieres realizar este cambio y cargar el monto a tu tarjeta de regalo?",,,"Sí, vale, pero cuatrocientos ocho se me va de budget. Entonces mira, déjame la vuelta en clase turista, no pasa nada. ¿Cuánto sería solo subir a business la ida, manteniendo el return en economy, y añadir igual las dos maletas facturadas? Si las bags son gratis por oro, genial.",,,,pass,pass,"Menciona una cantidad, ""152 dólares"", sin usar escala inglesa ni lectura decimal incorrecta.",True,gpt-5.5,v15,nativeness-rubric-v19
3f91216779bb512a9d74,es,counting_units,"[""counting_units""]","[""fixed_curated""]",utterance,projected_reviewed_call,ab7d4b14-2061-457b-a409-a58780a47510,33_es_identity,agent-turn-011,agent_turn,11,agent-turn-011,"Cristina, lamento informarte que, según nuestra política, la clase de cabina debe ser la misma para todos los vuelos de la reserva. No es posible tener la ida en business y la vuelta en economía. ¿Te gustaría cambiar ambos vuelos a business, o prefieres mantenerlos en economía como están?",,,"Sí, confirmo el upgrade solo de la ida a business por ciento cincuenta y dos dólares, y la vuelta se queda en economy. Y las dos maletas facturadas, añádelas también, aunque salgan a cero por lo de oro. Pero oye, mejor cárgalo a la forma de pago original de la reserva, no a la tarjeta regalo, ¿vale?",,,,pass,pass,"No se dicen números grandes, importes ni decimales que requieran evaluar la escala o lectura numérica.",True,gpt-5.5,v15,nativeness-rubric-v19
df8e232d96ba85d579de,es,counting_units,"[""counting_units""]","[""fixed_curated""]",utterance,projected_reviewed_call,ab7d4b14-2061-457b-a409-a58780a47510,33_es_identity,agent-turn-012,agent_turn,12,agent-turn-012,"Entendido, Cristina. Mantendremos los vuelos en clase económica. Ya he añadido las dos maletas facturadas a tu reserva H, X, D, U, B, J sin costo para ti, gracias a tu membresía oro. ¿Puedo ayudarte con alguna otra cosa?",,,"Uf, qué palo, vale. Si no podéis mezclar cabinas y los dos en business son cuatrocientos ocho, entonces no, déjalo en clase turista para los dos vuelos. Pero sí quiero que me añadas las dos maletas facturadas a la reserva, aunque sean a coste cero por lo de oro. ¿Me lo puedes dejar hecho y confirmarme que están añadidas?",,,,pass,pass,Cuenta elementos con números sencillos de forma natural: “dos maletas”.,True,gpt-5.5,v15,nativeness-rubric-v19
a61345b6a2d199e59911,es,counting_units,"[""counting_units""]","[""fixed_curated""]",utterance,projected_reviewed_call,ab7d4b14-2061-457b-a409-a58780a47510,33_es_identity,agent-turn-013,agent_turn,13,agent-turn-013,"Es correcto, Cr",,,"Vale, guay, entonces me confirmas: ida cambiada al HAT072 el diecinueve de mayo a las nueve, vuelta desde SFO cambiada al HAT278 el veintitrés de mayo a las cuatro de la tarde, sin tasa de cambio, reembolso de ciento ochenta y seis dólares, los dos vuelos en economy y dos maletas facturadas añadidas sin coste, ¿no? Si es así, por mi parte ya está.",,,,pass,pass,"The agent does not say any number, amount, or decimal.",True,gpt-5.5,v15,nativeness-rubric-v19
0ec4ad0fa4acab5b08d6,es,counting_units,"[""counting_units""]","[""fixed_curated""]",utterance,projected_reviewed_call,ab7d4b14-2061-457b-a409-a58780a47510,33_es_identity,agent-turn-014,agent_turn,14,agent-turn-014,"el de vuelta al HAT278 para el 23 de mayo, sin cargos por cambio, con un reembolso de 186 dólares, ambos vuelos en económica y las maletas facturadas sin costo. ¿Algo más con lo que pueda ayudarte? ¡Perfecto, Cristina! Ent",,,ajá,,,,pass,pass,Las cifras y cantidades se expresan de forma natural; no hay escala numérica ni decimal incorrecta.,True,gpt-5.5,v15,nativeness-rubric-v19
bef58a6f771b2f257c1e,es,counting_units,"[""counting_units""]","[""fixed_curated""]",utterance,projected_reviewed_call,ad133d37-c5eb-4b86-9525-90be88945942,48_es_identity,agent-turn-000,agent_turn,0,agent-turn-000,"Hola, ¡sí le escucho! Lamento que quiera cancelar su vuelo. Para ayudarle, ¿podría darme su ID de usuario, por favor? Y, si no es mucha molestia, ¿podría decírmelo deletreando letra por letra? También necesito su número de reserva, deletreado de la misma manera, y el motivo de la cancelación.",,,¿Hola? ¿Me escuchas? Llamo porque necesito cancelar un vuelo que he reservado por error esta mañana.,,,,pass,pass,"No se dicen cantidades grandes, importes ni decimales.",True,gpt-5.5,v15,nativeness-rubric-v19
8a007d93cfeb680265e8,es,counting_units,"[""counting_units""]","[""fixed_curated""]",utterance,projected_reviewed_call,ad133d37-c5eb-4b86-9525-90be88945942,48_es_identity,agent-turn-001,agent_turn,1,agent-turn-001,"Gracias por proporcionar esa información. He comprobado los detalles de su reserva y veo que se creó el 2 de mayo, por lo que ya han pasado más de 24 horas desde su compra. Según nuestra política, las reservas de clase basic economy solo se pueden cancelar de forma gratuita dentro de las primeras 24 horas de haberlas realizado, a menos que haya comprado seguro o que la aerolínea haya cancelado el vuelo. Dado que no se cumplen estas condiciones, no puedo ayudarle a cancelar este vuelo con un reembolso. ¿Hay algo más en lo que pueda ayudarle?",,,"Sí, claro. Mira, mi ID de usuario es i, erre, e, ene, e, guion bajo, pe, e, erre, e, zeta, guion bajo, cinco, nueve, cero, uno. Y el localizador es tres, erre, ka, dos, te, nueve. El motivo es que lo reservé por error esta mañana, hace unas diez horas, y quiero cancelarlo con reembolso completo, por favor.",,,,pass,pass,"Las referencias numéricas a fechas y horas, como ""2 de mayo"" y ""24 horas"", están expresadas de forma natural.",True,gpt-5.5,v15,nativeness-rubric-v19
8cfcc80ea7025309720e,es,counting_units,"[""counting_units""]","[""fixed_curated""]",utterance,projected_reviewed_call,ad133d37-c5eb-4b86-9525-90be88945942,48_es_identity,agent-turn-002,agent_turn,2,agent-turn-002,"Entiendo perfectamente su frustración. He vuelto a revisar los detalles de su reserva y el sistema muestra que fue creada el 2 de mayo de 2024 a las 06:02. Lamentablemente, basándonos en esa información, ya no se encuentra en el periodo de 24 horas para la cancelación sin costo. ¿Cuenta con algún correo electrónico de confirmación que muestre una fecha u hora diferentes? De lo contrario, no podré proceder con la cancelación con reembolso.",,,"No, perdona, eso no cuadra. Yo lo he booked esta mañana, hace como diez horas, o sea, no han pasado veinticuatro horas ni de lejos. ¿Puedes revisarlo otra vez? Igual estás mirando otra fecha o hay algún time zone raro en vuestro sistema, pero yo necesito cancelarlo y que me hagáis el reembolso completo.",,,,pass,pass,"Menciona fecha, hora y un periodo de 24 horas sin errores de escala numérica ni lectura decimal.",True,gpt-5.5,v15,nativeness-rubric-v19
c6def44189c9afd25829,es,counting_units,"[""counting_units""]","[""fixed_curated""]",utterance,projected_reviewed_call,b5f11841-f8fd-4b17-b01b-a447b83c8e1d,11_es_identity,agent-turn-000,agent_turn,0,agent-turn-000,"Entiendo la urgencia, pero no se puede quitar a una pasajera de la reserva porque el número de pasajeros no se puede modificar, ni siquiera con un agente humano. Lo que",,,"Buenos días. Mire, le llamo porque necesito modificar una reserva cuanto antes: quiero quitar a una pasajera, Sophia, de unos vuelos de ida y vuelta de LAS a DEN, con salida el diecinueve de mayo y regreso el veinte de mayo.",,,,pass,pass,"No dice ningún número grande, cantidad ni decimal.",True,gpt-5.5,v15,nativeness-rubric-v19
a56beba9fda05534f92c,es,counting_units,"[""counting_units""]","[""fixed_curated""]",utterance,projected_reviewed_call,b5f11841-f8fd-4b17-b01b-a447b83c8e1d,11_es_identity,agent-turn-001,agent_turn,1,agent-turn-001,"Vale, déjame aclarar bien lo que sí se puede hacer con esa reserva. Para poder revisar alternativas permitidas en esa reserva, necesito tu user id y el reservation id, deletreados letra por letra. Por favor, dímelos así, por ejemplo: u, s, e, r, guion bajo, y cada carácter separado claramente.",,,ajá,,,,pass,pass,"No dice cantidades grandes, importes ni decimales que evaluar.",True,gpt-5.5,v15,nativeness-rubric-v19
