batch,rater,clip_id,simulation_id,task_id,bank,tier,reward,phase,error_source,error_subtype,first_error_turn,error_notes,fidelity_severity,fidelity_notes,provenance_json,completed,created_at
intake_review_100_2026-08-27,niko,clip_078,a4122a07-5f7b-4cef-9921-937a11d2e3db,intake_phones_hard_05,phones,hard,0,pre_reveal,agent,logical_error,,Agent ends call early,1,"Agent omits ""No prob""","{""packet_batch_id"":""4e9409b1731c"",""packet_version"":""intake-review-packet-v1"",""source"":""intake_review""}",true,2026-08-28T18:25:32.165Z
intake_review_100_2026-08-27,niko,clip_078,a4122a07-5f7b-4cef-9921-937a11d2e3db,intake_phones_hard_05,phones,hard,0,post_reveal,agent,logical_error,,Agent ends call early,2,"Agent omits ""No prob""","{""packet_batch_id"":""4e9409b1731c"",""packet_version"":""intake-review-packet-v1"",""source"":""intake_review""}",true,2026-08-28T18:25:32.165Z
intake_review_100_2026-08-27,niko,clip_079,6bb8a28a-4ba1-4b1b-a680-97cbed4c7743,intake_phones_hard_07,phones,hard,1,pre_reveal,agent,transcription_error,,"Agent transcribes ""ext. 6"" as ""7 6""",0,,"{""packet_batch_id"":""4e9409b1731c"",""packet_version"":""intake-review-packet-v1"",""source"":""intake_review""}",true,2026-08-28T18:26:44.593Z
intake_review_100_2026-08-27,niko,clip_079,6bb8a28a-4ba1-4b1b-a680-97cbed4c7743,intake_phones_hard_07,phones,hard,1,post_reveal,agent,transcription_error,,"Agent transcribes ""ext. 6"" as ""7 6""",0,,"{""packet_batch_id"":""4e9409b1731c"",""packet_version"":""intake-review-packet-v1"",""source"":""intake_review""}",true,2026-08-28T18:26:44.593Z
intake_review_100_2026-08-27,niko,clip_080,7bba16a4-b387-4591-bba4-b9a83526c1df,intake_phones_hard_08,phones,hard,1,pre_reveal,agent,transcription_error,,"Agent never adds ""+"" in transcription even though the Agent repeats it as correct to the user",0,,"{""packet_batch_id"":""4e9409b1731c"",""packet_version"":""intake-review-packet-v1"",""source"":""intake_review""}",true,2026-08-28T18:28:12.170Z
intake_review_100_2026-08-27,niko,clip_080,7bba16a4-b387-4591-bba4-b9a83526c1df,intake_phones_hard_08,phones,hard,1,post_reveal,agent,transcription_error,,"Agent never adds ""+"" in transcription even though the Agent repeats it as correct to the user",0,,"{""packet_batch_id"":""4e9409b1731c"",""packet_version"":""intake-review-packet-v1"",""source"":""intake_review""}",true,2026-08-28T18:28:12.170Z
intake_review_100_2026-08-27,niko,clip_081,b87c1598-5bc8-4659-83ff-e4c8ae55404a,intake_properties_easy_03,properties,easy,0,pre_reveal,agent,transcription_error,,"Agent never transcribed name correctly. Submits before confirmation even though user says ""no"".",0,,"{""packet_batch_id"":""4e9409b1731c"",""packet_version"":""intake-review-packet-v1"",""source"":""intake_review""}",true,2026-08-28T18:30:33.070Z
intake_review_100_2026-08-27,niko,clip_081,b87c1598-5bc8-4659-83ff-e4c8ae55404a,intake_properties_easy_03,properties,easy,0,post_reveal,agent,transcription_error,,"Agent never transcribed name correctly. Submits before confirmation even though user says ""no"".",0,,"{""packet_batch_id"":""4e9409b1731c"",""packet_version"":""intake-review-packet-v1"",""source"":""intake_review""}",true,2026-08-28T18:30:33.070Z
intake_review_100_2026-08-27,niko,clip_082,d5576cb4-97ea-4efb-86a6-1a6135865f72,intake_properties_easy_07,properties,easy,1,pre_reveal,no_error,,,,0,"Agent begins to add ""Confirming"" at the end","{""packet_batch_id"":""4e9409b1731c"",""packet_version"":""intake-review-packet-v1"",""source"":""intake_review""}",true,2026-08-28T18:33:15.993Z
intake_review_100_2026-08-27,niko,clip_082,d5576cb4-97ea-4efb-86a6-1a6135865f72,intake_properties_easy_07,properties,easy,1,post_reveal,no_error,,,,0,"Agent begins to add ""Confirming"" at the end","{""packet_batch_id"":""4e9409b1731c"",""packet_version"":""intake-review-packet-v1"",""source"":""intake_review""}",true,2026-08-28T18:33:15.993Z
intake_review_100_2026-08-27,niko,clip_083,c53ba6a5-6a92-49bb-9423-0dbba2769f70,intake_properties_easy_08,properties,easy,1,pre_reveal,no_error,,,,0,,"{""packet_batch_id"":""4e9409b1731c"",""packet_version"":""intake-review-packet-v1"",""source"":""intake_review""}",true,2026-08-28T18:35:08.877Z
intake_review_100_2026-08-27,niko,clip_083,c53ba6a5-6a92-49bb-9423-0dbba2769f70,intake_properties_easy_08,properties,easy,1,post_reveal,no_error,,,,0,,"{""packet_batch_id"":""4e9409b1731c"",""packet_version"":""intake-review-packet-v1"",""source"":""intake_review""}",true,2026-08-28T18:35:08.877Z
intake_review_100_2026-08-27,niko,clip_084,d60d1e62-95c6-4646-9bcf-99fdf9115b68,intake_properties_easy_09,properties,easy,1,pre_reveal,no_error,,,,0,,"{""packet_batch_id"":""4e9409b1731c"",""packet_version"":""intake-review-packet-v1"",""source"":""intake_review""}",true,2026-08-28T18:36:04.054Z
intake_review_100_2026-08-27,niko,clip_084,d60d1e62-95c6-4646-9bcf-99fdf9115b68,intake_properties_easy_09,properties,easy,1,post_reveal,no_error,,,,0,,"{""packet_batch_id"":""4e9409b1731c"",""packet_version"":""intake-review-packet-v1"",""source"":""intake_review""}",true,2026-08-28T18:36:04.054Z
intake_review_100_2026-08-27,niko,clip_085,2207b4e1-788b-4da2-b75b-d1964f29ff0d,intake_properties_easy_10,properties,easy,1,pre_reveal,no_error,,,,0,,"{""packet_batch_id"":""4e9409b1731c"",""packet_version"":""intake-review-packet-v1"",""source"":""intake_review""}",true,2026-08-28T18:37:08.793Z
intake_review_100_2026-08-27,niko,clip_085,2207b4e1-788b-4da2-b75b-d1964f29ff0d,intake_properties_easy_10,properties,easy,1,post_reveal,no_error,,,,0,,"{""packet_batch_id"":""4e9409b1731c"",""packet_version"":""intake-review-packet-v1"",""source"":""intake_review""}",true,2026-08-28T18:37:08.793Z
intake_review_100_2026-08-27,niko,clip_086,0d088ceb-29ad-4382-8b0e-81804213f7c5,intake_properties_hard_03,properties,hard,0,pre_reveal,agent,transcription_error,,Agent never transcribes name correctly. Submits without confirmation,0,,"{""packet_batch_id"":""4e9409b1731c"",""packet_version"":""intake-review-packet-v1"",""source"":""intake_review""}",true,2026-08-28T18:45:10.675Z
intake_review_100_2026-08-27,niko,clip_086,0d088ceb-29ad-4382-8b0e-81804213f7c5,intake_properties_hard_03,properties,hard,0,post_reveal,agent,transcription_error,,Agent never transcribes name correctly. Submits without confirmation,0,,"{""packet_batch_id"":""4e9409b1731c"",""packet_version"":""intake-review-packet-v1"",""source"":""intake_review""}",true,2026-08-28T18:45:10.675Z
intake_review_100_2026-08-27,niko,clip_087,a35a2d05-24f2-4d55-98eb-cff74a38f828,intake_properties_hard_04,properties,hard,0,pre_reveal,agent,transcription_error,,"Agent transcribes ""O"" as ""0"" even though repeating it back as ""O""",0,,"{""packet_batch_id"":""4e9409b1731c"",""packet_version"":""intake-review-packet-v1"",""source"":""intake_review""}",true,2026-08-28T18:48:02.962Z
intake_review_100_2026-08-27,niko,clip_087,a35a2d05-24f2-4d55-98eb-cff74a38f828,intake_properties_hard_04,properties,hard,0,post_reveal,agent,transcription_error,,"Agent transcribes ""O"" as ""0"" even though repeating it back as ""O""",0,,"{""packet_batch_id"":""4e9409b1731c"",""packet_version"":""intake-review-packet-v1"",""source"":""intake_review""}",true,2026-08-28T18:48:02.962Z
intake_review_100_2026-08-27,niko,clip_088,a183b4f8-b7ac-4755-bae4-b4a35e6f6a91,intake_properties_hard_06,properties,hard,1,pre_reveal,no_error,,,,0,,"{""packet_batch_id"":""4e9409b1731c"",""packet_version"":""intake-review-packet-v1"",""source"":""intake_review""}",true,2026-08-28T18:52:38.573Z
intake_review_100_2026-08-27,niko,clip_088,a183b4f8-b7ac-4755-bae4-b4a35e6f6a91,intake_properties_hard_06,properties,hard,1,post_reveal,no_error,,,,2,"Agent adds ""en"" to the end ""Kruemmen"" and ""Krummen""","{""packet_batch_id"":""4e9409b1731c"",""packet_version"":""intake-review-packet-v1"",""source"":""intake_review""}",true,2026-08-28T18:52:38.573Z
intake_review_100_2026-08-27,niko,clip_089,76b32975-7072-421e-a2e9-c1279ca24c3b,intake_properties_hard_07,properties,hard,1,pre_reveal,no_error,,,,0,,"{""packet_batch_id"":""4e9409b1731c"",""packet_version"":""intake-review-packet-v1"",""source"":""intake_review""}",true,2026-08-28T18:55:23.123Z
intake_review_100_2026-08-27,niko,clip_089,76b32975-7072-421e-a2e9-c1279ca24c3b,intake_properties_hard_07,properties,hard,1,post_reveal,no_error,,,,0,,"{""packet_batch_id"":""4e9409b1731c"",""packet_version"":""intake-review-packet-v1"",""source"":""intake_review""}",true,2026-08-28T18:55:23.123Z
intake_review_100_2026-08-27,niko,clip_090,66af8f0e-d7b3-4c23-ae3e-e926bda78bdd,intake_properties_hard_10,properties,hard,0,pre_reveal,agent,transcription_error,,Agent never transcribes the name correctly,0,,"{""packet_batch_id"":""4e9409b1731c"",""packet_version"":""intake-review-packet-v1"",""source"":""intake_review""}",true,2026-08-28T18:56:50.807Z
intake_review_100_2026-08-27,niko,clip_090,66af8f0e-d7b3-4c23-ae3e-e926bda78bdd,intake_properties_hard_10,properties,hard,0,post_reveal,agent,transcription_error,,Agent never transcribes the name correctly,0,,"{""packet_batch_id"":""4e9409b1731c"",""packet_version"":""intake-review-packet-v1"",""source"":""intake_review""}",true,2026-08-28T18:56:50.807Z
intake_review_100_2026-08-27,niko,clip_091,119c6c12-18e1-4304-a700-c5c1ca1d2c90,intake_times_easy_02,times,easy,1,pre_reveal,no_error,,,,1,"Agent add's ""o'clock""","{""packet_batch_id"":""4e9409b1731c"",""packet_version"":""intake-review-packet-v1"",""source"":""intake_review""}",true,2026-08-28T19:00:10.756Z
intake_review_100_2026-08-27,niko,clip_091,119c6c12-18e1-4304-a700-c5c1ca1d2c90,intake_times_easy_02,times,easy,1,post_reveal,no_error,,,,0,"Agent adds ""o'clock""","{""packet_batch_id"":""4e9409b1731c"",""packet_version"":""intake-review-packet-v1"",""source"":""intake_review""}",true,2026-08-28T19:00:10.756Z
intake_review_100_2026-08-27,niko,clip_092,16468f52-fb11-4fea-a188-5b63591f4313,intake_times_easy_03,times,easy,1,pre_reveal,no_error,,,,0,,"{""packet_batch_id"":""4e9409b1731c"",""packet_version"":""intake-review-packet-v1"",""source"":""intake_review""}",true,2026-08-28T19:01:35.026Z
intake_review_100_2026-08-27,niko,clip_092,16468f52-fb11-4fea-a188-5b63591f4313,intake_times_easy_03,times,easy,1,post_reveal,no_error,,,,0,,"{""packet_batch_id"":""4e9409b1731c"",""packet_version"":""intake-review-packet-v1"",""source"":""intake_review""}",true,2026-08-28T19:01:35.026Z
intake_review_100_2026-08-27,niko,clip_093,b52cce08-7542-4bb5-bc8b-3c6e27dfe237,intake_times_easy_05,times,easy,1,pre_reveal,no_error,,,,0,,"{""packet_batch_id"":""4e9409b1731c"",""packet_version"":""intake-review-packet-v1"",""source"":""intake_review""}",true,2026-08-28T19:02:23.373Z
intake_review_100_2026-08-27,niko,clip_093,b52cce08-7542-4bb5-bc8b-3c6e27dfe237,intake_times_easy_05,times,easy,1,post_reveal,no_error,,,,0,,"{""packet_batch_id"":""4e9409b1731c"",""packet_version"":""intake-review-packet-v1"",""source"":""intake_review""}",true,2026-08-28T19:02:23.373Z
intake_review_100_2026-08-27,niko,clip_094,9b10b9c1-f58e-48e2-94f5-faa6402284b2,intake_times_easy_09,times,easy,1,pre_reveal,no_error,,,Agent does not confirm time before submitting,0,,"{""packet_batch_id"":""4e9409b1731c"",""packet_version"":""intake-review-packet-v1"",""source"":""intake_review""}",true,2026-08-28T19:03:36.077Z
intake_review_100_2026-08-27,niko,clip_094,9b10b9c1-f58e-48e2-94f5-faa6402284b2,intake_times_easy_09,times,easy,1,post_reveal,no_error,,,Agent does not confirm time before submitting,0,,"{""packet_batch_id"":""4e9409b1731c"",""packet_version"":""intake-review-packet-v1"",""source"":""intake_review""}",true,2026-08-28T19:03:36.077Z
intake_review_100_2026-08-27,niko,clip_095,1026a608-07dc-4d51-aeca-657e74a66683,intake_times_easy_10,times,easy,1,pre_reveal,no_error,,,,0,,"{""packet_batch_id"":""4e9409b1731c"",""packet_version"":""intake-review-packet-v1"",""source"":""intake_review""}",true,2026-08-28T19:05:20.681Z
intake_review_100_2026-08-27,niko,clip_095,1026a608-07dc-4d51-aeca-657e74a66683,intake_times_easy_10,times,easy,1,post_reveal,no_error,,,,0,,"{""packet_batch_id"":""4e9409b1731c"",""packet_version"":""intake-review-packet-v1"",""source"":""intake_review""}",true,2026-08-28T19:05:20.681Z
intake_review_100_2026-08-27,niko,clip_096,a6a7099d-8d3b-46a0-9e68-4ccccf8a48a9,intake_times_hard_01,times,hard,1,pre_reveal,no_error,,,,0,,"{""packet_batch_id"":""4e9409b1731c"",""packet_version"":""intake-review-packet-v1"",""source"":""intake_review""}",true,2026-08-28T19:06:11.964Z
intake_review_100_2026-08-27,niko,clip_096,a6a7099d-8d3b-46a0-9e68-4ccccf8a48a9,intake_times_hard_01,times,hard,1,post_reveal,no_error,,,,1,"Agent omits ""A"" but it still sounds like natural speech","{""packet_batch_id"":""4e9409b1731c"",""packet_version"":""intake-review-packet-v1"",""source"":""intake_review""}",true,2026-08-28T19:06:11.964Z
intake_review_100_2026-08-27,niko,clip_097,d243ec33-e90f-4e04-a61f-89135d9b6994,intake_times_hard_03,times,hard,1,pre_reveal,no_error,,,,0,,"{""packet_batch_id"":""4e9409b1731c"",""packet_version"":""intake-review-packet-v1"",""source"":""intake_review""}",true,2026-08-28T19:09:21.929Z
intake_review_100_2026-08-27,niko,clip_097,d243ec33-e90f-4e04-a61f-89135d9b6994,intake_times_hard_03,times,hard,1,post_reveal,no_error,,,,0,,"{""packet_batch_id"":""4e9409b1731c"",""packet_version"":""intake-review-packet-v1"",""source"":""intake_review""}",true,2026-08-28T19:09:21.929Z
intake_review_100_2026-08-27,niko,clip_098,de274b05-7ba1-43b5-9e9e-347b610ff4c3,intake_times_hard_04,times,hard,0,pre_reveal,agent,logical_error,,Agent never got the time from the user and submitted without confirmation,0,,"{""packet_batch_id"":""4e9409b1731c"",""packet_version"":""intake-review-packet-v1"",""source"":""intake_review""}",true,2026-08-28T19:10:17.027Z
intake_review_100_2026-08-27,niko,clip_098,de274b05-7ba1-43b5-9e9e-347b610ff4c3,intake_times_hard_04,times,hard,0,post_reveal,agent,logical_error,,Agent never got the time from the user and submitted without confirmation,0,,"{""packet_batch_id"":""4e9409b1731c"",""packet_version"":""intake-review-packet-v1"",""source"":""intake_review""}",true,2026-08-28T19:10:17.027Z
intake_review_100_2026-08-27,niko,clip_099,237a68bd-7527-4db6-a16f-47727f737b6a,intake_times_hard_09,times,hard,1,pre_reveal,no_error,,,,0,,"{""packet_batch_id"":""4e9409b1731c"",""packet_version"":""intake-review-packet-v1"",""source"":""intake_review""}",true,2026-08-28T19:13:44.672Z
intake_review_100_2026-08-27,niko,clip_099,237a68bd-7527-4db6-a16f-47727f737b6a,intake_times_hard_09,times,hard,1,post_reveal,no_error,,,,1,"Agents pronounces ""Primary"" as ""Prinary""","{""packet_batch_id"":""4e9409b1731c"",""packet_version"":""intake-review-packet-v1"",""source"":""intake_review""}",true,2026-08-28T19:13:44.672Z
intake_review_100_2026-08-27,niko,clip_100,6340dcbb-7204-4a2e-8e97-8ad5f8ab70f9,intake_times_hard_10,times,hard,1,pre_reveal,no_error,,,,0,,"{""packet_batch_id"":""4e9409b1731c"",""packet_version"":""intake-review-packet-v1"",""source"":""intake_review""}",true,2026-08-28T19:15:49.318Z
intake_review_100_2026-08-27,niko,clip_100,6340dcbb-7204-4a2e-8e97-8ad5f8ab70f9,intake_times_hard_10,times,hard,1,post_reveal,no_error,,,,0,,"{""packet_batch_id"":""4e9409b1731c"",""packet_version"":""intake-review-packet-v1"",""source"":""intake_review""}",true,2026-08-28T19:15:49.318Z
