batch,rater,clip_id,simulation_id,task_id,bank,tier,reward,phase,error_source,error_subtype,first_error_turn,error_notes,fidelity_severity,fidelity_notes,provenance_json,completed,created_at
intake_review_100_2026-08-27,Ian Belcher,clip_076,1adaa546-44b0-497e-a78b-063a2324fd69,intake_phones_hard_02,phones,hard,1,pre_reveal,no_error,,,,0,,"{""packet_batch_id"":""4e9409b1731c"",""packet_version"":""intake-review-packet-v1"",""source"":""intake_review""}",true,2026-08-31T21:41:02.805Z
intake_review_100_2026-08-27,Ian Belcher,clip_076,1adaa546-44b0-497e-a78b-063a2324fd69,intake_phones_hard_02,phones,hard,1,post_reveal,no_error,,,,0,,"{""packet_batch_id"":""4e9409b1731c"",""packet_version"":""intake-review-packet-v1"",""source"":""intake_review""}",true,2026-08-31T21:41:02.805Z
intake_review_100_2026-08-27,Ian Belcher,clip_077,59af2ba1-3a20-4523-9459-d2f257f96a16,intake_phones_hard_03,phones,hard,1,pre_reveal,no_error,,,,0,,"{""packet_batch_id"":""4e9409b1731c"",""packet_version"":""intake-review-packet-v1"",""source"":""intake_review""}",true,2026-08-31T21:42:05.694Z
intake_review_100_2026-08-27,Ian Belcher,clip_077,59af2ba1-3a20-4523-9459-d2f257f96a16,intake_phones_hard_03,phones,hard,1,post_reveal,no_error,,,,0,,"{""packet_batch_id"":""4e9409b1731c"",""packet_version"":""intake-review-packet-v1"",""source"":""intake_review""}",true,2026-08-31T21:42:05.694Z
intake_review_100_2026-08-27,Ian Belcher,clip_078,a4122a07-5f7b-4cef-9921-937a11d2e3db,intake_phones_hard_05,phones,hard,0,pre_reveal,agent,logical_error,,Agent ended call immediately.,0,,"{""packet_batch_id"":""4e9409b1731c"",""packet_version"":""intake-review-packet-v1"",""source"":""intake_review""}",true,2026-08-31T21:42:43.990Z
intake_review_100_2026-08-27,Ian Belcher,clip_078,a4122a07-5f7b-4cef-9921-937a11d2e3db,intake_phones_hard_05,phones,hard,0,post_reveal,agent,logical_error,,Agent ended call immediately.,0,Agent omitted 'no problem' at 0:05.80,"{""packet_batch_id"":""4e9409b1731c"",""packet_version"":""intake-review-packet-v1"",""source"":""intake_review""}",true,2026-08-31T21:42:43.990Z
intake_review_100_2026-08-27,Ian Belcher,clip_079,6bb8a28a-4ba1-4b1b-a680-97cbed4c7743,intake_phones_hard_07,phones,hard,1,pre_reveal,agent,transcription_error,,Agent didn't log the extension for the number. ,0,,"{""packet_batch_id"":""4e9409b1731c"",""packet_version"":""intake-review-packet-v1"",""source"":""intake_review""}",true,2026-08-31T21:45:41.387Z
intake_review_100_2026-08-27,Ian Belcher,clip_079,6bb8a28a-4ba1-4b1b-a680-97cbed4c7743,intake_phones_hard_07,phones,hard,1,post_reveal,agent,transcription_error,,Agent didn't log the extension for the number. ,0,,"{""packet_batch_id"":""4e9409b1731c"",""packet_version"":""intake-review-packet-v1"",""source"":""intake_review""}",true,2026-08-31T21:45:41.387Z
intake_review_100_2026-08-27,Ian Belcher,clip_080,7bba16a4-b387-4591-bba4-b9a83526c1df,intake_phones_hard_08,phones,hard,1,pre_reveal,no_error,,,,0,,"{""packet_batch_id"":""4e9409b1731c"",""packet_version"":""intake-review-packet-v1"",""source"":""intake_review""}",true,2026-08-31T21:49:25.101Z
intake_review_100_2026-08-27,Ian Belcher,clip_080,7bba16a4-b387-4591-bba4-b9a83526c1df,intake_phones_hard_08,phones,hard,1,post_reveal,no_error,,,,0,,"{""packet_batch_id"":""4e9409b1731c"",""packet_version"":""intake-review-packet-v1"",""source"":""intake_review""}",true,2026-08-31T21:49:25.101Z
intake_review_100_2026-08-27,Ian Belcher,clip_081,b87c1598-5bc8-4659-83ff-e4c8ae55404a,intake_properties_easy_03,properties,easy,0,pre_reveal,agent,transcription_error,,"Agent transcribes incorrectly at 0:37.40 and fails to correct, ending the call prematurely.",0,,"{""packet_batch_id"":""4e9409b1731c"",""packet_version"":""intake-review-packet-v1"",""source"":""intake_review""}",true,2026-08-31T21:50:07.411Z
intake_review_100_2026-08-27,Ian Belcher,clip_081,b87c1598-5bc8-4659-83ff-e4c8ae55404a,intake_properties_easy_03,properties,easy,0,post_reveal,agent,transcription_error,,"Agent transcribes incorrectly at 0:37.40 and fails to correct, ending the call prematurely.",0,,"{""packet_batch_id"":""4e9409b1731c"",""packet_version"":""intake-review-packet-v1"",""source"":""intake_review""}",true,2026-08-31T21:50:07.411Z
intake_review_100_2026-08-27,Ian Belcher,clip_082,d5576cb4-97ea-4efb-86a6-1a6135865f72,intake_properties_easy_07,properties,easy,1,pre_reveal,no_error,,,,0,,"{""packet_batch_id"":""4e9409b1731c"",""packet_version"":""intake-review-packet-v1"",""source"":""intake_review""}",true,2026-08-31T21:51:56.959Z
intake_review_100_2026-08-27,Ian Belcher,clip_082,d5576cb4-97ea-4efb-86a6-1a6135865f72,intake_properties_easy_07,properties,easy,1,post_reveal,no_error,,,,0,,"{""packet_batch_id"":""4e9409b1731c"",""packet_version"":""intake-review-packet-v1"",""source"":""intake_review""}",true,2026-08-31T21:51:56.959Z
intake_review_100_2026-08-27,Ian Belcher,clip_083,c53ba6a5-6a92-49bb-9423-0dbba2769f70,intake_properties_easy_08,properties,easy,1,pre_reveal,no_error,,,,0,,"{""packet_batch_id"":""4e9409b1731c"",""packet_version"":""intake-review-packet-v1"",""source"":""intake_review""}",true,2026-08-31T21:52:38.195Z
intake_review_100_2026-08-27,Ian Belcher,clip_083,c53ba6a5-6a92-49bb-9423-0dbba2769f70,intake_properties_easy_08,properties,easy,1,post_reveal,no_error,,,,0,,"{""packet_batch_id"":""4e9409b1731c"",""packet_version"":""intake-review-packet-v1"",""source"":""intake_review""}",true,2026-08-31T21:52:38.195Z
intake_review_100_2026-08-27,Ian Belcher,clip_084,d60d1e62-95c6-4646-9bcf-99fdf9115b68,intake_properties_easy_09,properties,easy,1,pre_reveal,no_error,,,,0,,"{""packet_batch_id"":""4e9409b1731c"",""packet_version"":""intake-review-packet-v1"",""source"":""intake_review""}",true,2026-08-31T21:54:16.236Z
intake_review_100_2026-08-27,Ian Belcher,clip_084,d60d1e62-95c6-4646-9bcf-99fdf9115b68,intake_properties_easy_09,properties,easy,1,post_reveal,no_error,,,,0,,"{""packet_batch_id"":""4e9409b1731c"",""packet_version"":""intake-review-packet-v1"",""source"":""intake_review""}",true,2026-08-31T21:54:16.236Z
intake_review_100_2026-08-27,Ian Belcher,clip_085,2207b4e1-788b-4da2-b75b-d1964f29ff0d,intake_properties_easy_10,properties,easy,1,pre_reveal,no_error,,,,0,,"{""packet_batch_id"":""4e9409b1731c"",""packet_version"":""intake-review-packet-v1"",""source"":""intake_review""}",true,2026-08-31T21:56:16.194Z
intake_review_100_2026-08-27,Ian Belcher,clip_085,2207b4e1-788b-4da2-b75b-d1964f29ff0d,intake_properties_easy_10,properties,easy,1,post_reveal,no_error,,,,0,,"{""packet_batch_id"":""4e9409b1731c"",""packet_version"":""intake-review-packet-v1"",""source"":""intake_review""}",true,2026-08-31T21:56:16.194Z
intake_review_100_2026-08-27,Ian Belcher,clip_086,0d088ceb-29ad-4382-8b0e-81804213f7c5,intake_properties_hard_03,properties,hard,0,pre_reveal,agent,transcription_error,,"Agent transcribes address incorrectly at 0:39.80, fails to confirm and ends call prematurely. ",0,,"{""packet_batch_id"":""4e9409b1731c"",""packet_version"":""intake-review-packet-v1"",""source"":""intake_review""}",true,2026-08-31T21:59:39.242Z
intake_review_100_2026-08-27,Ian Belcher,clip_086,0d088ceb-29ad-4382-8b0e-81804213f7c5,intake_properties_hard_03,properties,hard,0,post_reveal,agent,transcription_error,,"Agent transcribes address incorrectly at 0:39.80, fails to confirm and ends call prematurely. ",0,,"{""packet_batch_id"":""4e9409b1731c"",""packet_version"":""intake-review-packet-v1"",""source"":""intake_review""}",true,2026-08-31T21:59:39.242Z
intake_review_100_2026-08-27,Ian Belcher,clip_087,a35a2d05-24f2-4d55-98eb-cff74a38f828,intake_properties_hard_04,properties,hard,0,pre_reveal,agent,hallucination,,Agent hallucinated the character 'Ø' when logging the address despite having confirmed the correct spelling.,0,,"{""packet_batch_id"":""4e9409b1731c"",""packet_version"":""intake-review-packet-v1"",""source"":""intake_review""}",true,2026-08-31T22:03:12.316Z
intake_review_100_2026-08-27,Ian Belcher,clip_087,a35a2d05-24f2-4d55-98eb-cff74a38f828,intake_properties_hard_04,properties,hard,0,post_reveal,agent,hallucination,,Agent hallucinated the character 'Ø' when logging the address despite having confirmed the correct spelling.,0,,"{""packet_batch_id"":""4e9409b1731c"",""packet_version"":""intake-review-packet-v1"",""source"":""intake_review""}",true,2026-08-31T22:03:12.316Z
intake_review_100_2026-08-27,Ian Belcher,clip_088,a183b4f8-b7ac-4755-bae4-b4a35e6f6a91,intake_properties_hard_06,properties,hard,1,pre_reveal,no_error,,,,0,,"{""packet_batch_id"":""4e9409b1731c"",""packet_version"":""intake-review-packet-v1"",""source"":""intake_review""}",true,2026-08-31T22:05:14.346Z
intake_review_100_2026-08-27,Ian Belcher,clip_088,a183b4f8-b7ac-4755-bae4-b4a35e6f6a91,intake_properties_hard_06,properties,hard,1,post_reveal,no_error,,,,2,Agent adds extra syllable 'en' to 'Krummen.' ,"{""packet_batch_id"":""4e9409b1731c"",""packet_version"":""intake-review-packet-v1"",""source"":""intake_review""}",true,2026-08-31T22:05:14.346Z
intake_review_100_2026-08-27,Ian Belcher,clip_089,76b32975-7072-421e-a2e9-c1279ca24c3b,intake_properties_hard_07,properties,hard,1,pre_reveal,no_error,,,,0,,"{""packet_batch_id"":""4e9409b1731c"",""packet_version"":""intake-review-packet-v1"",""source"":""intake_review""}",true,2026-08-31T22:13:20.739Z
intake_review_100_2026-08-27,Ian Belcher,clip_089,76b32975-7072-421e-a2e9-c1279ca24c3b,intake_properties_hard_07,properties,hard,1,post_reveal,no_error,,,,0,,"{""packet_batch_id"":""4e9409b1731c"",""packet_version"":""intake-review-packet-v1"",""source"":""intake_review""}",true,2026-08-31T22:13:20.739Z
intake_review_100_2026-08-27,Ian Belcher,clip_090,66af8f0e-d7b3-4c23-ae3e-e926bda78bdd,intake_properties_hard_10,properties,hard,0,pre_reveal,agent,transcription_error,,"Agent incorrectly transcribes hotel name at 0:43.20, logs it, and is never able to correct.",0,,"{""packet_batch_id"":""4e9409b1731c"",""packet_version"":""intake-review-packet-v1"",""source"":""intake_review""}",true,2026-08-31T22:14:41.383Z
intake_review_100_2026-08-27,Ian Belcher,clip_090,66af8f0e-d7b3-4c23-ae3e-e926bda78bdd,intake_properties_hard_10,properties,hard,0,post_reveal,agent,transcription_error,,"Agent incorrectly transcribes hotel name at 0:43.20, logs it, and is never able to correct.",0,,"{""packet_batch_id"":""4e9409b1731c"",""packet_version"":""intake-review-packet-v1"",""source"":""intake_review""}",true,2026-08-31T22:14:41.383Z
intake_review_100_2026-08-27,Ian Belcher,clip_091,119c6c12-18e1-4304-a700-c5c1ca1d2c90,intake_times_easy_02,times,easy,1,pre_reveal,no_error,,,,0,,"{""packet_batch_id"":""4e9409b1731c"",""packet_version"":""intake-review-packet-v1"",""source"":""intake_review""}",true,2026-08-31T22:17:06.701Z
intake_review_100_2026-08-27,Ian Belcher,clip_091,119c6c12-18e1-4304-a700-c5c1ca1d2c90,intake_times_easy_02,times,easy,1,post_reveal,no_error,,,,0,,"{""packet_batch_id"":""4e9409b1731c"",""packet_version"":""intake-review-packet-v1"",""source"":""intake_review""}",true,2026-08-31T22:17:06.701Z
intake_review_100_2026-08-27,Ian Belcher,clip_092,16468f52-fb11-4fea-a188-5b63591f4313,intake_times_easy_03,times,easy,1,pre_reveal,no_error,,,,0,,"{""packet_batch_id"":""4e9409b1731c"",""packet_version"":""intake-review-packet-v1"",""source"":""intake_review""}",true,2026-08-31T22:19:36.018Z
intake_review_100_2026-08-27,Ian Belcher,clip_092,16468f52-fb11-4fea-a188-5b63591f4313,intake_times_easy_03,times,easy,1,post_reveal,no_error,,,,0,,"{""packet_batch_id"":""4e9409b1731c"",""packet_version"":""intake-review-packet-v1"",""source"":""intake_review""}",true,2026-08-31T22:19:36.018Z
intake_review_100_2026-08-27,Ian Belcher,clip_093,b52cce08-7542-4bb5-bc8b-3c6e27dfe237,intake_times_easy_05,times,easy,1,pre_reveal,no_error,,,,0,,"{""packet_batch_id"":""4e9409b1731c"",""packet_version"":""intake-review-packet-v1"",""source"":""intake_review""}",true,2026-08-31T22:20:53.197Z
intake_review_100_2026-08-27,Ian Belcher,clip_093,b52cce08-7542-4bb5-bc8b-3c6e27dfe237,intake_times_easy_05,times,easy,1,post_reveal,no_error,,,,0,,"{""packet_batch_id"":""4e9409b1731c"",""packet_version"":""intake-review-packet-v1"",""source"":""intake_review""}",true,2026-08-31T22:20:53.197Z
intake_review_100_2026-08-27,Ian Belcher,clip_094,9b10b9c1-f58e-48e2-94f5-faa6402284b2,intake_times_easy_09,times,easy,1,pre_reveal,no_error,,,,0,,"{""packet_batch_id"":""4e9409b1731c"",""packet_version"":""intake-review-packet-v1"",""source"":""intake_review""}",true,2026-08-31T22:22:18.223Z
intake_review_100_2026-08-27,Ian Belcher,clip_094,9b10b9c1-f58e-48e2-94f5-faa6402284b2,intake_times_easy_09,times,easy,1,post_reveal,no_error,,,,0,,"{""packet_batch_id"":""4e9409b1731c"",""packet_version"":""intake-review-packet-v1"",""source"":""intake_review""}",true,2026-08-31T22:22:18.223Z
intake_review_100_2026-08-27,Ian Belcher,clip_095,1026a608-07dc-4d51-aeca-657e74a66683,intake_times_easy_10,times,easy,1,pre_reveal,no_error,,,,0,,"{""packet_batch_id"":""4e9409b1731c"",""packet_version"":""intake-review-packet-v1"",""source"":""intake_review""}",true,2026-08-31T22:23:37.784Z
intake_review_100_2026-08-27,Ian Belcher,clip_095,1026a608-07dc-4d51-aeca-657e74a66683,intake_times_easy_10,times,easy,1,post_reveal,no_error,,,,0,,"{""packet_batch_id"":""4e9409b1731c"",""packet_version"":""intake-review-packet-v1"",""source"":""intake_review""}",true,2026-08-31T22:23:37.784Z
intake_review_100_2026-08-27,Ian Belcher,clip_096,a6a7099d-8d3b-46a0-9e68-4ccccf8a48a9,intake_times_hard_01,times,hard,1,pre_reveal,no_error,,,,0,,"{""packet_batch_id"":""4e9409b1731c"",""packet_version"":""intake-review-packet-v1"",""source"":""intake_review""}",true,2026-08-31T22:24:28.467Z
intake_review_100_2026-08-27,Ian Belcher,clip_096,a6a7099d-8d3b-46a0-9e68-4ccccf8a48a9,intake_times_hard_01,times,hard,1,post_reveal,no_error,,,,1,Agent omits 'a' from the phrase 'a couple.',"{""packet_batch_id"":""4e9409b1731c"",""packet_version"":""intake-review-packet-v1"",""source"":""intake_review""}",true,2026-08-31T22:24:28.467Z
intake_review_100_2026-08-27,Ian Belcher,clip_097,d243ec33-e90f-4e04-a61f-89135d9b6994,intake_times_hard_03,times,hard,1,pre_reveal,no_error,,,,0,,"{""packet_batch_id"":""4e9409b1731c"",""packet_version"":""intake-review-packet-v1"",""source"":""intake_review""}",true,2026-08-31T22:26:08.748Z
intake_review_100_2026-08-27,Ian Belcher,clip_097,d243ec33-e90f-4e04-a61f-89135d9b6994,intake_times_hard_03,times,hard,1,post_reveal,no_error,,,,0,,"{""packet_batch_id"":""4e9409b1731c"",""packet_version"":""intake-review-packet-v1"",""source"":""intake_review""}",true,2026-08-31T22:26:08.748Z
intake_review_100_2026-08-27,Ian Belcher,clip_098,de274b05-7ba1-43b5-9e9e-347b610ff4c3,intake_times_hard_04,times,hard,0,pre_reveal,agent,logical_error,,"Agent ended call prematurely, before beginning requesting the information.",0,,"{""packet_batch_id"":""4e9409b1731c"",""packet_version"":""intake-review-packet-v1"",""source"":""intake_review""}",true,2026-08-31T22:26:56.622Z
intake_review_100_2026-08-27,Ian Belcher,clip_098,de274b05-7ba1-43b5-9e9e-347b610ff4c3,intake_times_hard_04,times,hard,0,post_reveal,agent,logical_error,,"Agent ended call prematurely, before beginning requesting the information.",0,,"{""packet_batch_id"":""4e9409b1731c"",""packet_version"":""intake-review-packet-v1"",""source"":""intake_review""}",true,2026-08-31T22:26:56.622Z
intake_review_100_2026-08-27,Ian Belcher,clip_099,237a68bd-7527-4db6-a16f-47727f737b6a,intake_times_hard_09,times,hard,1,pre_reveal,no_error,,,,0,,"{""packet_batch_id"":""4e9409b1731c"",""packet_version"":""intake-review-packet-v1"",""source"":""intake_review""}",true,2026-08-31T22:28:32.060Z
intake_review_100_2026-08-27,Ian Belcher,clip_099,237a68bd-7527-4db6-a16f-47727f737b6a,intake_times_hard_09,times,hard,1,post_reveal,no_error,,,,1,Agent pronounces 'primary' as 'prenary' at 0:07.40,"{""packet_batch_id"":""4e9409b1731c"",""packet_version"":""intake-review-packet-v1"",""source"":""intake_review""}",true,2026-08-31T22:28:32.060Z
intake_review_100_2026-08-27,Ian Belcher,clip_100,6340dcbb-7204-4a2e-8e97-8ad5f8ab70f9,intake_times_hard_10,times,hard,1,pre_reveal,no_error,,,,0,,"{""packet_batch_id"":""4e9409b1731c"",""packet_version"":""intake-review-packet-v1"",""source"":""intake_review""}",true,2026-08-31T22:30:50.396Z
intake_review_100_2026-08-27,Ian Belcher,clip_100,6340dcbb-7204-4a2e-8e97-8ad5f8ab70f9,intake_times_hard_10,times,hard,1,post_reveal,no_error,,,,0,,"{""packet_batch_id"":""4e9409b1731c"",""packet_version"":""intake-review-packet-v1"",""source"":""intake_review""}",true,2026-08-31T22:30:50.396Z
