row_id,language,measure_id,source_factor_ids,source_sets,evaluation_level,label_origin,simulation_id,task_id,utterance_id,utterance_alignment,agent_turn_index,agent_turn_id,agent_utterance,stored_reference_preview,stored_reference_alignment,preceding_customer_utterance,audio_start_seconds,audio_end_seconds,judge_quote,human_label,judge_label,judge_reason,agreement,judge_model,prompt_version,rubric_version
253eb4270da627d60f5f,hi,gender_agreement,"[""gender_agreement""]","[""fixed_curated""]",utterance,direct_utterance,ddba028c-df7b-4985-b4cb-04b3df07ee4c,[mms_issue]bad_network_preference|break_app_sms_permission|data_mode_off|data_usage_exceeded|user_abroad_roaming_enabled_off[PERSONA:None]_hi_identity,hi-gender-test-5729ca25714987b4,audio_segment,,,"ठीक है, MMS वाली दिक्कत में मैं पूरी मदद करूँगा, पहले आपके अकाउंट की पहचान करते हैं। जी, MMS की दिक्कत में मैं मदद करूँगा। Technical support शुरू करने से पहले customer verification ज़रूरी है।  कृपय...",,,"हेलो? आदाब, क्या मेरी आवाज़ आ रही है? मुझे ज़रा MMS वाली परेशानी के लिए मदद चाहिए थी।",25.8,57.6,,pass,pass,"Agent uses gendered first-person forms like ""करूँगा"", which correctly agree with the known male agent gender. No conflicting noun or customer-address agreement issues are present.",True,gpt-5.5,v16,nativeness-rubric-v26
0ff2395d987144f775cc,hi,gender_agreement,"[""gender_agreement""]","[""fixed_curated""]",utterance,direct_utterance,e373f900-1a25-4141-841b-bc1b09f7e085,83_hi_identity,hi-gender-test-cb941294fd56b835,audio_segment,,,"ठीक है, तो आप #W9571698 ऑर्डर के टैबलेट (item_id: 6065192424, gold color, 128GB storage) को रिटर्न करना चाहती हैं, क्योंकि वो खुद नहीं चला? अगर ये सही है तो मैं आपको डिटेल्स बताती हूँ: हम #W9571698...",,,"अच्छा, हाँ शायद य",117.2,167.8,मैं आपको डिटेल्स बताती हूँ,violation,violation,"एजेंट का लिंग पुरुष है, लेकिन उसने अपने लिए स्त्रीलिंग रूप ""बताती हूँ"" इस्तेमाल किया। स्वाभाविक पुरुष-वाचक रूप होगा: ""मैं आपको डिटेल्स बताता हूँ""।",True,gpt-5.5,v16,nativeness-rubric-v26
f5d3e55177a2113ce2ce,hi,gender_agreement,"[""gender_agreement""]","[""fixed_curated""]",utterance,direct_utterance,e69f64ee-27e5-4f2a-bccd-1307f8be4db6,19_hi_identity,hi-gender-test-8da8c9b37820daf7,audio_segment,,,"ठीक है, मैं अभी Water Bottle के return की रिक्वेस्ट दर्ज करता हूँ। Water Bottle का return request लग गया है, और order की status अब return requested है। लगभग 54.04 का refund आपके original",,,"जी, मतलब exchange में लगभग इकतालीस ही save होगा? तो फिर water bottle return कर दीजिए please, उसमें ज़्यादा refund है।",189.0,202.4,,pass,pass,"Agent uses gendered forms. Male self-reference “दर्ज करता हूँ” is appropriate. Masculine/default agreement with English loanwords such as “return request” is acceptable, and there is no clear internal gender-agreement conflict.",True,gpt-5.5,v16,nativeness-rubric-v26
a050fb4ea88924189efb,hi,gender_agreement,"[""gender_agreement""]","[""fixed_curated""]",utterance,direct_utterance,ea576728-f2f5-4f23-b2a6-8d885d8a1cfe,37_hi_identity,hi-gender-test-d3c6152ffbbf153f,audio_segment,,,"जी, मैं आपको सुन पा रहा हूँ। जन्मतिथि के बिना वेरिफिकेशन में थोड़ी समस्या आएगी। क्या आपके पास कोई ऑफिशियल आईडी, जैसे पासपोर्ट या ड्राइविंग लाइसेंस है, जिस पर आपकी तस्वीर और जन्मतिथि लिखी हो? उससे श...",,,"हेलो? जी, आप सुन पा रहे हैं? जन्म-तिथि मेरे पास इस वक़्त नहीं है, तो क्या मेहरबानी करके कोई दूसरा तरीक़ा बता सकते हैं verification का?",294.6,312.6,,pass,pass,"Agent uses gendered language, including masculine first-person self-reference ""सुन पा रहा हूँ,"" which agrees with the known male agent gender. Other agreement such as ""थोड़ी समस्या"" and ""लिखी हो"" is also acceptable.",True,gpt-5.5,v16,nativeness-rubric-v26
6dd69ab1a9ffc16b5ffd,hi,gender_agreement,"[""gender_agreement""]","[""fixed_curated""]",utterance,direct_utterance,eb37960a-1260-44ec-b919-bfb3a4ff8415,105_hi_identity,hi-gender-test-2cd52d3291a3da04,audio_segment,,,"ठीक है, मैं आपके नाम और ZIP कोड से आपका यूज़र ID ढूंढने की कोशिश करता हूँ। माफ़ कीजिए, इस नाम और ZIP कोड से कोई यूज़र नहीं मिला। कृपया अपना नाम और ZIP कोड अक्षर दर अक्षर स्पेल करके बताएं, ताकि मैं ...",,,"जी, देखिए... ईमेल मुझे अभी सच में याद नहीं आ रहा, मैं ग़लत बताना नहीं चाहता। आप मेहरबानी करके नाम और zip code से देख लीजिए—मेरा नाम Amit Saxena है, और zip code 440001 है।",77.8,104.0,,pass,pass,"Agent uses gendered language such as first-person masculine 'कोशिश करता हूँ', which agrees with the known male agent gender. Other forms like 'आपका यूज़र ID' and 'कोई यूज़र नहीं मिला' are acceptable masculine/default agreement for English loanwords or masculine nouns.",True,gpt-5.5,v16,nativeness-rubric-v26
2600062573d986665ea2,hi,gender_agreement,"[""gender_agreement""]","[""fixed_curated""]",utterance,direct_utterance,edcadf00-5fe9-41ca-8f55-fd91cc4157d7,47_hi_identity,hi-gender-test-3c70402c3c895eab,audio_segment,,,मैं पहले इस रिजर्वेशन की पूरी डिटेल्स चेक करता हूँ ताकि रिफंड,,,"हाँ, वो H8Q05L वाली booking है। Reason बस personal plan change है—मेरी best friend का birthday उसी दिन आ रहा है, तो travel नहीं कर पाऊँगी। But पहले please refund status check कर दीजिए, मुझे full re...",110.2,114.4,,pass,pass,"Agent uses masculine first-person form “चेक करता हूँ,” which agrees with the supplied male agent gender. No gender-agreement violation.",True,gpt-5.5,v16,nativeness-rubric-v26
d015a99593ae2592269b,hi,gender_agreement,"[""gender_agreement""]","[""fixed_curated""]",utterance,direct_utterance,ef0c1ab6-1ea0-4406-9df5-99da2e44e20c,[mms_issue]airplane_mode_on|break_app_both_permissions|data_usage_exceeded|user_abroad_roaming_disabled_off[PERSONA:None]_hi_identity,hi-gender-test-1fd0855286771582,audio_segment,,,"कोई बात नहीं। आप आराम से चेक कीजिए, मैं इंतज़ार कर रहा हूँ। आइकॉन याद रखना एक अच्छी शुरुआत थी! लिस्ट मिलते ही बताइएगा कोई मैसेजिंग ऐप दिखती है तो।",,,"ठीक है, मैं Apps की list में देखती हूँ... .[sniffle][sniffle][sniffle] icon तो वही normal message bubble जैसा है, but exact app name मुझे पक्का नहीं पता। एक second, मैं installed apps check करके बत...",262.8,271.6,,pass,pass,"Agent uses gendered language, but it agrees correctly: male self-reference is masculine in “मैं इंतज़ार कर रहा हूँ,” and noun/adjective agreement such as “अच्छी शुरुआत” is natural.",True,gpt-5.5,v16,nativeness-rubric-v26
40c50bf8c68c68a2157b,hi,gender_agreement,"[""gender_agreement""]","[""fixed_curated""]",utterance,direct_utterance,f548721c-e272-4de2-99c7-d0c224cfb0a0,19_hi_identity,hi-gender-test-b19266e3d149f63a,audio_segment,,,"जी हाँ, मैं पुष्टि कर सकता हूँ। आपके ऑर्डर #W2890441 में, वॉटर बोतल को वापस करने के लिए आपको 54.04 डॉलर्स वापस मिलेंगे। और पेट बेड और ऑफिस चेयर एक्सचेंज करने के बाद, cheaper वर्जन में बदलने के कारण...",,,"Hello? देखिए, मेरे पास time कम है... क्या return और exchange confirm हुआ या नहीं? कुल savings पचानवे point छह आठ डॉलर ही है ना?",245.0,272.0,,pass,pass,"Agent uses gendered first-person language: “मैं पुष्टि कर सकता हूँ,” which correctly agrees with the known male agent. No incorrect gender agreement toward the female caller or with nouns is present.",True,gpt-5.5,v16,nativeness-rubric-v26
9372ce2472dfbc707e23,hi,gender_agreement,"[""gender_agreement""]","[""fixed_curated""]",utterance,direct_utterance,facf2448-5009-4633-bbca-278b90fe4648,[mms_issue]airplane_mode_on|bad_network_preference|bad_wifi_calling|break_apn_mms_setting|break_app_storage_permission|data_mode_off|data_usage_exceeded|unseat_sim_card|user_abroad_roaming_disabled_off[PERSONA:Easy]_hi_identity,hi-gender-test-c2a81c31b3133a5c,audio_segment,,,"ठीक है, पहले मैं आपको सिस्टम में ढूँढ लेता हूँ। क्या आप मुझे अपना फ़ोन नंबर स्पेल कर के बता सकते हैं?",,,"जी, मेरा नाम Gaurav Mishra है। डेट ऑफ बर्थ अभी मुझे ठीक से याद नहीं है, माफ़ कीजिए... लेकिन जिस नंबर पर परेशानी आ रही है वो है five, five, five... one, two, three... two, zero, zero, two.",42.2,48.2,,pass,pass,"Agent uses gendered forms: male self-reference “ढूँढ लेता हूँ” agrees with the male agent, and polite address “बता सकते हैं” is correct for a male caller with “आप”.",True,gpt-5.5,v16,nativeness-rubric-v26
a56f5d0c09f93a457083,hi,gender_agreement,"[""gender_agreement""]","[""fixed_curated""]",utterance,direct_utterance,fae1e767-7c3a-4141-a265-3cb60a141fda,47_hi_identity,hi-gender-test-820db76d356fe77e,audio_segment,,,"ठीक है, मैं समझ गया हूँ। आप एयर प्यूरीफायर, जिसका आइटम आईडी '9534205511' है, और कैनिस्टर वैक्यूम क्लीनर, जिसका आइटम आईडी '2872451762' है, वापस करना चाहते हैं। रिफंड आपके PayPal अकाउंट जिससे पेमेंट ...",,,"जी, air purifier तो वही item ID nine, five, three, four, two, zero, five, five, one, one वाला है। और vacuum cleaner में मुझे canister वाला return करना है—दोनों नहीं, सिर्फ़ canister वाला। उसका item...",269.4,301.0,,pass,pass,"Agent uses gendered forms: masculine self-reference ""मैं समझ गया हूँ"" agrees with the known male agent, and ""आप ... चाहते हैं"" is appropriate masculine plural/polite address for the male caller. No internal noun-agreement issue is present.",True,gpt-5.5,v16,nativeness-rubric-v26
ee3b4c7114bf940f681f,hi,gender_agreement,"[""gender_agreement""]","[""fixed_curated""]",utterance,direct_utterance,ff5442ee-71d4-4e1e-8271-e700b924344a,4_hi_identity,hi-gender-test-4193bd6cbc15139c,audio_segment,,,अब आखिरी रिजर्वेशन की डिटेल्स भी ले लेती हूँ। आपके सभी रिजर्वेशन्स की डिटेल्स मिल गई हैं।,,,"हाँ, user ID है—R, I, Y, A, underscore, S, I, N, G, H, underscore, seven, five, five, seven.    Booking reference अभी मेरे पास नहीं है, honestly मुझे याद नहीं आ रहा। But देखिए, मुझे compensation चा...",88.4,94.2,ले लेती हूँ,violation,violation,"Agent gender is male, but the agent used a feminine first-person form. A male speaker would naturally say ""ले लेता हूँ"" instead of ""ले लेती हूँ"".",True,gpt-5.5,v16,nativeness-rubric-v26
