row_id,language,measure_id,source_factor_ids,source_sets,evaluation_level,label_origin,simulation_id,task_id,utterance_id,utterance_alignment,agent_turn_index,agent_turn_id,agent_utterance,stored_reference_preview,stored_reference_alignment,preceding_customer_utterance,audio_start_seconds,audio_end_seconds,judge_quote,human_label,judge_label,judge_reason,agreement,judge_model,prompt_version,rubric_version
7a33ec258330bee7e3a2,zh,counting_units,"[""counting_units""]","[""fixed_curated""]",utterance,projected_reviewed_call,9adcce5c-2fd9-459f-bbe8-6a75be2e307a,[service_issue]airplane_mode_on|lock_sim_card_pin[PERSONA:Easy]_zh_identity,agent-turn-003,agent_turn,3,agent-turn-003,我已经 记录 下来 了。 非常抱歉， 虽然 我再次 尝试， 但 系统 中还是 没有 符合 您提供 的姓名 和出生 日期的账户。 您 能否 提供您的 电话 号码 或者 客户 ID， 让我 再试一次 吗？ 这样 可能 会更快 找到您的账户。,,,好的，我再说一遍，麻烦您仔细听一下。我的姓名是何俊杰，何是单人旁一个可的何；俊是俊俏的俊；杰是杰出的杰。如果按拼音字母说，是 H、E，何；J、U、N，俊；J、I、E，杰。出生日期是 1972 年 9 月 30 日，逐个数字是：幺、九、七、二，年，九，月，三、零，日。,,,,pass,pass,未涉及对人员或物品的数量表达；“再试一次”是动作次数，不属于该项关注范围。,True,gpt-5.5,v15,nativeness-rubric-v19
5ead976dde2803237343,zh,counting_units,"[""counting_units""]","[""fixed_curated""]",utterance,projected_reviewed_call,9adcce5c-2fd9-459f-bbe8-6a75be2e307a,[service_issue]airplane_mode_on|lock_sim_card_pin[PERSONA:Easy]_zh_identity,agent-turn-004,agent_turn,4,agent-turn-004,"我完全理解您的焦急， 手机没有服务确实会给工作带来很多不便。 但是， 我这边再次尝试使用您拼写的姓名和日期 搜索， 还是没有结果。 系统中的数据可能跟您提供的信息有细微差别， 比如漢字或拼写不同。

为了帮您尽快解决问题， 我建议您还是提供您的电话号码， 让我直接通过号码查询账户。 您 放心， 号码 只是用来查找 账户 信息的。 您看这样行吗？",,,不好意思，客户号我这边一时想不起来。手机号如果是单纯用来查询账户，我还是希望尽量先用姓名和出生日期核对。您这边能不能再确认一下，是不是系统里姓名的汉字或者拼音录入方式有什么差异？我的情况有点急，因为现在手机一直没有服务，工作上联系也受影响。,,,,pass,pass,未涉及对人或物品的具体计数。,True,gpt-5.5,v15,nativeness-rubric-v19
ba994858134f46ac144e,zh,counting_units,"[""counting_units""]","[""fixed_curated""]",utterance,projected_reviewed_call,9adcce5c-2fd9-459f-bbe8-6a75be2e307a,[service_issue]airplane_mode_on|lock_sim_card_pin[PERSONA:Easy]_zh_identity,agent-turn-005,agent_turn,5,agent-turn-005,"我很理解您现在非常着急，也愿意配合操作。 但是，根据我们的政策，在进行任何技术排查之前，我必须先在系统中找到您的账户并确认身份。 这是保护客户隐私和账户安全的必要步骤。

由于姓名和出生日期暂时没能匹配成功， 电话号码目前是能找到您账户的唯一方式了。 请您相信，提供号码只是为了查找账户， 只有找到账户之后，我才能结合您的具体问题提供针对性的帮助。 您看这样行吗？ 或者您是否还记得其他可能的账户信息？",,,"我理解您的意思，也感谢您说明用途。不过如果是用来查账户或者核验身份，我还是希望不要直接用手机号查询。麻烦您再看看有没有别的方式，比如通过姓名、出生日期，或者我回答一些安全问题来核对？

我这边的主要问题是手机现在显示没有服务，已经几个小时了。您看在账户没完全查到之前，能不能先带我做一些基础排查？比如检查飞行模式、SIM 卡状态之类的，我可以按您说的一步一步操作。",,,,pass,pass,代理没有数人数或物品。,True,gpt-5.5,v15,nativeness-rubric-v19
a1e95561ae6936b4820e,zh,counting_units,"[""counting_units""]","[""fixed_curated""]",utterance,projected_reviewed_call,9adcce5c-2fd9-459f-bbe8-6a75be2e307a,[service_issue]airplane_mode_on|lock_sim_card_pin[PERSONA:Easy]_zh_identity,agent-turn-006,agent_turn,6,agent-turn-006,"我能理解您的顾虑。 既然姓名和出生日期暂时没能查到账户，而在没有核实身份之前， 我确实无法查看您的具体账户信息。

不过， 您说得对， 我们可以先做一些基础排查。 麻烦您先查看手机顶部的状态栏， 告诉我有没有看到飞机图标， 或者是信号强度的显示？

另外， 您能在手机设置里找到 SIM卡状态这一项吗？ 看看它显示的是“正常”还是其他内容？

如果您愿意的话， 我们可以先一步一步来检查。 如果这些都试过了还是不行， 我再帮您转接给人工坐席， 看看有没有其他验证方式。",,,"我明白您的政策要求，也理解这是为了账户安全。只是我再说明一下，如果是为了查找账户或者身份核验，我确实不太愿意直接报手机号。

其他账户信息，比如客户号，我这边现在确实想不起来了。您看能不能请您帮我转到可以用姓名和出生日期进一步人工核验的部门，或者有没有别的安全问题可以让我回答？我这边的来龙去脉就是手机突然没服务，已经影响办公了，所以想尽快处理。",,,,pass,pass,用了“这一项”“一步一步”等表达，量词和形式都自然。,True,gpt-5.5,v15,nativeness-rubric-v19
1fdd0ec1660191d8acd7,zh,counting_units,"[""counting_units""]","[""fixed_curated""]",utterance,projected_reviewed_call,9adcce5c-2fd9-459f-bbe8-6a75be2e307a,[service_issue]airplane_mode_on|lock_sim_card_pin[PERSONA:Easy]_zh_identity,agent-turn-007,agent_turn,7,agent-turn-007,好的，我不急，您慢慢来。 查到结果随时告诉我就可以。,,,哦，好的，我先看一下状态栏和 SIM 卡状态，您稍等一下。,,,,pass,pass,该句没有计数人或物的表达。,True,gpt-5.5,v15,nativeness-rubric-v19
063857ecc3fa4ed08b47,zh,counting_units,"[""counting_units""]","[""fixed_curated""]",utterance,projected_reviewed_call,9adcce5c-2fd9-459f-bbe8-6a75be2e307a,[service_issue]airplane_mode_on|lock_sim_card_pin[PERSONA:Easy]_zh_identity,agent-turn-008,agent_turn,8,agent-turn-008,"好的，谢谢您提供的信息。 手机状态栏上显示飞行模式图标， 这就意味着您的手机目前处于飞行模式， 所以没有信号。

麻烦您在手机设置里找到 飞行模式或 Airplane Mode， 把它关闭。 关闭之后看看信号是否恢复。

至于 SIM卡被PIN码锁定的问题， 我们等您关闭飞行模式后再处理。 您先操作一下这个。",,,我看到了，状态栏这里有一个飞行模式的图标，电量是 80%。另外 SIM 卡状态显示的是 SIM 卡被 PIN 码锁定了。这个是不是就是没有服务的原因？您看我下一步应该怎么做？,,,,pass,pass,未对人或物进行计数，没有量词或“两/二”的使用机会。,True,gpt-5.5,v15,nativeness-rubric-v19
eba19105121c5f69b374,zh,counting_units,"[""counting_units""]","[""fixed_curated""]",utterance,projected_reviewed_call,9adcce5c-2fd9-459f-bbe8-6a75be2e307a,[service_issue]airplane_mode_on|lock_sim_card_pin[PERSONA:Easy]_zh_identity,agent-turn-009,agent_turn,9,agent-turn-009,好的，请您操作， 关闭飞行模式。 好了 以后 告诉我一声， 我们再看看信号有没有恢复。,,,"哦，好的，我明白了。我先把飞行模式关掉，您稍等一下，我操作一下。
",,,,pass,pass,没有真正计数人员或物品；“一声”是自然的固定表达。,True,gpt-5.5,v15,nativeness-rubric-v19
e1ce83cf72466ff22a4a,zh,counting_units,"[""counting_units""]","[""fixed_curated""]",utterance,projected_reviewed_call,9adcce5c-2fd9-459f-bbe8-6a75be2e307a,[service_issue]airplane_mode_on|lock_sim_card_pin[PERSONA:Easy]_zh_identity,agent-turn-010,agent_turn,10,agent-turn-010,好的,,,"哦，好的，我明白了。我先把飞行模式关掉，您稍等一下，我操作一下。
",,,,pass,pass,未涉及数量或量词使用。,True,gpt-5.5,v15,nativeness-rubric-v19
2ed319244998d2de8cb6,zh,counting_units,"[""counting_units""]","[""fixed_curated""]",utterance,projected_reviewed_call,9adcce5c-2fd9-459f-bbe8-6a75be2e307a,[service_issue]airplane_mode_on|lock_sim_card_pin[PERSONA:Easy]_zh_identity,agent-turn-011,agent_turn,11,agent-turn-011,我明白您的焦急。 既然关闭飞行模式没有解决 ###STOP###,,,好的，我刚把飞行模式关掉了。现在状态栏显示的是没有信号，移动数据也是关闭的，电量还是 80%。嗯……说实话有点着急，关掉飞行模式以后还是没有恢复服务。接下来麻烦您再带我看一下 SIM 卡锁定的问题吧。,,,,pass,pass,未涉及数量或量词使用。,True,gpt-5.5,v15,nativeness-rubric-v19
8fa207e203a484970f1f,zh,counting_units,"[""counting_units""]","[""fixed_curated""]",utterance,projected_reviewed_call,9c3c8fbf-e3c0-427f-8417-d0d93402d220,40_zh_identity,agent-turn-000,agent_turn,0,agent-turn-000,"好的，可以帮您处理。请先提供您的用户ID，还有预订的reservation ID。请把这些ID用字母一个一个拼出来，比如“A, B, C”这样，以免听错。接着告诉我需要改的是哪位乘客，以及要改成的新的first name和last name，也请用字母一个一个拼写。另外，日期如果有变动，也请用“YYYY-MM-DD”这种格式说出来。在我执行修改之前，我会把要修改的内容再重复一遍，并请您明确说“yes”确认。",,,喂？你好～我这边想改一下机票订单上的乘客名字啊。,,,,pass,pass,使用了自然的量词和表达，如“哪位乘客”“一个一个”“一遍”，没有不自然的数量或量词搭配。,True,gpt-5.5,v15,nativeness-rubric-v19
f92733719dbda59a144e,zh,counting_units,"[""counting_units""]","[""fixed_curated""]",utterance,projected_reviewed_call,9c3c8fbf-e3c0-427f-8417-d0d93402d220,40_zh_identity,agent-turn-001,agent_turn,1,agent-turn-001,好的，我先核对一下您提供的ID和乘客信息，然后再说一下需要您确认的修改内容。,,,"嗯，OK。我用户 ID 是 Q、I、A、N、下划线、Z、H、A、O、下划线、五、九、零、幺。订单号是 三、R、K、二、T、九。
要改的乘客是 Mei Lee，M、E、I，L、E、E；改成 Mei Garcia，M、E、I，G、A、R、C、I、A。日期没有变动啊。",,,,pass,pass,代理没有数人或物。,True,gpt-5.5,v15,nativeness-rubric-v19
7eb025d35b892c68b299,zh,counting_units,"[""counting_units""]","[""fixed_curated""]",utterance,projected_reviewed_call,9c3c8fbf-e3c0-427f-8417-d0d93402d220,40_zh_identity,agent-turn-002,agent_turn,2,agent-turn-002,"我这边查不到reservation ID是3N7K2T的订单。麻烦您再把这个reservation ID用字母和数字一个一个拼出来，比如“3, N, 7, K, 2, T”这样，确保我们说的是同一个订单。另外，用户ID也请再拼一遍确认。",,,"嗯，OK。我用户 ID 是 Q、I、A、N、下划线、Z、H、A、O、下划线、五、九、零、幺。订单号是 三、R、K、二、T、九。
要改的乘客是 Mei Lee，M、E、I，L、E、E；改成 Mei Garcia，M、E、I，G、A、R、C、I、A。日期没有变动啊。",,,,pass,pass,使用了“同一个订单”“一个一个拼出来”，量词和表达都自然。,True,gpt-5.5,v15,nativeness-rubric-v19
b689f41dc743d30b4328,zh,counting_units,"[""counting_units""]","[""fixed_curated""]",utterance,projected_reviewed_call,9c3c8fbf-e3c0-427f-8417-d0d93402d220,40_zh_identity,agent-turn-003,agent_turn,3,agent-turn-003,好的，我再按您刚才拼出来的代码核对一次订单信息，然后再跟您确认要修改的内容。我还是查不到reservation ID是32K2T9的订单。,,,"不是啦，我刚刚说的是 三、R、K、二、T、九，不是 三、N、七、K、二、T。你再听一下啊，订单号是：三、R、K、二、T、九。
用户 ID 再给你一遍：Q、I、A、N、下划线、Z、H、A、O、下划线、五、九、零、幺。",,,,pass,pass,没有对人员或物品进行计数；“核对一次”是自然的动作次数表达。,True,gpt-5.5,v15,nativeness-rubric-v19
8254d3ac9b22936c5013,zh,counting_units,"[""counting_units""]","[""fixed_curated""]",utterance,projected_reviewed_call,9c3c8fbf-e3c0-427f-8417-d0d93402d220,40_zh_identity,agent-turn-004,agent_turn,4,agent-turn-004,不好意思，刚才那句我这边没听清。麻烦您再说一遍，把reservation ID和用户ID都用字母和数字一个一个拼出来。特别是要分清楚字母O和数字0。您可以慢一点说，我会照着您拼出来的信息再查一次。,,,"不是啦，我刚刚说的是 三、R、K、二、T、九，不是 三、N、七、K、二、T。你再听一下啊，订单号是：三、R、K、二、T、九。
用户 ID 再给你一遍：Q、I、A、N、下划线、Z、H、A、O、下划线、五、九、零、幺。",,,,pass,pass,使用“一个一个”“再查一次”都符合自然量词和表达习惯。,True,gpt-5.5,v15,nativeness-rubric-v19
1e290731596adbc0aa72,zh,counting_units,"[""counting_units""]","[""fixed_curated""]",utterance,projected_reviewed_call,9c3c8fbf-e3c0-427f-8417-d0d93402d220,40_zh_identity,agent-turn-005,agent_turn,5,agent-turn-005,好的，我再用您刚才拼出来的订单号和用户ID重新核对一下，然后再跟您确认修改前的细节。我已经查到订单了。现在需要修改的是第二位乘客：把 first name 从 Mei 改成 May，last name 从 Lee 改成 Garcia，出生日期保持不变。这个修改不,,,"哎，不是 32K 啊，你有没有听我说话？我这个订单号是六位：三、R、K、二、T、九。第二个是字母 R，R，不是数字二，也不是 N。

用户 ID 是：Q、I、A、N、下划线、Z、H、A、O、下划线、五、九、零、幺。这里 Z、H、A、O 里面最后那个是字母 O，不是数字零；后面五、九、零、幺才是数字。你再查一下吧。",,,,pass,pass,“第二位乘客”中序数用“二”、乘客用量词“位”，自然恰当。,True,gpt-5.5,v15,nativeness-rubric-v19
af18161e5aa6c329cd87,zh,counting_units,"[""counting_units""]","[""fixed_curated""]",utterance,projected_reviewed_call,9c3c8fbf-e3c0-427f-8417-d0d93402d220,40_zh_identity,agent-turn-006,agent_turn,6,agent-turn-006,抱歉，刚才我说错了。现在要执行的修改是：只把第二位乘客的 last name 从,,,等一下等一下，不是 May 啊，是 Mei，M、E、I，原来的 first name 不改，还是 Mei。我要改的是 last name，从 Lee 改成 Garcia。你刚刚说成 May 了，这个不对啦。,,,,pass,pass,提到“第二位乘客”，序数和量词“位”用于乘客是自然的。,True,gpt-5.5,v15,nativeness-rubric-v19
483a1654d54d67ef89ac,zh,counting_units,"[""counting_units""]","[""fixed_curated""]",utterance,projected_reviewed_call,9c3c8fbf-e3c0-427f-8417-d0d93402d220,40_zh_identity,agent-turn-007,agent_turn,7,agent-turn-007,要修改的内容是：在订单号 3RK2T9 里，第二位乘客的 first name 保持 Mei 不变，只把 last name 从 Lee 改成 Garcia。除此之外不做其他更改。如果这,,,嗯，你说，你先把要改的内容完整念一遍吧，我确认一下。,,,,pass,pass,提到“第二位乘客”，使用了自然的序数和量词“位”。,True,gpt-5.5,v15,nativeness-rubric-v19
12e4653e1d5e862766c7,zh,counting_units,"[""counting_units""]","[""fixed_curated""]",utterance,projected_reviewed_call,9c3c8fbf-e3c0-427f-8417-d0d93402d220,40_zh_identity,agent-turn-008,agent_turn,8,agent-turn-008,已经修改好了。第二位乘客现在是 first name 为 Mei，last name 为 Garcia，其他信息保持不变。您后续如果还要改行程或行李，也可以再告诉我。,,,对，对，就是这个，first name 还是 Mei，last name 从 Lee 改成 Garcia，其他都不要动。你帮我改吧。,,,,pass,pass,说到“第二位乘客”时使用了自然的序数形式“第二”和合适的量词“位”。,True,gpt-5.5,v15,nativeness-rubric-v19
fdae128d696009e96d1e,zh,counting_units,"[""counting_units""]","[""fixed_curated""]",utterance,projected_reviewed_call,9c3c8fbf-e3c0-427f-8417-d0d93402d220,40_zh_identity,agent-turn-009,agent_turn,9,agent-turn-009,唉，听起来有点折腾到您了。没关系，如果您之后想继续处理订单，比如改行程、行李或者取消，随时可以再跟我说。,,,嗯嗯,,,,pass,pass,该话语没有数人或物品。,True,gpt-5.5,v15,nativeness-rubric-v19
3d86627e824d32d2dbb7,zh,counting_units,"[""counting_units""]","[""fixed_curated""]",utterance,projected_reviewed_call,9c3c8fbf-e3c0-427f-8417-d0d93402d220,40_zh_identity,agent-turn-010,agent_turn,10,agent-turn-010,好的，那就先这样啦。祝您接下来一路顺利。我们下次再聊，拜拜。,,,行行行，OK，那就这样啦，拜拜～,,,,pass,pass,没有数人或物品的表达。,True,gpt-5.5,v15,nativeness-rubric-v19
41b234f5ea973a0bb76a,zh,counting_units,"[""counting_units""]","[""fixed_curated""]",utterance,projected_reviewed_call,a14b92e3-6d56-4b84-9f8f-4409c0b5dd7f,[mobile_data_issue]data_saver_mode_on|user_abroad_roaming_enabled_off[PERSONA:Easy]_zh_identity,agent-turn-000,agent_turn,0,agent-turn-000,"在的，hello。我可以帮你看，但技术支持这边需要先确认你的客户身份。请提供一个查询方式，比如你的手机号，或者客户ID，或者“全名加出生日期”。如果是名字或ID，请你用字母一个一个拼出来，比如“J, O, H, N”这种方式。手机号也请你一位一位报数字，这样我能确认无误。",,,喂？你好～有人在吗？我这边手机流量有点问题，想麻烦你帮我看一下啊。,,,,pass,pass,提到了“一个查询方式”“一个一个拼出来”“一位一位报数字”等计数量表达，量词和“两”的形式没有明显不自然或错误。,True,gpt-5.5,v15,nativeness-rubric-v19
903a10975136ae261329,zh,counting_units,"[""counting_units""]","[""fixed_curated""]",utterance,projected_reviewed_call,a14b92e3-6d56-4b84-9f8f-4409c0b5dd7f,[mobile_data_issue]data_saver_mode_on|user_abroad_roaming_enabled_off[PERSONA:Easy]_zh_identity,agent-turn-001,agent_turn,1,agent-turn-001,好的，我先根据你拼写的名字和生日核对一下账户信息。,,,嗯，我不太想先报手机号，你用姓名加生日帮我查吧。我的名字是 Li Zihan，姓 Li，L、I；名 Zihan，Z、I、H、A、N。生日是 1988 年 12 月 2 号。,,,,pass,pass,未涉及数人或数物。,True,gpt-5.5,v15,nativeness-rubric-v19
928d384f617e84fd1fe6,zh,counting_units,"[""counting_units""]","[""fixed_curated""]",utterance,projected_reviewed_call,a14b92e3-6d56-4b84-9f8f-4409c0b5dd7f,[mobile_data_issue]data_saver_mode_on|user_abroad_roaming_enabled_off[PERSONA:Easy]_zh_identity,agent-turn-002,agent_turn,2,agent-turn-002,已核对到你的账户是有效状态。要继续排查手机的,,,嗯，我不太想先报手机号，你用姓名加生日帮我查吧。我的名字是 Li Zihan，姓 Li，L、I；名 Zihan，Z、I、H、A、N。生日是 1988 年 12 月 2 号。,,,,pass,pass,这句话没有数人或物品。,True,gpt-5.5,v15,nativeness-rubric-v19
20ae8314911b764cc39a,zh,counting_units,"[""counting_units""]","[""fixed_curated""]",utterance,projected_reviewed_call,a14b92e3-6d56-4b84-9f8f-4409c0b5dd7f,[mobile_data_issue]data_saver_mode_on|user_abroad_roaming_enabled_off[PERSONA:Easy]_zh_identity,agent-turn-003,agent_turn,3,agent-turn-003,"明白，在法国又没 Wi-Fi 确实很影响工作。先说清楚一点，我没法保证一定能达到你说的那种“很快”的程度，但我们可以尽量把连接变得更稳定、更正常。

你现在可以先在手机上做几件事。先看状态栏有没有信号，再确认 ✈️ Airplane Mode 没开、📱 Data Enabled 是开的，而且要把 Data Roaming 打开。如果开了 VPN，先断开试试；如果开了 Data Saver，也先关掉。另外，如果网络模式被限制在 2G 或 3G，把它改成 4G 或 5G preferred，然后重启手机，看有没有好转。

如果这些都试过还是不行，有可能是你这条线路的漫游没有在运营商侧启用，这个就需要我定位到具体的电话号码。你方便的话，请把那条线的手机号用数字一位一位报给我，这样我才好继续往下查。",,,嗯好的，那我这边就是移动数据不太正常啊，人在法国，没 WiFi 可以用。它要么直接断，要么慢到打不开东西，我想把手机网速弄到很好才行，不然我这边工作也挺麻烦的。你接下来要我看哪里？,,,,pass,pass,使用了“几件事”“这条线路”“一位一位”等说法，量词和“两/二”相关用法没有问题。,True,gpt-5.5,v15,nativeness-rubric-v19
2614fa41b5d82898d6c0,zh,counting_units,"[""counting_units""]","[""fixed_curated""]",utterance,projected_reviewed_call,a14b92e3-6d56-4b84-9f8f-4409c0b5dd7f,[mobile_data_issue]data_saver_mode_on|user_abroad_roaming_enabled_off[PERSONA:Easy]_zh_identity,agent-turn-004,agent_turn,4,agent-turn-004,好的，你刚,,,嗯好的，那我这边就是移动数据不太正常啊，人在法国，没 WiFi 可以用。它要么直接断，要么慢到打不开东西，我想把手机网速弄到很好才行，不然我这边工作也挺麻烦的。你接下来要我看哪里？,,,,pass,pass,该话语没有计数人员或物品。,True,gpt-5.5,v15,nativeness-rubric-v19
f2747d2245fb3c5636fb,zh,counting_units,"[""counting_units""]","[""fixed_curated""]",utterance,projected_reviewed_call,a14b92e3-6d56-4b84-9f8f-4409c0b5dd7f,[mobile_data_issue]data_saver_mode_on|user_abroad_roaming_enabled_off[PERSONA:Easy]_zh_identity,agent-turn-005,agent_turn,5,agent-turn-005,好的，我先根据你刚才报的号码在系统里匹配到对应的线路，再看漫游和用量的情况。,,,"OK OK，我知道啦～一下有点多，我一步一步来啊。你刚说要定位具体这个号对吧？出问题的号码是五、五、五——幺、二、三——二、零、零、二。

然后我先按你说的看状态栏、飞行模式、数据漫游那些，稍等我一下啊，我怕看漏。",,,,pass,pass,没有数人或物品的表达。,True,gpt-5.5,v15,nativeness-rubric-v19
0b959b42f65b38bc1a87,zh,counting_units,"[""counting_units""]","[""fixed_curated""]",utterance,projected_reviewed_call,a14b92e3-6d56-4b84-9f8f-4409c0b5dd7f,[mobile_data_issue]data_saver_mode_on|user_abroad_roaming_enabled_off[PERSONA:Easy]_zh_identity,agent-turn-006,agent_turn,6,agent-turn-006,这个号码对应的线路是 Active，而且漫游已经是开启状态，所以在法国可以用漫游数据。你刚才在手机上检查状态栏、飞行模式、数据开关和数据漫游这些步骤都很关键，请你按顺序看完再试一下上网。如果还是“直接断”或者,,,"OK OK，我知道啦～一下有点多，我一步一步来啊。你刚说要定位具体这个号对吧？出问题的号码是五、五、五——幺、二、三——二、零、零、二。

然后我先按你说的看状态栏、飞行模式、数据漫游那些，稍等我一下啊，我怕看漏。",,,,pass,pass,没有实际计数人或物的表达。,True,gpt-5.5,v15,nativeness-rubric-v19
2ae8d65c0acb93edd66c,zh,counting_units,"[""counting_units""]","[""fixed_curated""]",utterance,projected_reviewed_call,a14b92e3-6d56-4b84-9f8f-4409c0b5dd7f,[mobile_data_issue]data_saver_mode_on|user_abroad_roaming_enabled_off[PERSONA:Easy]_zh_identity,agent-turn-007,agent_turn,7,agent-turn-007,"别急，你慢慢来就好。我这边看到你的线路是 Active，而且漫游也已经开了。

你检查完后跟我说一下看到的情况，尤其是状态栏有没有信号、网络类型是 4G 还是 5G，以及手机里的飞行模式、移动数据、数据漫游、VPN 和 D",,,嗯嗯,,,,pass,pass,没有数人或物品的表达。,True,gpt-5.5,v15,nativeness-rubric-v19
740f09b01fc5b71fa6fb,zh,counting_units,"[""counting_units""]","[""fixed_curated""]",utterance,projected_reviewed_call,a14b92e3-6d56-4b84-9f8f-4409c0b5dd7f,[mobile_data_issue]data_saver_mode_on|user_abroad_roaming_enabled_off[PERSONA:Easy]_zh_identity,agent-turn-008,agent_turn,8,agent-turn-008,"我再帮你看一下这条线的流量使用和套餐限制，看看是不是到上限了。稍等一下。这条线本周期已用 8.7GB，套餐上限是 15GB，所以还没用尽，数据本身没有被封顶。

你那边“嗯嗯”我就先当你还在按步骤检查。等你看完状态栏和各个开关，再试一下上网。如果还是不行，你可以先把飞行模式开一下再关掉，或者重启手机，再告诉我结果，我们再继续排查。",,,嗯嗯,,,,pass,pass,提到“这条线”、8.7GB、15GB等数量或单位时，用法自然，没有使用不合适的量词或“二/两”错误。,True,gpt-5.5,v15,nativeness-rubric-v19
63d5ee3253bbf887c7fe,zh,counting_units,"[""counting_units""]","[""fixed_curated""]",utterance,projected_reviewed_call,a14b92e3-6d56-4b84-9f8f-4409c0b5dd7f,[mobile_data_issue]data_saver_mode_on|user_abroad_roaming_enabled_off[PERSONA:Easy]_zh_identity,agent-turn-009,agent_turn,9,agent-turn-009,"对，你的判断是对的。人在法国时，数据漫游必须打开，不然就算有信号也可能没法用数据。另外你看到的省流量图标就是 Data Saver mode，建议关掉，它会限制后台数据，容易让网络“看起来有，但实际很慢”。

建议你按这个顺序来。第一，在手机里把 Data Roaming 打开。第二，把 Data Saver mode 关掉。第三，改完后可以把移动数据关掉再打开，或者重启手机，再试一次上网。

如果还是很慢，大概率是当地漫游网络质量或拥塞导致的，我们这边没法保证速度一定会到 Excellent。",,,我看完了啊。状态栏这里显示信号很好，是 5G，移动数据是开的，但是有个省流量模式的图标；网络状态里飞行模式是关的，SIM 卡是 active，蜂窝连接也连着，信号 excellent，5G。可是它这里显示数据漫游是关的诶……VPN 是关的，网络模式是 4G/5G preferred。那我是不是先把数据漫游打开、再把省流量模式关掉？,,,,pass,pass,客服列举步骤时使用“第一、第二、第三”，序数表达自然，没有量词或“两/二”使用错误。,True,gpt-5.5,v15,nativeness-rubric-v19
db315ccc1478d6763364,zh,counting_units,"[""counting_units""]","[""fixed_curated""]",utterance,projected_reviewed_call,a14b92e3-6d56-4b84-9f8f-4409c0b5dd7f,[mobile_data_issue]data_saver_mode_on|user_abroad_roaming_enabled_off[PERSONA:Easy]_zh_identity,agent-turn-010,agent_turn,10,agent-turn-010,好的，我在这儿等你一下。你按这个顺序操作就行，先开数据漫游，再关掉省流量模式，然后把移动数据关掉再打开。弄好之后随便,,,哦，好的，我先照你说的来啊，先开漫游，再关省流量，然后我把移动数据关开一下。你稍等一下。,,,,pass,pass,没有数人或物品的表达。,True,gpt-5.5,v15,nativeness-rubric-v19
64a9a191df47705d30a0,zh,counting_units,"[""counting_units""]","[""fixed_curated""]",utterance,projected_reviewed_call,a14b92e3-6d56-4b84-9f8f-4409c0b5dd7f,[mobile_data_issue]data_saver_mode_on|user_abroad_roaming_enabled_off[PERSONA:Easy]_zh_identity,agent-turn-011,agent_turn,11,agent-turn-011,好的，你先操作就行，不着急。改好之后随便打开一个网页或者应用测一下，如果还是断或很慢，就把你看到的现象告诉我，我们再一起继续排查。,,,嗯嗯,,,,pass,pass,“一个网页”使用了自然的量词和数量表达。,True,gpt-5.5,v15,nativeness-rubric-v19
90c749cccb263ade050b,zh,counting_units,"[""counting_units""]","[""fixed_curated""]",utterance,projected_reviewed_call,a14b92e3-6d56-4b84-9f8f-4409c0b5dd7f,[mobile_data_issue]data_saver_mode_on|user_abroad_roaming_enabled_off[PERSONA:Easy]_zh_identity,agent-turn-012,agent_turn,12,agent-turn-012,对，继续关掉省流量就对了。只要 Data Saver mode 还在，很多后台数据会被,,,好，我刚把数据漫游打开了，现在显示 Data Roaming 是 ON。状态栏还是 5G，信号很好，移动数据开着，不过省流量那个图标还在。我继续关省流量啊。,,,,pass,pass,代理没有数人或物品。,True,gpt-5.5,v15,nativeness-rubric-v19
646d375bb2fa48530d34,zh,counting_units,"[""counting_units""]","[""fixed_curated""]",utterance,projected_reviewed_call,a14b92e3-6d56-4b84-9f8f-4409c0b5dd7f,[mobile_data_issue]data_saver_mode_on|user_abroad_roaming_enabled_off[PERSONA:Easy]_zh_identity,agent-turn-013,agent_turn,13,agent-turn-013,好的，你把省流量模式关掉之后，再试一下上网看看有没有变快。要是还不理想，把你现在看到的情况告诉我，我们再一起想下一步怎么处理。,,,嗯嗯,,,,pass,pass,没有数人或物品的表达。,True,gpt-5.5,v15,nativeness-rubric-v19
0fbc6615026fbc752b6b,zh,counting_units,"[""counting_units""]","[""fixed_curated""]",utterance,projected_reviewed_call,a14b92e3-6d56-4b84-9f8f-4409c0b5dd7f,[mobile_data_issue]data_saver_mode_on|user_abroad_roaming_enabled_off[PERSONA:Easy]_zh_identity,agent-turn-014,agent_turn,14,agent-turn-014,先把移动数据,,,好，省流量模式我关掉了，现在状态栏显示信号很好、5G、移动数据开着，那个省流量图标没有了。那我接下来是不是把移动数据关掉再打开一下？还是你要我直接测速？,,,,pass,pass,没有数人或物品。,True,gpt-5.5,v15,nativeness-rubric-v19
